2020-04-20 15:47:35.444,192.168.0.80
2020-04-20 15:47:35.466,192.168.0.80
2020-04-20 15:47:35.480,192.168.0.80
2020-04-20 15:47:35.491,192.168.0.80
2020-04-20 15:47:35.501,192.168.0.80
2020-04-20 15:47:35.511,192.168.0.80
2020-04-20 15:47:35.521,192.168.0.80
2020-04-20 15:47:35.530,192.168.0.80
2020-04-20 15:47:35.548,192.168.0.80
2020-04-20 15:47:35.558,192.168.0.80
2020-04-20 15:47:35.567,192.168.0.80
2020-04-20 15:47:35.575,192.168.0.80
2020-04-20 15:47:35.584,192.168.0.80
2020-04-20 15:47:35.593,192.168.0.80
2020-04-20 15:47:35.602,192.168.0.80
2020-04-20 15:47:35.610,192.168.0.80
2020-04-20 15:47:35.628,192.168.0.80
2020-04-20 15:47:35.637,192.168.0.80
2020-04-20 15:47:35.646,192.168.0.80
2020-04-20 15:47:35.655,192.168.0.80
2020-04-20 15:47:35.665,192.168.0.80
2020-04-20 15:47:35.673,192.168.0.80
2020-04-20 15:47:35.682,192.168.0.80
2020-04-20 15:47:35.690,192.168.0.80
2020-04-20 15:47:35.700,192.168.0.80
2020-04-20 15:47:35.710,192.168.0.80
2020-04-20 15:47:35.720,192.168.0.80
2020-04-20 15:47:35.730,192.168.0.80
2020-04-20 15:47:35.740,192.168.0.80
2020-04-20 15:47:35.750,192.168.0.80
2020-04-20 15:47:35.760,192.168.0.80
2020-04-20 15:47:35.770,192.168.0.80
2020-04-20 15:47:35.780,192.168.0.80
2020-04-20 15:47:35.790,192.168.0.80
2020-04-20 15:47:35.800,192.168.0.80
2020-04-20 15:47:35.821,192.168.0.80
2020-04-20 15:47:35.836,192.168.0.80
2020-04-20 15:47:35.850,192.168.0.80
2020-04-20 15:47:35.860,192.168.0.80
2020-04-20 15:47:35.870,192.168.0.80
2020-04-20 15:47:35.880,192.168.0.80
2020-04-20 15:47:35.890,192.168.0.80
2020-04-20 15:47:35.900,192.168.0.80
2020-04-20 15:47:35.909,192.168.0.80
2020-04-20 15:47:35.920,192.168.0.80
2020-04-20 15:47:35.930,192.168.0.80
2020-04-20 15:47:35.939,192.168.0.80
2020-04-20 15:47:35.952,192.168.0.80
2020-04-20 15:47:35.964,192.168.0.80
2020-04-20 15:47:35.973,192.168.0.80
2020-04-20 15:47:35.981,192.168.0.80
2020-04-20 15:47:35.998,192.168.0.80
2020-04-20 15:47:36.010,192.168.0.80
2020-04-20 15:47:36.020,192.168.0.80
2020-04-20 15:47:36.030,192.168.0.80
2020-04-20 15:47:36.041,192.168.0.80
2020-04-20 15:47:36.051,192.168.0.80
2020-04-20 15:47:36.060,192.168.0.80
2020-04-20 15:47:36.069,192.168.0.80
2020-04-20 15:47:36.080,192.168.0.80
2020-04-20 15:47:36.090,192.168.0.80
2020-04-20 15:47:36.113,192.168.0.80
2020-04-20 15:47:36.130,192.168.0.80
2020-04-20 15:47:36.150,192.168.0.80
2020-04-20 15:47:36.175,192.168.0.80
2020-04-20 15:47:36.192,192.168.0.80
2020-04-20 15:47:36.210,192.168.0.80
2020-04-20 15:47:36.222,192.168.0.80
2020-04-20 15:47:36.232,192.168.0.80
2020-04-20 15:47:36.243,192.168.0.80
2020-04-20 15:47:36.255,192.168.0.80
2020-04-20 15:47:36.269,192.168.0.80
2020-04-20 15:47:36.279,192.168.0.80
2020-04-20 15:47:36.289,192.168.0.80
2020-04-20 15:47:36.299,192.168.0.80
2020-04-20 15:47:36.309,192.168.0.80
2020-04-20 15:47:36.319,192.168.0.80
2020-04-20 15:47:36.329,192.168.0.80
2020-04-20 15:47:36.340,192.168.0.80
2020-04-20 15:47:36.356,192.168.0.80
2020-04-20 15:47:36.371,192.168.0.80
2020-04-20 15:47:36.381,192.168.0.80
2020-04-20 15:47:36.391,192.168.0.80
2020-04-20 15:47:36.401,192.168.0.80
2020-04-20 15:47:36.412,192.168.0.80
2020-04-20 15:47:36.431,192.168.0.80
2020-04-20 15:47:36.442,192.168.0.80
2020-04-20 15:47:36.449,192.168.0.80
2020-04-20 15:47:36.460,192.168.0.80
2020-04-20 15:47:36.469,192.168.0.80
2020-04-20 15:47:36.479,192.168.0.80
2020-04-20 15:47:36.489,192.168.0.80
2020-04-20 15:47:36.500,192.168.0.80
2020-04-20 15:47:36.511,192.168.0.80
2020-04-20 15:47:36.522,192.168.0.80
2020-04-20 15:47:36.532,192.168.0.80
2020-04-20 15:47:36.548,192.168.0.80
2020-04-20 15:47:36.556,192.168.0.80
