2020-04-24 21:51:42.610,OFF
2020-04-24 21:51:43.552,ON
2020-04-24 21:51:44.201,OFF
2020-04-24 21:51:44.820,ON
2020-04-24 21:51:45.507,ON
2020-04-24 21:51:46.555,OFF
2020-04-24 21:51:47.355,OFF
2020-04-24 21:51:47.998,ON
2020-04-24 21:51:48.926,ON
2020-04-24 21:51:49.716,OFF
2020-04-24 21:51:50.729,ON
2020-04-24 21:51:51.311,ON
2020-04-24 21:51:52.209,OFF
2020-04-24 21:51:53.149,OFF
2020-04-24 21:51:53.812,ON
2020-04-24 21:51:54.707,OFF
2020-04-24 21:51:55.569,OFF
2020-04-24 21:51:56.193,ON
2020-04-24 21:51:57.149,OFF
2020-04-24 21:51:57.940,OFF
2020-04-24 21:51:58.826,ON
2020-04-24 21:51:59.428,OFF
2020-04-24 21:51:59.992,ON
2020-04-24 21:52:01.176,ON
2020-04-24 21:52:01.758,OFF
2020-04-24 21:52:02.699,ON
2020-04-24 21:52:03.591,OFF
2020-04-24 21:52:04.216,OFF
2020-04-24 21:52:05.127,ON
2020-04-24 21:52:05.920,OFF
2020-04-24 21:52:06.661,OFF
2020-04-24 21:52:07.582,ON
2020-04-24 21:52:08.260,OFF
2020-04-24 21:52:08.991,OFF
2020-04-24 21:52:09.922,ON
2020-04-24 21:52:10.661,OFF
2020-04-24 21:52:11.310,OFF
2020-04-24 21:52:12.334,ON
2020-04-24 21:52:13.139,ON
2020-04-24 21:52:13.799,OFF
2020-04-24 21:52:14.644,ON
2020-04-24 21:52:15.333,ON
2020-04-24 21:52:16.154,OFF
2020-04-24 21:52:16.845,ON
2020-04-24 21:52:17.666,ON
2020-04-24 21:52:18.594,OFF
2020-04-24 21:52:19.205,ON
2020-04-24 21:52:20.110,ON
2020-04-24 21:52:21.052,OFF
2020-04-24 21:52:21.629,ON
2020-04-24 21:52:22.386,OFF
2020-04-24 21:52:23.173,ON
2020-04-24 21:52:23.903,OFF
2020-04-24 21:52:24.766,OFF
2020-04-24 21:52:25.514,ON
2020-04-24 21:52:26.193,OFF
2020-04-24 21:52:27.060,ON
2020-04-24 21:52:27.802,OFF
2020-04-24 21:52:28.698,OFF
2020-04-24 21:52:29.451,ON
2020-04-24 21:52:29.938,OFF
2020-04-24 21:52:31.023,OFF
2020-04-24 21:52:31.722,ON
2020-04-24 21:52:32.402,ON
2020-04-24 21:52:33.494,OFF
2020-04-24 21:52:34.212,ON
2020-04-24 21:52:34.757,OFF
2020-04-24 21:52:35.721,OFF
2020-04-24 21:52:36.522,ON
2020-04-24 21:52:37.235,ON
2020-04-24 21:52:38.012,OFF
2020-04-24 21:52:38.844,OFF
2020-04-24 21:52:39.494,ON
2020-04-24 21:52:40.396,OFF
2020-04-24 21:52:40.972,ON
2020-04-24 21:52:41.948,ON
2020-04-24 21:52:42.620,OFF
2020-04-24 21:52:43.267,ON
2020-04-24 21:52:44.450,OFF
2020-04-24 21:52:44.969,ON
2020-04-24 21:52:45.682,OFF
2020-04-24 21:52:46.619,OFF
2020-04-24 21:52:47.367,ON
2020-04-24 21:52:48.035,OFF
2020-04-24 21:52:49.040,OFF
2020-04-24 21:52:49.674,ON
2020-04-24 21:52:50.421,OFF
2020-04-24 21:52:51.397,OFF
2020-04-24 21:52:52.138,ON
2020-04-24 21:52:52.754,OFF
2020-04-24 21:52:53.873,OFF
2020-04-24 21:52:54.460,ON
2020-04-24 21:52:55.318,OFF
2020-04-24 21:52:56.533,OFF
2020-04-24 21:52:57.098,OFF
2020-04-24 21:52:57.719,ON
2020-04-24 21:52:58.721,ON
2020-04-24 21:52:59.377,OFF
2020-04-24 21:53:00.070,ON
2020-04-24 21:53:01.022,OFF
2020-04-24 21:53:01.729,ON
2020-04-24 21:53:02.620,ON
2020-04-24 21:53:03.216,OFF
2020-04-24 21:53:04.281,OFF
2020-04-24 21:53:06.914,OFF
2020-04-24 21:53:07.730,OFF
2020-04-24 21:53:08.671,ON
2020-04-24 21:53:09.273,OFF
2020-04-24 21:53:10.041,OFF
2020-04-24 21:53:10.835,ON
2020-04-24 21:53:11.450,OFF
2020-04-24 21:53:12.311,ON
2020-04-24 21:53:12.823,ON
2020-04-24 21:53:13.809,OFF
2020-04-24 21:53:14.400,ON
2020-04-24 21:53:14.956,OFF
2020-04-24 21:53:15.916,OFF
2020-04-24 21:53:16.524,ON
2020-04-24 21:53:17.379,ON
2020-04-24 21:53:18.166,OFF
2020-04-24 21:53:18.828,ON
2020-04-24 21:53:19.485,OFF
2020-04-24 21:53:20.133,OFF
2020-04-24 21:53:21.020,ON
2020-04-24 21:53:21.616,OFF
2020-04-24 21:53:22.302,ON
2020-04-24 21:53:23.093,ON
2020-04-24 21:53:23.805,OFF
2020-04-24 21:53:24.509,ON
2020-04-24 21:53:25.160,ON
2020-04-24 21:53:25.982,OFF
2020-04-24 21:53:26.669,ON
2020-04-24 21:53:27.355,OFF
2020-04-24 21:53:28.336,OFF
2020-04-24 21:53:28.857,ON
2020-04-24 21:53:29.441,OFF
2020-04-24 21:53:30.457,OFF
2020-04-24 21:53:30.991,ON
2020-04-24 21:53:31.755,OFF
2020-04-24 21:53:32.446,ON
2020-04-24 21:53:33.308,ON
2020-04-24 21:53:33.930,OFF
2020-04-24 21:53:34.667,ON
2020-04-24 21:53:35.420,ON
2020-04-24 21:53:36.156,OFF
2020-04-24 21:53:36.698,ON
2020-04-24 21:53:37.704,ON
2020-04-24 21:53:38.368,OFF
2020-04-24 21:53:38.956,ON
