2020-04-24 21:51:42.157,OFF
2020-04-24 21:51:43.169,ON
2020-04-24 21:51:44.829,OFF
2020-04-24 21:51:45.413,ON
2020-04-24 21:51:46.178,OFF
2020-04-24 21:51:47.189,ON
2020-04-24 21:51:47.952,ON
2020-04-24 21:51:48.659,OFF
2020-04-24 21:51:49.444,OFF
2020-04-24 21:51:50.393,ON
2020-04-24 21:51:51.225,ON
2020-04-24 21:51:51.898,OFF
2020-04-24 21:51:52.767,ON
2020-04-24 21:51:53.758,ON
2020-04-24 21:51:54.365,OFF
2020-04-24 21:51:55.335,ON
2020-04-24 21:51:56.172,ON
2020-04-24 21:51:56.779,OFF
2020-04-24 21:51:57.715,OFF
2020-04-24 21:51:58.549,ON
2020-04-24 21:51:59.959,ON
2020-04-24 21:52:00.565,OFF
2020-04-24 21:52:01.757,OFF
2020-04-24 21:52:02.426,OFF
2020-04-24 21:52:03.336,OFF
2020-04-24 21:52:04.269,OFF
2020-04-24 21:52:04.812,ON
2020-04-24 21:52:05.741,OFF
2020-04-24 21:52:06.527,OFF
2020-04-24 21:52:07.283,ON
2020-04-24 21:52:08.132,OFF
2020-04-24 21:52:08.898,ON
2020-04-24 21:52:09.519,ON
2020-04-24 21:52:10.534,OFF
2020-04-24 21:52:11.270,OFF
2020-04-24 21:52:11.974,ON
2020-04-24 21:52:12.895,OFF
2020-04-24 21:52:13.779,OFF
2020-04-24 21:52:14.345,ON
2020-04-24 21:52:15.403,OFF
2020-04-24 21:52:15.938,OFF
2020-04-24 21:52:16.706,ON
2020-04-24 21:52:17.558,OFF
2020-04-24 21:52:18.452,OFF
2020-04-24 21:52:19.133,ON
2020-04-24 21:52:19.751,OFF
2020-04-24 21:52:20.614,OFF
2020-04-24 21:52:21.458,ON
2020-04-24 21:52:22.190,OFF
2020-04-24 21:52:23.046,ON
2020-04-24 21:52:23.697,OFF
2020-04-24 21:52:24.495,ON
2020-04-24 21:52:25.371,OFF
2020-04-24 21:52:26.255,OFF
2020-04-24 21:52:26.804,ON
2020-04-24 21:52:27.659,OFF
2020-04-24 21:52:28.296,OFF
2020-04-24 21:52:29.274,ON
2020-04-24 21:52:29.944,OFF
2020-04-24 21:52:30.606,ON
2020-04-24 21:52:31.685,ON
2020-04-24 21:52:32.458,OFF
2020-04-24 21:52:33.010,OFF
2020-04-24 21:52:34.205,ON
2020-04-24 21:52:34.781,ON
2020-04-24 21:52:35.358,OFF
2020-04-24 21:52:36.294,ON
2020-04-24 21:52:37.014,ON
2020-04-24 21:52:37.748,OFF
2020-04-24 21:52:38.747,ON
2020-04-24 21:52:39.340,ON
2020-04-24 21:52:40.057,OFF
2020-04-24 21:52:40.949,ON
2020-04-24 21:52:41.580,OFF
2020-04-24 21:52:42.607,OFF
2020-04-24 21:52:43.170,ON
2020-04-24 21:52:43.837,OFF
2020-04-24 21:52:44.956,ON
2020-04-24 21:52:45.558,OFF
2020-04-24 21:52:46.364,ON
2020-04-24 21:52:47.222,OFF
2020-04-24 21:52:47.879,OFF
2020-04-24 21:52:48.757,ON
2020-04-24 21:52:49.731,ON
2020-04-24 21:52:50.366,OFF
2020-04-24 21:52:51.033,ON
2020-04-24 21:52:52.071,ON
2020-04-24 21:52:52.810,OFF
2020-04-24 21:52:53.441,OFF
2020-04-24 21:52:54.418,ON
2020-04-24 21:52:55.322,OFF
2020-04-24 21:52:55.870,OFF
2020-04-24 21:52:56.991,OFF
2020-04-24 21:52:57.593,ON
2020-04-24 21:52:58.284,OFF
2020-04-24 21:52:59.301,OFF
2020-04-24 21:53:00.030,ON
2020-04-24 21:53:00.662,OFF
2020-04-24 21:53:01.600,ON
2020-04-24 21:53:02.328,OFF
2020-04-24 21:53:03.169,OFF
2020-04-24 21:53:03.886,ON
2020-04-24 21:53:07.009,OFF
2020-04-24 21:53:07.567,OFF
2020-04-24 21:53:08.349,ON
2020-04-24 21:53:09.203,OFF
2020-04-24 21:53:09.797,ON
2020-04-24 21:53:10.529,OFF
2020-04-24 21:53:11.239,OFF
2020-04-24 21:53:12.019,ON
2020-04-24 21:53:12.796,ON
2020-04-24 21:53:13.347,ON
2020-04-24 21:53:14.349,ON
2020-04-24 21:53:14.829,OFF
2020-04-24 21:53:15.491,ON
2020-04-24 21:53:16.471,ON
2020-04-24 21:53:17.103,OFF
2020-04-24 21:53:17.863,OFF
2020-04-24 21:53:18.635,ON
2020-04-24 21:53:19.375,OFF
2020-04-24 21:53:20.070,ON
2020-04-24 21:53:20.662,ON
2020-04-24 21:53:21.520,OFF
2020-04-24 21:53:22.137,ON
2020-04-24 21:53:22.923,OFF
2020-04-24 21:53:23.670,OFF
2020-04-24 21:53:24.338,ON
2020-04-24 21:53:24.946,OFF
2020-04-24 21:53:25.713,ON
2020-04-24 21:53:26.632,ON
2020-04-24 21:53:27.203,OFF
2020-04-24 21:53:27.927,ON
2020-04-24 21:53:28.736,ON
2020-04-24 21:53:29.430,OFF
2020-04-24 21:53:30.041,ON
2020-04-24 21:53:31.023,ON
2020-04-24 21:53:31.563,OFF
2020-04-24 21:53:32.326,ON
2020-04-24 21:53:32.939,ON
2020-04-24 21:53:33.823,OFF
2020-04-24 21:53:34.511,ON
2020-04-24 21:53:35.088,OFF
2020-04-24 21:53:35.946,OFF
2020-04-24 21:53:36.732,ON
2020-04-24 21:53:37.301,OFF
2020-04-24 21:53:38.211,OFF
2020-04-24 21:53:38.845,ON
2020-04-24 21:53:39.499,OFF
2020-04-24 21:53:40.303,ON
2020-04-24 21:53:41.162,ON
