2020-04-24 21:51:42.085,OFF
2020-04-24 21:51:42.850,ON
2020-04-24 21:51:43.589,OFF
2020-04-24 21:51:44.269,ON
2020-04-24 21:51:44.923,OFF
2020-04-24 21:51:45.906,OFF
2020-04-24 21:51:46.675,ON
2020-04-24 21:51:47.405,OFF
2020-04-24 21:51:48.442,OFF
2020-04-24 21:51:49.097,ON
2020-04-24 21:51:50.081,OFF
2020-04-24 21:51:50.702,OFF
2020-04-24 21:51:51.694,ON
2020-04-24 21:51:52.527,ON
2020-04-24 21:51:53.193,OFF
2020-04-24 21:51:54.010,ON
2020-04-24 21:51:54.990,ON
2020-04-24 21:51:55.568,OFF
2020-04-24 21:51:56.488,ON
2020-04-24 21:51:57.247,ON
2020-04-24 21:51:58.136,OFF
2020-04-24 21:51:58.879,OFF
2020-04-24 21:51:59.396,ON
2020-04-24 21:52:00.495,OFF
2020-04-24 21:52:01.143,ON
2020-04-24 21:52:02.060,OFF
2020-04-24 21:52:02.900,OFF
2020-04-24 21:52:03.590,ON
2020-04-24 21:52:04.556,ON
2020-04-24 21:52:05.451,OFF
2020-04-24 21:52:05.997,ON
2020-04-24 21:52:06.928,OFF
2020-04-24 21:52:07.689,OFF
2020-04-24 21:52:08.409,ON
2020-04-24 21:52:09.302,OFF
2020-04-24 21:52:09.962,OFF
2020-04-24 21:52:10.782,ON
2020-04-24 21:52:11.683,ON
2020-04-24 21:52:12.639,OFF
2020-04-24 21:52:13.238,ON
2020-04-24 21:52:14.122,ON
2020-04-24 21:52:14.849,OFF
2020-04-24 21:52:15.661,ON
2020-04-24 21:52:16.335,ON
2020-04-24 21:52:17.153,ON
2020-04-24 21:52:17.951,ON
2020-04-24 21:52:18.534,OFF
2020-04-24 21:52:19.583,OFF
2020-04-24 21:52:20.365,ON
2020-04-24 21:52:20.911,OFF
2020-04-24 21:52:21.832,OFF
2020-04-24 21:52:22.621,ON
2020-04-24 21:52:23.286,OFF
2020-04-24 21:52:24.305,ON
2020-04-24 21:52:24.937,OFF
2020-04-24 21:52:25.641,ON
2020-04-24 21:52:26.507,ON
2020-04-24 21:52:27.183,OFF
2020-04-24 21:52:28.004,ON
2020-04-24 21:52:28.802,ON
2020-04-24 21:52:29.406,OFF
2020-04-24 21:52:30.421,ON
2020-04-24 21:52:31.101,OFF
