2020-04-24 21:51:42.093,OFF
2020-04-24 21:51:42.929,ON
2020-04-24 21:51:43.745,OFF
2020-04-24 21:51:44.250,ON
2020-04-24 21:51:45.289,ON
2020-04-24 21:51:46.032,OFF
2020-04-24 21:51:46.800,ON
2020-04-24 21:51:47.792,ON
2020-04-24 21:51:48.554,OFF
2020-04-24 21:51:49.291,ON
2020-04-24 21:51:50.172,OFF
2020-04-24 21:51:51.100,OFF
2020-04-24 21:51:51.847,OFF
2020-04-24 21:51:52.595,ON
2020-04-24 21:51:53.444,OFF
2020-04-24 21:51:54.404,OFF
2020-04-24 21:51:55.000,ON
2020-04-24 21:51:55.831,ON
2020-04-24 21:51:56.724,OFF
2020-04-24 21:51:57.492,ON
2020-04-24 21:51:58.297,ON
2020-04-24 21:51:59.199,OFF
2020-04-24 21:51:59.864,ON
2020-04-24 21:52:00.527,OFF
2020-04-24 21:52:01.378,ON
2020-04-24 21:52:02.344,OFF
2020-04-24 21:52:03.039,OFF
2020-04-24 21:52:03.951,ON
2020-04-24 21:52:04.820,ON
2020-04-24 21:52:05.365,OFF
2020-04-24 21:52:06.286,ON
2020-04-24 21:52:07.066,ON
2020-04-24 21:52:07.849,OFF
2020-04-24 21:52:08.690,ON
2020-04-24 21:52:09.317,ON
2020-04-24 21:52:10.104,OFF
2020-04-24 21:52:11.101,OFF
2020-04-24 21:52:12.121,ON
2020-04-24 21:52:12.649,OFF
2020-04-24 21:52:13.512,ON
2020-04-24 21:52:14.231,ON
2020-04-24 21:52:15.068,OFF
2020-04-24 21:52:15.868,OFF
2020-04-24 21:52:16.454,ON
2020-04-24 21:52:17.333,OFF
2020-04-24 21:52:18.029,ON
2020-04-24 21:52:19.033,ON
2020-04-24 21:52:19.742,OFF
2020-04-24 21:52:20.338,ON
2020-04-24 21:52:21.153,OFF
2020-04-24 21:52:22.095,OFF
2020-04-24 21:52:22.786,ON
2020-04-24 21:52:23.674,OFF
2020-04-24 21:52:24.302,ON
2020-04-24 21:52:25.117,OFF
2020-04-24 21:52:25.962,OFF
2020-04-24 21:52:26.627,ON
2020-04-24 21:52:27.360,OFF
2020-04-24 21:52:28.268,OFF
2020-04-24 21:52:28.853,ON
2020-04-24 21:52:29.849,OFF
2020-04-24 21:52:30.576,OFF
2020-04-24 21:52:31.370,OFF
2020-04-24 21:52:32.285,OFF
2020-04-24 21:52:32.928,OFF
2020-04-24 21:52:33.541,OFF
2020-04-24 21:52:34.635,ON
2020-04-24 21:52:35.496,OFF
2020-04-24 21:52:36.013,ON
2020-04-24 21:52:36.857,OFF
2020-04-24 21:52:37.696,OFF
2020-04-24 21:52:38.301,ON
2020-04-24 21:52:39.267,OFF
2020-04-24 21:52:39.855,ON
2020-04-24 21:52:40.626,ON
2020-04-24 21:52:41.480,OFF
2020-04-24 21:52:42.202,ON
2020-04-24 21:52:43.111,ON
2020-04-24 21:52:43.740,OFF
2020-04-24 21:52:44.354,OFF
2020-04-24 21:52:45.589,OFF
2020-04-24 21:52:46.062,ON
2020-04-24 21:52:46.957,OFF
2020-04-24 21:52:47.830,OFF
2020-04-24 21:52:48.445,ON
2020-04-24 21:52:49.340,OFF
2020-04-24 21:52:50.336,OFF
2020-04-24 21:52:50.940,ON
2020-04-24 21:52:51.646,OFF
2020-04-24 21:52:52.702,OFF
2020-04-24 21:52:53.290,ON
2020-04-24 21:52:54.112,ON
2020-04-24 21:52:55.184,OFF
2020-04-24 21:52:55.935,OFF
