2020-04-24 16:28:25.280,OFF
2020-04-24 16:28:26.121,ON
2020-04-24 16:28:27.054,OFF
2020-04-24 16:28:29.224,ON
2020-04-24 16:28:31.612,OFF
2020-04-24 16:28:33.817,ON
2020-04-24 16:28:38.473,OFF
2020-04-24 16:28:40.891,ON
2020-04-24 16:28:43.668,OFF
2020-04-24 16:28:45.454,ON
2020-04-24 16:28:47.952,OFF
2020-04-24 16:28:50.039,ON
2020-04-24 16:28:51.456,OFF
2020-04-24 16:28:53.311,ON
2020-04-24 16:28:54.663,OFF
2020-04-24 16:29:08.051,ON
2020-04-24 16:29:11.910,OFF
2020-04-24 16:29:15.128,ON
2020-04-24 16:29:24.690,OFF
2020-04-24 16:29:36.632,ON
2020-04-24 16:29:41.928,OFF
2020-04-24 16:29:43.411,ON
2020-04-24 16:29:44.423,OFF
2020-04-24 16:29:54.262,ON
2020-04-24 16:29:56.531,OFF
2020-04-24 16:29:58.457,ON
2020-04-24 16:30:00.366,OFF
2020-04-24 16:30:07.360,ON
2020-04-24 16:30:14.042,OFF
2020-04-24 16:30:16.867,ON
2020-04-24 16:30:19.361,OFF
2020-04-24 16:30:21.223,ON
2020-04-24 16:30:25.105,OFF
2020-04-24 16:30:27.295,ON
2020-04-24 16:30:34.116,OFF
2020-04-24 16:30:35.613,ON
2020-04-24 16:30:38.019,OFF
2020-04-24 16:30:39.692,ON
2020-04-24 16:30:42.771,OFF
2020-04-24 16:30:44.788,ON
2020-04-24 16:30:53.340,OFF
2020-04-24 16:30:54.621,ON
2020-04-24 16:30:56.769,OFF
2020-04-24 16:30:58.048,ON
2020-04-24 16:30:59.300,OFF
2020-04-24 16:31:14.202,ON
2020-04-24 16:31:22.285,OFF
2020-04-24 16:31:36.934,ON
2020-04-24 16:31:37.587,OFF
2020-04-24 16:31:46.880,ON
2020-04-24 16:31:51.192,OFF
2020-04-24 16:32:06.591,ON
2020-04-24 16:32:39.678,OFF
2020-04-24 16:32:46.212,ON
2020-04-24 16:32:47.551,OFF
2020-04-24 16:32:48.796,ON
2020-04-24 16:32:52.995,OFF
2020-04-24 16:32:55.977,ON
2020-04-24 16:33:17.472,OFF
2020-04-24 16:33:20.114,ON
2020-04-24 16:33:22.719,OFF
2020-04-24 16:33:24.340,ON
2020-04-24 16:33:28.405,OFF
2020-04-24 16:33:30.046,ON
2020-04-24 16:33:34.056,OFF
2020-04-24 16:33:41.868,ON
2020-04-24 16:33:51.746,OFF
2020-04-24 16:33:54.049,ON
2020-04-24 16:33:59.032,OFF
2020-04-24 16:34:01.478,ON
2020-04-24 16:34:07.338,OFF
2020-04-24 16:34:09.068,ON
2020-04-24 16:34:13.131,OFF
2020-04-24 16:34:14.677,ON
2020-04-24 16:34:16.573,OFF
2020-04-24 16:34:18.169,ON
2020-04-24 16:34:21.413,OFF
2020-04-24 16:34:44.150,ON
2020-04-24 16:34:48.443,OFF
2020-04-24 16:34:50.500,ON
2020-04-24 16:34:51.708,OFF
2020-04-24 16:35:01.348,ON
2020-04-24 16:35:02.188,OFF
2020-04-24 16:35:03.533,ON
2020-04-24 16:35:03.972,OFF
2020-04-24 16:35:05.162,ON
2020-04-24 16:35:07.688,OFF
2020-04-24 16:35:17.699,ON
2020-04-24 16:35:20.972,OFF
2020-04-24 16:35:22.870,ON
2020-04-24 16:35:31.849,OFF
2020-04-24 16:35:39.947,ON
2020-04-24 16:35:41.406,OFF
2020-04-24 16:35:45.900,ON
2020-04-24 16:35:47.415,OFF
2020-04-24 16:35:50.691,ON
2020-04-24 16:35:51.782,OFF
2020-04-24 16:35:55.662,ON
2020-04-24 16:35:57.389,OFF
2020-04-24 16:35:59.845,ON
2020-04-24 16:36:01.199,OFF
2020-04-24 16:36:03.314,ON
2020-04-24 16:36:04.165,OFF
2020-04-24 16:36:05.496,ON
2020-04-24 16:36:08.199,OFF
2020-04-24 16:36:09.349,ON
2020-04-24 16:36:09.967,OFF
2020-04-24 16:36:11.838,ON
2020-04-24 16:36:13.523,OFF
2020-04-24 16:36:14.914,ON
2020-04-24 16:36:15.503,OFF
2020-04-24 16:36:16.630,OFF
2020-04-24 16:36:17.405,OFF
2020-04-24 16:36:19.101,ON
2020-04-24 16:36:20.021,OFF
2020-04-24 16:36:20.926,ON
2020-04-24 16:36:21.663,OFF
2020-04-24 16:36:22.590,OFF
2020-04-24 16:36:23.218,OFF
2020-04-24 16:36:24.404,OFF
2020-04-24 16:36:25.240,OFF
2020-04-24 16:36:27.672,ON
2020-04-24 16:36:28.377,OFF
2020-04-24 16:36:29.722,ON
2020-04-24 16:36:30.458,OFF
2020-04-24 16:36:33.471,ON
2020-04-24 16:36:34.221,OFF
2020-04-24 16:36:35.338,OFF
2020-04-24 16:36:35.943,OFF
2020-04-24 16:36:36.575,OFF
2020-04-24 16:36:37.603,OFF
2020-04-24 16:36:38.360,ON
2020-04-24 16:36:40.062,OFF
2020-04-24 16:36:40.991,OFF
2020-04-24 16:36:41.923,OFF
2020-04-24 16:36:43.129,ON
2020-04-24 16:36:44.552,OFF
2020-04-24 16:36:45.846,ON
2020-04-24 16:36:46.564,ON
2020-04-24 16:36:47.570,ON
2020-04-24 16:36:56.125,OFF
2020-04-24 16:36:56.766,ON
2020-04-24 16:36:57.798,OFF
2020-04-24 16:36:58.601,ON
2020-04-24 16:37:00.473,OFF
2020-04-24 16:37:04.398,ON
2020-04-24 16:37:05.094,OFF
2020-04-24 16:37:06.804,ON
2020-04-24 16:37:07.453,OFF
2020-04-24 16:37:13.067,ON
2020-04-24 16:37:23.736,OFF
2020-04-24 16:37:24.519,ON
2020-04-24 16:37:26.155,OFF
2020-04-24 16:37:27.709,ON
2020-04-24 16:37:28.968,OFF
2020-04-24 16:37:29.803,ON
2020-04-24 16:37:30.752,ON
2020-04-24 16:37:31.378,ON
2020-04-24 16:37:32.557,OFF
2020-04-24 16:37:33.108,ON
2020-04-24 16:37:34.100,ON
2020-04-24 16:37:34.819,ON
2020-04-24 16:37:35.575,OFF
2020-04-24 16:37:36.554,ON
2020-04-24 16:37:37.743,OFF
2020-04-24 16:37:38.401,ON
2020-04-24 16:37:39.246,OFF
2020-04-24 16:37:40.203,OFF
2020-04-24 16:37:41.006,OFF
2020-04-24 16:37:44.970,ON
2020-04-24 16:37:46.356,OFF
2020-04-24 16:37:47.089,ON
2020-04-24 16:37:52.477,OFF
2020-04-24 16:37:55.553,ON
2020-04-24 16:37:57.063,OFF
2020-04-24 16:37:57.835,ON
2020-04-24 16:37:58.802,ON
2020-04-24 16:37:59.507,ON
2020-04-24 16:38:00.295,ON
2020-04-24 16:38:01.377,ON
2020-04-24 16:38:01.932,ON
2020-04-24 16:38:02.695,ON
2020-04-24 16:38:04.001,OFF
2020-04-24 16:38:04.837,ON
2020-04-24 16:38:05.640,OFF
2020-04-24 16:38:06.341,ON
2020-04-24 16:38:07.168,OFF
2020-04-24 16:38:12.131,ON
2020-04-24 16:38:12.915,OFF
2020-04-24 16:38:15.090,ON
2020-04-24 16:38:15.738,OFF
2020-04-24 16:38:16.818,OFF
2020-04-24 16:38:17.487,OFF
2020-04-24 16:38:29.595,ON
