2020-04-24 16:28:25.602,OFF
2020-04-24 16:28:26.799,OFF
2020-04-24 16:28:27.727,OFF
2020-04-24 16:28:29.868,ON
2020-04-24 16:28:32.170,OFF
2020-04-24 16:28:34.333,ON
2020-04-24 16:28:39.092,OFF
2020-04-24 16:28:41.537,ON
2020-04-24 16:28:44.250,OFF
2020-04-24 16:28:46.168,ON
2020-04-24 16:28:48.611,OFF
2020-04-24 16:28:50.542,ON
2020-04-24 16:28:52.228,OFF
2020-04-24 16:28:53.837,ON
2020-04-24 16:28:55.339,OFF
2020-04-24 16:29:08.669,ON
2020-04-24 16:29:12.350,OFF
2020-04-24 16:29:15.588,ON
2020-04-24 16:29:25.259,OFF
2020-04-24 16:29:39.387,ON
2020-04-24 16:29:42.597,OFF
2020-04-24 16:29:44.003,ON
2020-04-24 16:29:45.231,OFF
2020-04-24 16:29:54.982,ON
2020-04-24 16:29:57.123,OFF
2020-04-24 16:29:59.067,ON
2020-04-24 16:30:01.046,OFF
2020-04-24 16:30:07.948,ON
2020-04-24 16:30:14.884,OFF
2020-04-24 16:30:17.577,ON
2020-04-24 16:30:20.026,OFF
2020-04-24 16:30:21.838,ON
2020-04-24 16:30:25.646,OFF
2020-04-24 16:30:27.842,ON
2020-04-24 16:30:34.702,OFF
2020-04-24 16:30:36.025,ON
2020-04-24 16:30:38.580,OFF
2020-04-24 16:30:40.226,ON
2020-04-24 16:30:43.076,OFF
2020-04-24 16:30:45.191,ON
2020-04-24 16:30:53.964,OFF
2020-04-24 16:30:55.177,ON
2020-04-24 16:30:57.213,OFF
2020-04-24 16:30:58.521,ON
2020-04-24 16:30:59.791,OFF
2020-04-24 16:31:14.655,ON
2020-04-24 16:31:22.765,OFF
2020-04-24 16:31:37.597,OFF
2020-04-24 16:31:38.159,OFF
2020-04-24 16:31:47.311,ON
2020-04-24 16:31:51.727,OFF
2020-04-24 16:32:07.186,ON
2020-04-24 16:32:40.238,OFF
2020-04-24 16:32:46.753,ON
2020-04-24 16:32:48.088,OFF
2020-04-24 16:32:49.269,ON
2020-04-24 16:32:53.616,OFF
2020-04-24 16:32:56.478,ON
2020-04-24 16:33:18.099,OFF
2020-04-24 16:33:20.645,ON
2020-04-24 16:33:23.110,OFF
2020-04-24 16:33:24.706,ON
2020-04-24 16:33:28.918,OFF
2020-04-24 16:33:30.628,ON
2020-04-24 16:33:34.624,OFF
2020-04-24 16:33:42.270,ON
2020-04-24 16:33:52.211,OFF
2020-04-24 16:33:54.551,ON
2020-04-24 16:33:59.455,OFF
2020-04-24 16:34:01.959,ON
2020-04-24 16:34:07.756,OFF
2020-04-24 16:34:09.615,ON
2020-04-24 16:34:13.720,OFF
2020-04-24 16:34:15.269,ON
2020-04-24 16:34:17.153,OFF
2020-04-24 16:34:18.656,ON
2020-04-24 16:34:21.900,OFF
2020-04-24 16:34:44.749,ON
2020-04-24 16:34:48.838,OFF
2020-04-24 16:34:50.884,ON
2020-04-24 16:34:52.268,OFF
2020-04-24 16:35:01.798,ON
2020-04-24 16:35:02.668,OFF
2020-04-24 16:35:05.646,ON
2020-04-24 16:35:08.179,OFF
2020-04-24 16:35:18.208,ON
2020-04-24 16:35:21.488,OFF
2020-04-24 16:35:23.396,ON
2020-04-24 16:35:32.455,OFF
2020-04-24 16:35:40.337,ON
2020-04-24 16:35:41.894,OFF
2020-04-24 16:35:46.369,ON
2020-04-24 16:35:47.730,OFF
2020-04-24 16:35:51.286,ON
2020-04-24 16:35:52.317,OFF
2020-04-24 16:35:56.259,ON
2020-04-24 16:35:57.940,OFF
2020-04-24 16:36:00.398,ON
2020-04-24 16:36:01.617,OFF
2020-04-24 16:36:03.861,ON
2020-04-24 16:36:04.687,OFF
2020-04-24 16:36:06.017,ON
2020-04-24 16:36:08.708,OFF
2020-04-24 16:36:10.192,OFF
2020-04-24 16:36:10.530,OFF
2020-04-24 16:36:12.176,ON
2020-04-24 16:36:14.045,OFF
2020-04-24 16:36:15.343,OFF
2020-04-24 16:36:16.018,OFF
2020-04-24 16:36:17.041,OFF
2020-04-24 16:36:17.838,OFF
2020-04-24 16:36:19.662,ON
2020-04-24 16:36:20.280,OFF
2020-04-24 16:36:21.370,ON
2020-04-24 16:36:22.007,ON
2020-04-24 16:36:22.950,ON
2020-04-24 16:36:23.801,OFF
2020-04-24 16:36:24.725,OFF
2020-04-24 16:36:25.597,OFF
2020-04-24 16:36:28.226,OFF
2020-04-24 16:36:28.845,OFF
2020-04-24 16:36:30.208,OFF
2020-04-24 16:36:30.947,OFF
2020-04-24 16:36:34.107,OFF
2020-04-24 16:36:34.757,ON
2020-04-24 16:36:35.455,OFF
2020-04-24 16:36:36.435,ON
2020-04-24 16:36:37.274,OFF
2020-04-24 16:36:37.815,OFF
2020-04-24 16:36:38.907,ON
2020-04-24 16:36:40.698,OFF
2020-04-24 16:36:41.494,OFF
2020-04-24 16:36:42.038,OFF
2020-04-24 16:36:43.523,ON
2020-04-24 16:36:45.089,OFF
2020-04-24 16:36:46.402,OFF
2020-04-24 16:36:46.986,ON
2020-04-24 16:36:47.739,ON
2020-04-24 16:36:56.618,OFF
2020-04-24 16:36:57.224,ON
2020-04-24 16:36:58.293,OFF
2020-04-24 16:36:59.139,ON
2020-04-24 16:37:00.940,OFF
2020-04-24 16:37:05.050,ON
2020-04-24 16:37:05.594,OFF
2020-04-24 16:37:07.131,OFF
2020-04-24 16:37:08.063,OFF
2020-04-24 16:37:13.416,ON
2020-04-24 16:37:24.210,OFF
2020-04-24 16:37:25.001,ON
2020-04-24 16:37:26.635,OFF
2020-04-24 16:37:28.212,ON
2020-04-24 16:37:29.638,OFF
2020-04-24 16:37:30.288,OFF
2020-04-24 16:37:30.989,ON
2020-04-24 16:37:31.921,ON
2020-04-24 16:37:33.060,ON
2020-04-24 16:37:33.668,OFF
2020-04-24 16:37:34.337,ON
2020-04-24 16:37:35.393,ON
2020-04-24 16:37:36.146,OFF
2020-04-24 16:37:36.816,ON
2020-04-24 16:37:38.151,OFF
2020-04-24 16:37:38.834,ON
2020-04-24 16:37:39.853,OFF
2020-04-24 16:37:40.564,OFF
2020-04-24 16:37:41.325,OFF
2020-04-24 16:37:45.170,ON
2020-04-24 16:37:46.784,OFF
2020-04-24 16:37:47.590,ON
2020-04-24 16:37:55.094,OFF
2020-04-24 16:37:56.161,ON
2020-04-24 16:37:57.796,ON
2020-04-24 16:37:58.330,ON
2020-04-24 16:37:59.100,ON
2020-04-24 16:38:00.112,ON
2020-04-24 16:38:00.763,OFF
2020-04-24 16:38:01.658,ON
2020-04-24 16:38:02.520,ON
2020-04-24 16:38:03.060,ON
2020-04-24 16:38:04.543,OFF
2020-04-24 16:38:05.122,ON
2020-04-24 16:38:05.921,OFF
2020-04-24 16:38:06.887,ON
2020-04-24 16:38:07.708,OFF
2020-04-24 16:38:12.664,ON
2020-04-24 16:38:13.423,OFF
2020-04-24 16:38:15.589,OFF
2020-04-24 16:38:16.271,ON
2020-04-24 16:38:16.983,OFF
2020-04-24 16:38:18.046,OFF
2020-04-24 16:38:30.329,ON
