2020-04-24 16:28:25.313,OFF
2020-04-24 16:28:26.290,ON
2020-04-24 16:28:27.668,OFF
2020-04-24 16:28:29.508,ON
2020-04-24 16:28:31.727,OFF
2020-04-24 16:28:34.001,ON
2020-04-24 16:28:38.685,OFF
2020-04-24 16:28:41.101,ON
2020-04-24 16:28:43.817,OFF
2020-04-24 16:28:45.858,ON
2020-04-24 16:28:47.893,OFF
2020-04-24 16:28:50.034,ON
2020-04-24 16:28:51.627,OFF
2020-04-24 16:28:53.377,ON
2020-04-24 16:28:55.050,OFF
2020-04-24 16:29:08.048,ON
2020-04-24 16:29:11.811,OFF
2020-04-24 16:29:15.167,ON
2020-04-24 16:29:24.835,OFF
2020-04-24 16:29:36.739,ON
2020-04-24 16:29:42.576,OFF
2020-04-24 16:29:43.703,ON
2020-04-24 16:29:44.900,OFF
2020-04-24 16:29:54.232,ON
2020-04-24 16:29:56.691,OFF
2020-04-24 16:29:58.532,ON
2020-04-24 16:30:07.327,ON
2020-04-24 16:30:14.141,OFF
2020-04-24 16:30:17.187,ON
2020-04-24 16:30:19.640,OFF
2020-04-24 16:30:21.137,ON
2020-04-24 16:30:25.340,OFF
2020-04-24 16:30:27.511,ON
2020-04-24 16:30:34.432,OFF
2020-04-24 16:30:35.572,ON
2020-04-24 16:30:38.206,OFF
2020-04-24 16:30:39.695,ON
2020-04-24 16:30:42.693,OFF
2020-04-24 16:30:44.695,ON
2020-04-24 16:30:53.325,OFF
2020-04-24 16:30:54.692,ON
2020-04-24 16:30:56.661,OFF
2020-04-24 16:30:58.035,ON
2020-04-24 16:30:59.374,OFF
2020-04-24 16:31:14.349,ON
2020-04-24 16:31:22.230,OFF
2020-04-24 16:31:36.860,ON
2020-04-24 16:31:38.179,OFF
2020-04-24 16:31:46.756,ON
2020-04-24 16:31:51.393,OFF
2020-04-24 16:32:06.785,ON
2020-04-24 16:32:39.738,OFF
2020-04-24 16:32:46.236,ON
2020-04-24 16:32:47.639,OFF
2020-04-24 16:32:48.791,ON
2020-04-24 16:32:53.231,OFF
2020-04-24 16:32:56.070,ON
2020-04-24 16:33:17.629,OFF
2020-04-24 16:33:20.069,ON
