2020-04-24 16:28:24.908,OFF
2020-04-24 16:28:26.009,ON
2020-04-24 16:28:27.183,OFF
2020-04-24 16:28:29.323,ON
2020-04-24 16:28:31.381,OFF
2020-04-24 16:28:33.613,ON
2020-04-24 16:28:38.176,OFF
2020-04-24 16:28:40.790,ON
2020-04-24 16:28:43.460,OFF
2020-04-24 16:28:45.657,ON
2020-04-24 16:28:47.984,OFF
2020-04-24 16:28:49.811,ON
2020-04-24 16:28:51.475,OFF
2020-04-24 16:28:53.098,ON
2020-04-24 16:28:54.817,OFF
2020-04-24 16:29:07.913,ON
2020-04-24 16:29:11.710,OFF
2020-04-24 16:29:14.892,ON
2020-04-24 16:29:24.481,OFF
2020-04-24 16:29:36.649,ON
2020-04-24 16:29:41.993,OFF
2020-04-24 16:29:43.025,ON
2020-04-24 16:29:44.606,OFF
2020-04-24 16:29:54.179,ON
2020-04-24 16:29:56.345,OFF
2020-04-24 16:29:58.274,ON
2020-04-24 16:30:00.692,OFF
2020-04-24 16:30:07.186,ON
2020-04-24 16:30:13.922,OFF
2020-04-24 16:30:16.926,ON
2020-04-24 16:30:19.332,OFF
2020-04-24 16:30:21.151,ON
2020-04-24 16:30:24.854,OFF
2020-04-24 16:30:27.111,ON
2020-04-24 16:30:34.321,OFF
2020-04-24 16:30:35.455,ON
2020-04-24 16:30:37.950,OFF
2020-04-24 16:30:39.668,ON
2020-04-24 16:30:42.531,OFF
2020-04-24 16:30:44.615,ON
2020-04-24 16:30:53.452,OFF
2020-04-24 16:30:54.499,ON
2020-04-24 16:30:56.780,OFF
2020-04-24 16:30:58.167,ON
2020-04-24 16:30:59.248,OFF
2020-04-24 16:31:14.087,ON
2020-04-24 16:31:22.169,OFF
2020-04-24 16:31:36.842,ON
2020-04-24 16:31:37.558,OFF
2020-04-24 16:31:46.772,ON
2020-04-24 16:31:51.110,OFF
2020-04-24 16:32:06.557,ON
2020-04-24 16:32:39.790,OFF
2020-04-24 16:32:46.155,ON
2020-04-24 16:32:47.506,OFF
2020-04-24 16:32:48.684,ON
2020-04-24 16:32:52.932,OFF
2020-04-24 16:32:55.879,ON
2020-04-24 16:33:17.584,OFF
2020-04-24 16:33:20.189,ON
2020-04-24 16:33:22.597,OFF
2020-04-24 16:33:24.183,ON
2020-04-24 16:33:28.281,OFF
2020-04-24 16:33:30.247,ON
2020-04-24 16:33:34.062,OFF
2020-04-24 16:33:41.599,ON
2020-04-24 16:33:51.835,OFF
2020-04-24 16:33:54.110,ON
2020-04-24 16:33:58.874,OFF
2020-04-24 16:34:01.311,ON
2020-04-24 16:34:07.177,OFF
2020-04-24 16:34:09.041,ON
2020-04-24 16:34:13.054,OFF
2020-04-24 16:34:14.749,ON
2020-04-24 16:34:16.600,OFF
2020-04-24 16:34:18.029,ON
2020-04-24 16:34:21.327,OFF
2020-04-24 16:34:44.278,ON
2020-04-24 16:34:48.252,OFF
2020-04-24 16:34:50.337,ON
2020-04-24 16:34:51.578,OFF
2020-04-24 16:35:01.214,ON
2020-04-24 16:35:02.239,OFF
2020-04-24 16:35:04.994,ON
2020-04-24 16:35:07.615,OFF
2020-04-24 16:35:17.595,ON
2020-04-24 16:35:20.905,OFF
2020-04-24 16:35:22.825,ON
2020-04-24 16:35:31.893,OFF
2020-04-24 16:35:39.737,ON
2020-04-24 16:35:41.309,OFF
2020-04-24 16:35:45.792,ON
2020-04-24 16:35:47.163,OFF
2020-04-24 16:35:50.821,ON
2020-04-24 16:35:51.794,OFF
2020-04-24 16:35:55.877,ON
2020-04-24 16:35:57.647,OFF
2020-04-24 16:35:59.772,ON
2020-04-24 16:36:01.038,OFF
2020-04-24 16:36:03.250,ON
2020-04-24 16:36:04.124,OFF
2020-04-24 16:36:05.591,ON
2020-04-24 16:36:08.169,OFF
2020-04-24 16:36:09.362,ON
2020-04-24 16:36:09.977,OFF
2020-04-24 16:36:11.628,ON
2020-04-24 16:36:13.507,OFF
2020-04-24 16:36:14.848,ON
2020-04-24 16:36:15.469,OFF
2020-04-24 16:36:16.358,ON
2020-04-24 16:36:17.167,OFF
2020-04-24 16:36:19.158,ON
2020-04-24 16:36:19.710,OFF
2020-04-24 16:36:20.817,ON
2020-04-24 16:36:21.493,OFF
2020-04-24 16:36:22.304,ON
2020-04-24 16:36:23.178,OFF
2020-04-24 16:36:23.948,OFF
2020-04-24 16:36:25.080,OFF
2020-04-24 16:36:27.849,ON
2020-04-24 16:36:28.479,OFF
2020-04-24 16:36:29.637,ON
2020-04-24 16:36:30.415,OFF
2020-04-24 16:36:33.512,ON
2020-04-24 16:36:34.047,OFF
2020-04-24 16:36:34.782,ON
2020-04-24 16:36:35.834,OFF
2020-04-24 16:36:36.579,OFF
2020-04-24 16:36:37.174,OFF
2020-04-24 16:36:38.356,ON
2020-04-24 16:36:40.137,OFF
2020-04-24 16:36:40.768,ON
2020-04-24 16:36:41.561,OFF
2020-04-24 16:36:42.985,ON
2020-04-24 16:36:44.519,OFF
2020-04-24 16:36:45.890,ON
2020-04-24 16:36:46.452,OFF
2020-04-24 16:36:47.115,ON
2020-04-24 16:36:56.073,OFF
2020-04-24 16:36:56.617,ON
2020-04-24 16:36:57.794,OFF
2020-04-24 16:36:58.603,ON
2020-04-24 16:37:00.456,OFF
2020-04-24 16:37:04.420,ON
2020-04-24 16:37:04.955,OFF
2020-04-24 16:37:06.633,ON
2020-04-24 16:37:07.490,OFF
2020-04-24 16:37:12.952,ON
2020-04-24 16:37:23.624,OFF
2020-04-24 16:37:24.325,ON
2020-04-24 16:37:26.182,OFF
2020-04-24 16:37:27.655,ON
2020-04-24 16:37:28.957,OFF
2020-04-24 16:37:29.670,ON
2020-04-24 16:37:30.446,ON
2020-04-24 16:37:31.338,ON
2020-04-24 16:37:32.444,OFF
2020-04-24 16:37:33.108,ON
2020-04-24 16:37:33.741,OFF
2020-04-24 16:37:34.782,ON
2020-04-24 16:37:35.535,OFF
2020-04-24 16:37:36.240,ON
2020-04-24 16:37:37.661,OFF
2020-04-24 16:37:38.249,ON
2020-04-24 16:37:39.092,OFF
2020-04-24 16:37:39.885,ON
2020-04-24 16:37:40.791,OFF
2020-04-24 16:37:44.670,ON
2020-04-24 16:37:46.170,OFF
2020-04-24 16:37:47.076,ON
2020-04-24 16:37:52.434,OFF
2020-04-24 16:37:55.691,ON
2020-04-24 16:37:57.214,OFF
2020-04-24 16:37:57.676,ON
2020-04-24 16:37:58.558,OFF
2020-04-24 16:37:59.553,OFF
2020-04-24 16:38:00.097,ON
2020-04-24 16:38:01.042,ON
2020-04-24 16:38:01.856,ON
2020-04-24 16:38:02.530,ON
2020-04-24 16:38:03.991,OFF
2020-04-24 16:38:04.650,ON
2020-04-24 16:38:05.332,OFF
2020-04-24 16:38:06.280,ON
2020-04-24 16:38:07.162,OFF
2020-04-24 16:38:12.154,ON
2020-04-24 16:38:12.891,OFF
2020-04-24 16:38:14.949,ON
2020-04-24 16:38:15.728,OFF
2020-04-24 16:38:16.459,ON
2020-04-24 16:38:17.656,OFF
2020-04-24 16:38:29.786,ON
