2020-04-19 21:24:10.221,192.168.0.116
2020-04-19 21:24:10.230,192.168.0.80
2020-04-19 21:24:10.238,192.168.0.116
2020-04-19 21:24:10.250,192.168.0.80
2020-04-19 21:24:10.256,192.168.0.116
2020-04-19 21:24:10.270,192.168.0.80
2020-04-19 21:24:10.282,192.168.0.116
2020-04-19 21:24:10.290,192.168.0.80
2020-04-19 21:24:10.300,192.168.0.116
2020-04-19 21:24:10.309,192.168.0.80
2020-04-19 21:24:10.319,192.168.0.116
2020-04-19 21:24:10.330,192.168.0.80
2020-04-19 21:24:10.337,192.168.0.116
2020-04-19 21:24:10.350,192.168.0.80
2020-04-19 21:24:10.364,192.168.0.116
2020-04-19 21:24:10.370,192.168.0.80
2020-04-19 21:24:10.384,192.168.0.116
2020-04-19 21:24:10.390,192.168.0.80
2020-04-19 21:24:10.404,192.168.0.116
2020-04-19 21:24:10.410,192.168.0.80
2020-04-19 21:24:10.424,192.168.0.116
2020-04-19 21:24:10.429,192.168.0.80
2020-04-19 21:24:10.434,192.168.0.116
2020-04-19 21:24:10.440,192.168.0.80
2020-04-19 21:24:10.454,192.168.0.116
2020-04-19 21:24:10.460,192.168.0.80
2020-04-19 21:24:10.474,192.168.0.116
2020-04-19 21:24:10.480,192.168.0.80
2020-04-19 21:24:10.494,192.168.0.116
2020-04-19 21:24:10.500,192.168.0.80
2020-04-19 21:24:10.514,192.168.0.116
2020-04-19 21:24:10.530,192.168.0.80
2020-04-19 21:24:10.545,192.168.0.116
2020-04-19 21:24:10.561,192.168.0.80
2020-04-19 21:24:10.575,192.168.0.116
2020-04-19 21:24:10.590,192.168.0.80
2020-04-19 21:24:10.604,192.168.0.116
2020-04-19 21:24:10.621,192.168.0.80
2020-04-19 21:24:10.634,192.168.0.116
2020-04-19 21:24:10.650,192.168.0.80
2020-04-19 21:24:10.664,192.168.0.116
2020-04-19 21:24:10.681,192.168.0.80
2020-04-19 21:24:10.695,192.168.0.116
2020-04-19 21:24:10.710,192.168.0.80
2020-04-19 21:24:10.724,192.168.0.116
2020-04-19 21:24:10.740,192.168.0.80
2020-04-19 21:24:10.755,192.168.0.116
2020-04-19 21:24:10.770,192.168.0.80
2020-04-19 21:24:10.784,192.168.0.116
2020-04-19 21:24:10.800,192.168.0.80
2020-04-19 21:24:10.814,192.168.0.116
2020-04-19 21:24:10.830,192.168.0.80
2020-04-19 21:24:10.844,192.168.0.116
2020-04-19 21:24:10.860,192.168.0.80
2020-04-19 21:24:10.874,192.168.0.116
2020-04-19 21:24:10.886,192.168.0.80
2020-04-19 21:24:10.895,192.168.0.116
2020-04-19 21:24:10.905,192.168.0.80
2020-04-19 21:24:10.915,192.168.0.116
2020-04-19 21:24:10.922,192.168.0.80
2020-04-19 21:24:10.934,192.168.0.116
2020-04-19 21:24:10.948,192.168.0.80
2020-04-19 21:24:10.955,192.168.0.116
2020-04-19 21:24:10.966,192.168.0.80
2020-04-19 21:24:10.975,192.168.0.116
2020-04-19 21:24:10.983,192.168.0.80
2020-04-19 21:24:10.994,192.168.0.116
2020-04-19 21:24:11.002,192.168.0.80
2020-04-19 21:24:11.015,192.168.0.116
2020-04-19 21:24:11.030,192.168.0.80
2020-04-19 21:24:11.046,192.168.0.116
2020-04-19 21:24:11.059,192.168.0.80
2020-04-19 21:24:11.064,192.168.0.116
2020-04-19 21:24:11.079,192.168.0.80
2020-04-19 21:24:11.084,192.168.0.116
2020-04-19 21:24:11.100,192.168.0.80
2020-04-19 21:24:11.115,192.168.0.116
2020-04-19 21:24:11.129,192.168.0.80
2020-04-19 21:24:11.134,192.168.0.116
2020-04-19 21:24:11.150,192.168.0.80
2020-04-19 21:24:11.164,192.168.0.116
2020-04-19 21:24:11.178,192.168.0.80
2020-04-19 21:24:11.185,192.168.0.116
2020-04-19 21:24:11.198,192.168.0.80
2020-04-19 21:24:11.212,192.168.0.116
2020-04-19 21:24:11.220,192.168.0.80
2020-04-19 21:24:11.230,192.168.0.116
2020-04-19 21:24:11.239,192.168.0.80
2020-04-19 21:24:11.250,192.168.0.116
2020-04-19 21:24:11.259,192.168.0.80
2020-04-19 21:24:11.268,192.168.0.116
2020-04-19 21:24:11.279,192.168.0.80
2020-04-19 21:24:11.285,192.168.0.116
2020-04-19 21:24:11.300,192.168.0.80
2020-04-19 21:24:11.313,192.168.0.116
2020-04-19 21:24:11.320,192.168.0.80
2020-04-19 21:24:11.331,192.168.0.116
2020-04-19 21:24:11.339,192.168.0.80
2020-04-19 21:24:11.349,192.168.0.116
2020-04-19 21:24:11.358,192.168.0.80
2020-04-19 21:24:11.364,192.168.0.116
2020-04-19 21:24:11.379,192.168.0.80
2020-04-19 21:24:11.384,192.168.0.116
2020-04-19 21:24:11.399,192.168.0.80
2020-04-19 21:24:11.405,192.168.0.116
2020-04-19 21:24:11.418,192.168.0.80
2020-04-19 21:24:11.424,192.168.0.116
2020-04-19 21:24:11.438,192.168.0.80
2020-04-19 21:24:11.454,192.168.0.116
2020-04-19 21:24:11.468,192.168.0.80
2020-04-19 21:24:11.475,192.168.0.116
2020-04-19 21:24:11.488,192.168.0.80
2020-04-19 21:24:11.494,192.168.0.116
2020-04-19 21:24:11.509,192.168.0.80
2020-04-19 21:24:11.524,192.168.0.116
2020-04-19 21:24:11.537,192.168.0.80
2020-04-19 21:24:11.545,192.168.0.116
2020-04-19 21:24:11.558,192.168.0.80
2020-04-19 21:24:11.564,192.168.0.116
2020-04-19 21:24:11.578,192.168.0.80
2020-04-19 21:24:11.584,192.168.0.116
2020-04-19 21:24:11.599,192.168.0.80
