2020-04-19 21:24:10.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.047,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.413,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.466,192.168.0.116
MISS,192.168.0.80
