2020-04-19 21:24:10.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.823,192.168.0.116
MISS,192.168.0.80
