2020-04-23 09:54:54.299,192.168.0.80
2020-04-23 09:54:54.309,192.168.0.80
2020-04-23 09:54:54.319,192.168.0.80
2020-04-23 09:54:54.329,192.168.0.80
2020-04-23 09:54:54.339,192.168.0.80
2020-04-23 09:54:54.349,192.168.0.80
2020-04-23 09:54:54.359,192.168.0.80
2020-04-23 09:54:54.369,192.168.0.80
2020-04-23 09:54:54.379,192.168.0.80
2020-04-23 09:54:54.389,192.168.0.80
2020-04-23 09:54:54.399,192.168.0.80
2020-04-23 09:54:54.409,192.168.0.80
2020-04-23 09:54:54.419,192.168.0.80
2020-04-23 09:54:54.428,192.168.0.80
2020-04-23 09:54:54.439,192.168.0.80
2020-04-23 09:54:54.448,192.168.0.80
2020-04-23 09:54:54.458,192.168.0.80
2020-04-23 09:54:54.468,192.168.0.80
2020-04-23 09:54:54.478,192.168.0.80
2020-04-23 09:54:54.489,192.168.0.80
2020-04-23 09:54:54.498,192.168.0.80
2020-04-23 09:54:54.508,192.168.0.80
2020-04-23 09:54:54.518,192.168.0.80
2020-04-23 09:54:54.528,192.168.0.80
2020-04-23 09:54:54.539,192.168.0.80
2020-04-23 09:54:54.548,192.168.0.80
2020-04-23 09:54:54.558,192.168.0.80
2020-04-23 09:54:54.568,192.168.0.80
2020-04-23 09:54:54.586,192.168.0.80
2020-04-23 09:54:54.595,192.168.0.80
2020-04-23 09:54:54.604,192.168.0.80
2020-04-23 09:54:54.613,192.168.0.80
2020-04-23 09:54:54.622,192.168.0.80
2020-04-23 09:54:54.631,192.168.0.80
2020-04-23 09:54:54.640,192.168.0.80
2020-04-23 09:54:54.648,192.168.0.80
2020-04-23 09:54:54.666,192.168.0.80
2020-04-23 09:54:54.675,192.168.0.80
2020-04-23 09:54:54.684,192.168.0.80
2020-04-23 09:54:54.693,192.168.0.80
2020-04-23 09:54:54.702,192.168.0.80
2020-04-23 09:54:54.711,192.168.0.80
2020-04-23 09:54:54.720,192.168.0.80
