2020-04-23 09:54:54.288,192.168.0.116
2020-04-23 09:54:54.297,192.168.0.116
2020-04-23 09:54:54.307,192.168.0.116
2020-04-23 09:54:54.317,192.168.0.116
2020-04-23 09:54:54.327,192.168.0.116
2020-04-23 09:54:54.337,192.168.0.116
2020-04-23 09:54:54.347,192.168.0.116
2020-04-23 09:54:54.357,192.168.0.116
2020-04-23 09:54:54.367,192.168.0.116
2020-04-23 09:54:54.377,192.168.0.116
2020-04-23 09:54:54.387,192.168.0.116
2020-04-23 09:54:54.397,192.168.0.116
2020-04-23 09:54:54.407,192.168.0.116
2020-04-23 09:54:54.417,192.168.0.116
2020-04-23 09:54:54.427,192.168.0.116
2020-04-23 09:54:54.437,192.168.0.116
2020-04-23 09:54:54.447,192.168.0.116
2020-04-23 09:54:54.457,192.168.0.116
2020-04-23 09:54:54.467,192.168.0.116
2020-04-23 09:54:54.477,192.168.0.116
2020-04-23 09:54:54.487,192.168.0.116
2020-04-23 09:54:54.497,192.168.0.116
2020-04-23 09:54:54.507,192.168.0.116
2020-04-23 09:54:54.517,192.168.0.116
2020-04-23 09:54:54.527,192.168.0.116
2020-04-23 09:54:54.537,192.168.0.116
2020-04-23 09:54:54.547,192.168.0.116
2020-04-23 09:54:54.557,192.168.0.116
2020-04-23 09:54:54.567,192.168.0.116
2020-04-23 09:54:54.577,192.168.0.116
2020-04-23 09:54:54.587,192.168.0.116
2020-04-23 09:54:54.597,192.168.0.116
2020-04-23 09:54:54.607,192.168.0.116
2020-04-23 09:54:54.617,192.168.0.116
2020-04-23 09:54:54.627,192.168.0.116
2020-04-23 09:54:54.637,192.168.0.116
2020-04-23 09:54:54.647,192.168.0.116
2020-04-23 09:54:54.657,192.168.0.116
2020-04-23 09:54:54.667,192.168.0.116
2020-04-23 09:54:54.677,192.168.0.116
2020-04-23 09:54:54.687,192.168.0.116
2020-04-23 09:54:54.697,192.168.0.116
2020-04-23 09:54:54.707,192.168.0.116
2020-04-23 09:54:54.717,192.168.0.116
2020-04-23 09:54:54.727,192.168.0.116
2020-04-23 09:54:54.737,192.168.0.116
2020-04-23 09:54:54.747,192.168.0.116
2020-04-23 09:54:54.757,192.168.0.116
2020-04-23 09:54:54.767,192.168.0.116
2020-04-23 09:54:54.777,192.168.0.116
2020-04-23 09:54:54.787,192.168.0.116
2020-04-23 09:54:54.797,192.168.0.116
2020-04-23 09:54:54.807,192.168.0.116
2020-04-23 09:54:54.817,192.168.0.116
2020-04-23 09:54:54.827,192.168.0.116
2020-04-23 09:54:54.837,192.168.0.116
2020-04-23 09:54:54.847,192.168.0.116
2020-04-23 09:54:54.857,192.168.0.116
2020-04-23 09:54:54.867,192.168.0.116
2020-04-23 09:54:54.877,192.168.0.116
2020-04-23 09:54:54.887,192.168.0.116
2020-04-23 09:54:54.905,192.168.0.116
2020-04-23 09:54:54.914,192.168.0.116
2020-04-23 09:54:54.923,192.168.0.116
2020-04-23 09:54:54.932,192.168.0.116
2020-04-23 09:54:54.941,192.168.0.116
2020-04-23 09:54:54.950,192.168.0.116
2020-04-23 09:54:54.959,192.168.0.116
2020-04-23 09:54:54.967,192.168.0.116
2020-04-23 09:54:54.985,192.168.0.116
2020-04-23 09:54:54.994,192.168.0.116
2020-04-23 09:54:55.003,192.168.0.116
2020-04-23 09:54:55.012,192.168.0.116
2020-04-23 09:54:55.021,192.168.0.116
2020-04-23 09:54:55.030,192.168.0.116
2020-04-23 09:54:55.039,192.168.0.116
2020-04-23 09:54:55.047,192.168.0.116
2020-04-23 09:54:55.057,192.168.0.116
2020-04-23 09:54:55.067,192.168.0.116
2020-04-23 09:54:55.077,192.168.0.116
2020-04-23 09:54:55.087,192.168.0.116
2020-04-23 09:54:55.097,192.168.0.116
2020-04-23 09:54:55.107,192.168.0.116
2020-04-23 09:54:55.117,192.168.0.116
2020-04-23 09:54:55.127,192.168.0.116
2020-04-23 09:54:55.137,192.168.0.116
2020-04-23 09:54:55.147,192.168.0.116
2020-04-23 09:54:55.157,192.168.0.116
2020-04-23 09:54:55.167,192.168.0.116
2020-04-23 09:54:55.177,192.168.0.116
2020-04-23 09:54:55.187,192.168.0.116
2020-04-23 09:54:55.197,192.168.0.116
2020-04-23 09:54:55.207,192.168.0.116
2020-04-23 09:54:55.217,192.168.0.116
2020-04-23 09:54:55.227,192.168.0.116
