2020-04-20 12:08:29.528,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.623,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.649,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.688,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.719,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.744,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.758,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.795,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.815,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.879,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.900,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.919,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.966,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.993,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.061,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.083,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.146,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.190,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.235,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.260,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.299,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.318,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.343,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.355,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.389,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.420,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.456,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.486,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.505,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.517,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.539,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.612,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.625,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.640,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.756,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.774,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.795,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.829,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.873,192.168.0.116
MISS,192.168.0.80
