2020-04-20 12:08:29.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.682,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.794,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.862,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.903,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.936,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.969,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.980,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.069,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.176,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.231,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.259,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.363,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.386,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.408,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.425,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.445,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.495,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.507,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.526,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.556,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.596,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.630,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.656,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.685,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.728,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.751,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.808,192.168.0.116
