2020-04-20 12:08:29.256,192.168.0.116
2020-04-20 12:08:29.268,192.168.0.80
2020-04-20 12:08:29.276,192.168.0.116
2020-04-20 12:08:29.288,192.168.0.80
2020-04-20 12:08:29.298,192.168.0.116
2020-04-20 12:08:29.308,192.168.0.80
2020-04-20 12:08:29.315,192.168.0.116
2020-04-20 12:08:29.328,192.168.0.80
2020-04-20 12:08:29.336,192.168.0.116
2020-04-20 12:08:29.350,192.168.0.80
2020-04-20 12:08:29.356,192.168.0.116
2020-04-20 12:08:29.368,192.168.0.80
2020-04-20 12:08:29.375,192.168.0.116
2020-04-20 12:08:29.387,192.168.0.80
2020-04-20 12:08:29.395,192.168.0.116
2020-04-20 12:08:29.407,192.168.0.80
2020-04-20 12:08:29.418,192.168.0.116
2020-04-20 12:08:29.428,192.168.0.80
2020-04-20 12:08:29.438,192.168.0.116
2020-04-20 12:08:29.447,192.168.0.80
2020-04-20 12:08:29.455,192.168.0.116
2020-04-20 12:08:29.467,192.168.0.80
2020-04-20 12:08:29.475,192.168.0.116
2020-04-20 12:08:29.489,192.168.0.80
2020-04-20 12:08:29.508,192.168.0.116
2020-04-20 12:08:29.517,192.168.0.80
2020-04-20 12:08:29.540,192.168.0.116
2020-04-20 12:08:29.555,192.168.0.80
2020-04-20 12:08:29.566,192.168.0.116
2020-04-20 12:08:29.573,192.168.0.80
2020-04-20 12:08:29.586,192.168.0.116
2020-04-20 12:08:29.609,192.168.0.80
2020-04-20 12:08:29.625,192.168.0.116
2020-04-20 12:08:29.636,192.168.0.80
2020-04-20 12:08:29.646,192.168.0.116
2020-04-20 12:08:29.663,192.168.0.80
2020-04-20 12:08:29.676,192.168.0.116
2020-04-20 12:08:29.690,192.168.0.80
2020-04-20 12:08:29.725,192.168.0.116
2020-04-20 12:08:29.748,192.168.0.80
2020-04-20 12:08:29.771,192.168.0.116
2020-04-20 12:08:29.806,192.168.0.80
2020-04-20 12:08:29.831,192.168.0.116
2020-04-20 12:08:29.854,192.168.0.80
2020-04-20 12:08:29.873,192.168.0.116
2020-04-20 12:08:29.899,192.168.0.80
2020-04-20 12:08:29.920,192.168.0.116
2020-04-20 12:08:29.941,192.168.0.80
2020-04-20 12:08:29.955,192.168.0.116
2020-04-20 12:08:29.976,192.168.0.80
2020-04-20 12:08:29.988,192.168.0.116
2020-04-20 12:08:29.997,192.168.0.80
2020-04-20 12:08:30.020,192.168.0.116
2020-04-20 12:08:30.029,192.168.0.80
2020-04-20 12:08:30.042,192.168.0.116
2020-04-20 12:08:30.056,192.168.0.80
2020-04-20 12:08:30.069,192.168.0.116
2020-04-20 12:08:30.077,192.168.0.80
2020-04-20 12:08:30.095,192.168.0.116
2020-04-20 12:08:30.106,192.168.0.80
2020-04-20 12:08:30.115,192.168.0.116
2020-04-20 12:08:30.138,192.168.0.80
2020-04-20 12:08:30.145,192.168.0.116
2020-04-20 12:08:30.155,192.168.0.80
2020-04-20 12:08:30.165,192.168.0.116
2020-04-20 12:08:30.175,192.168.0.80
2020-04-20 12:08:30.187,192.168.0.116
2020-04-20 12:08:30.196,192.168.0.80
2020-04-20 12:08:30.205,192.168.0.116
2020-04-20 12:08:30.227,192.168.0.80
2020-04-20 12:08:30.235,192.168.0.116
2020-04-20 12:08:30.245,192.168.0.80
2020-04-20 12:08:30.255,192.168.0.116
2020-04-20 12:08:30.265,192.168.0.80
2020-04-20 12:08:30.275,192.168.0.116
2020-04-20 12:08:30.285,192.168.0.80
2020-04-20 12:08:30.295,192.168.0.116
2020-04-20 12:08:30.306,192.168.0.80
2020-04-20 12:08:30.315,192.168.0.116
2020-04-20 12:08:30.326,192.168.0.80
2020-04-20 12:08:30.335,192.168.0.116
2020-04-20 12:08:30.345,192.168.0.80
2020-04-20 12:08:30.355,192.168.0.116
2020-04-20 12:08:30.366,192.168.0.80
2020-04-20 12:08:30.375,192.168.0.116
2020-04-20 12:08:30.387,192.168.0.80
2020-04-20 12:08:30.395,192.168.0.116
2020-04-20 12:08:30.405,192.168.0.80
2020-04-20 12:08:30.415,192.168.0.116
2020-04-20 12:08:30.425,192.168.0.80
2020-04-20 12:08:30.435,192.168.0.116
2020-04-20 12:08:30.445,192.168.0.80
2020-04-20 12:08:30.455,192.168.0.116
2020-04-20 12:08:30.465,192.168.0.80
2020-04-20 12:08:30.475,192.168.0.116
2020-04-20 12:08:30.489,192.168.0.80
2020-04-20 12:08:30.495,192.168.0.116
2020-04-20 12:08:30.505,192.168.0.80
2020-04-20 12:08:30.515,192.168.0.116
2020-04-20 12:08:30.525,192.168.0.80
