2020-04-20 12:08:29.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.535,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.616,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.643,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.766,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.813,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.888,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.918,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.937,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:29.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.115,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.145,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.165,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.175,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.197,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.235,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.245,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.293,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.315,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.335,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.397,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.416,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.438,192.168.0.116
MISS,192.168.0.80
