2020-04-19 21:48:13.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.485,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.214,192.168.0.116
MISS,192.168.0.80
