2020-04-19 21:48:13.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.327,192.168.0.116
MISS,192.168.0.80
