2020-04-19 21:48:13.658,192.168.0.116
2020-04-19 21:48:13.680,192.168.0.80
2020-04-19 21:48:13.686,192.168.0.116
2020-04-19 21:48:13.700,192.168.0.80
2020-04-19 21:48:13.706,192.168.0.116
2020-04-19 21:48:13.723,192.168.0.80
2020-04-19 21:48:13.737,192.168.0.116
2020-04-19 21:48:13.752,192.168.0.80
2020-04-19 21:48:13.766,192.168.0.116
2020-04-19 21:48:13.774,192.168.0.80
2020-04-19 21:48:13.786,192.168.0.116
2020-04-19 21:48:13.804,192.168.0.80
2020-04-19 21:48:13.816,192.168.0.116
2020-04-19 21:48:13.824,192.168.0.80
2020-04-19 21:48:13.837,192.168.0.116
2020-04-19 21:48:13.855,192.168.0.80
2020-04-19 21:48:13.867,192.168.0.116
2020-04-19 21:48:13.885,192.168.0.80
2020-04-19 21:48:13.896,192.168.0.116
2020-04-19 21:48:13.903,192.168.0.80
2020-04-19 21:48:13.916,192.168.0.116
2020-04-19 21:48:13.921,192.168.0.80
2020-04-19 21:48:13.936,192.168.0.116
2020-04-19 21:48:13.951,192.168.0.80
2020-04-19 21:48:13.967,192.168.0.116
2020-04-19 21:48:13.982,192.168.0.80
2020-04-19 21:48:13.996,192.168.0.116
2020-04-19 21:48:14.009,192.168.0.80
2020-04-19 21:48:14.016,192.168.0.116
2020-04-19 21:48:14.026,192.168.0.80
2020-04-19 21:48:14.036,192.168.0.116
2020-04-19 21:48:14.046,192.168.0.80
2020-04-19 21:48:14.062,192.168.0.116
2020-04-19 21:48:14.082,192.168.0.80
2020-04-19 21:48:14.096,192.168.0.116
2020-04-19 21:48:14.113,192.168.0.80
2020-04-19 21:48:14.127,192.168.0.116
2020-04-19 21:48:14.152,192.168.0.80
2020-04-19 21:48:14.166,192.168.0.116
2020-04-19 21:48:14.172,192.168.0.80
2020-04-19 21:48:14.188,192.168.0.116
2020-04-19 21:48:14.202,192.168.0.80
2020-04-19 21:48:14.217,192.168.0.116
2020-04-19 21:48:14.231,192.168.0.80
2020-04-19 21:48:14.250,192.168.0.116
2020-04-19 21:48:14.271,192.168.0.80
2020-04-19 21:48:14.284,192.168.0.116
2020-04-19 21:48:14.307,192.168.0.80
2020-04-19 21:48:14.320,192.168.0.116
2020-04-19 21:48:14.342,192.168.0.80
2020-04-19 21:48:14.369,192.168.0.116
2020-04-19 21:48:14.381,192.168.0.80
2020-04-19 21:48:14.401,192.168.0.116
2020-04-19 21:48:14.423,192.168.0.80
2020-04-19 21:48:14.437,192.168.0.116
2020-04-19 21:48:14.452,192.168.0.80
2020-04-19 21:48:14.473,192.168.0.116
2020-04-19 21:48:14.482,192.168.0.80
2020-04-19 21:48:14.503,192.168.0.116
2020-04-19 21:48:14.517,192.168.0.80
2020-04-19 21:48:14.534,192.168.0.116
2020-04-19 21:48:14.545,192.168.0.80
2020-04-19 21:48:14.553,192.168.0.116
2020-04-19 21:48:14.571,192.168.0.80
2020-04-19 21:48:14.577,192.168.0.116
2020-04-19 21:48:14.592,192.168.0.80
2020-04-19 21:48:14.615,192.168.0.116
2020-04-19 21:48:14.631,192.168.0.80
2020-04-19 21:48:14.643,192.168.0.116
2020-04-19 21:48:14.651,192.168.0.80
2020-04-19 21:48:14.666,192.168.0.116
2020-04-19 21:48:14.680,192.168.0.80
2020-04-19 21:48:14.696,192.168.0.116
2020-04-19 21:48:14.718,192.168.0.80
2020-04-19 21:48:14.741,192.168.0.116
2020-04-19 21:48:14.752,192.168.0.80
2020-04-19 21:48:14.776,192.168.0.116
2020-04-19 21:48:14.799,192.168.0.80
2020-04-19 21:48:14.806,192.168.0.116
2020-04-19 21:48:14.822,192.168.0.80
2020-04-19 21:48:14.835,192.168.0.116
2020-04-19 21:48:14.850,192.168.0.80
2020-04-19 21:48:14.855,192.168.0.116
2020-04-19 21:48:14.870,192.168.0.80
2020-04-19 21:48:14.878,192.168.0.116
2020-04-19 21:48:14.890,192.168.0.80
2020-04-19 21:48:14.895,192.168.0.116
2020-04-19 21:48:14.913,192.168.0.80
2020-04-19 21:48:14.926,192.168.0.116
2020-04-19 21:48:14.951,192.168.0.80
2020-04-19 21:48:14.965,192.168.0.116
2020-04-19 21:48:14.986,192.168.0.80
2020-04-19 21:48:15.005,192.168.0.116
2020-04-19 21:48:15.015,192.168.0.80
2020-04-19 21:48:15.025,192.168.0.116
2020-04-19 21:48:15.033,192.168.0.80
2020-04-19 21:48:15.046,192.168.0.116
2020-04-19 21:48:15.071,192.168.0.80
2020-04-19 21:48:15.085,192.168.0.116
2020-04-19 21:48:15.094,192.168.0.80
2020-04-19 21:48:15.105,192.168.0.116
2020-04-19 21:48:15.113,192.168.0.80
2020-04-19 21:48:15.125,192.168.0.116
2020-04-19 21:48:15.149,192.168.0.80
2020-04-19 21:48:15.156,192.168.0.116
2020-04-19 21:48:15.169,192.168.0.80
2020-04-19 21:48:15.175,192.168.0.116
2020-04-19 21:48:15.189,192.168.0.80
2020-04-19 21:48:15.195,192.168.0.116
2020-04-19 21:48:15.225,192.168.0.80
2020-04-19 21:48:15.249,192.168.0.116
2020-04-19 21:48:15.260,192.168.0.80
2020-04-19 21:48:15.271,192.168.0.116
2020-04-19 21:48:15.279,192.168.0.80
2020-04-19 21:48:15.286,192.168.0.116
2020-04-19 21:48:15.299,192.168.0.80
2020-04-19 21:48:15.309,192.168.0.116
2020-04-19 21:48:15.318,192.168.0.80
2020-04-19 21:48:15.324,192.168.0.116
2020-04-19 21:48:15.328,192.168.0.80
2020-04-19 21:48:15.334,192.168.0.116
2020-04-19 21:48:15.338,192.168.0.80
2020-04-19 21:48:15.344,192.168.0.116
2020-04-19 21:48:15.349,192.168.0.80
2020-04-19 21:48:15.354,192.168.0.116
2020-04-19 21:48:15.359,192.168.0.80
2020-04-19 21:48:15.368,192.168.0.116
2020-04-19 21:48:15.388,192.168.0.80
2020-04-19 21:48:15.395,192.168.0.116
2020-04-19 21:48:15.409,192.168.0.80
2020-04-19 21:48:15.415,192.168.0.116
2020-04-19 21:48:15.429,192.168.0.80
2020-04-19 21:48:15.435,192.168.0.116
2020-04-19 21:48:15.455,192.168.0.80
2020-04-19 21:48:15.465,192.168.0.116
2020-04-19 21:48:15.479,192.168.0.80
2020-04-19 21:48:15.490,192.168.0.116
2020-04-19 21:48:15.498,192.168.0.80
2020-04-19 21:48:15.503,192.168.0.116
2020-04-19 21:48:15.509,192.168.0.80
2020-04-19 21:48:15.522,192.168.0.116
2020-04-19 21:48:15.529,192.168.0.80
2020-04-19 21:48:15.541,192.168.0.116
2020-04-19 21:48:15.553,192.168.0.80
2020-04-19 21:48:15.563,192.168.0.116
2020-04-19 21:48:15.595,192.168.0.80
2020-04-19 21:48:15.614,192.168.0.116
2020-04-19 21:48:15.628,192.168.0.80
2020-04-19 21:48:15.651,192.168.0.116
2020-04-19 21:48:15.669,192.168.0.80
2020-04-19 21:48:15.676,192.168.0.116
2020-04-19 21:48:15.693,192.168.0.80
2020-04-19 21:48:15.708,192.168.0.116
2020-04-19 21:48:15.718,192.168.0.80
2020-04-19 21:48:15.743,192.168.0.116
2020-04-19 21:48:15.773,192.168.0.80
2020-04-19 21:48:15.785,192.168.0.116
2020-04-19 21:48:15.798,192.168.0.80
2020-04-19 21:48:15.805,192.168.0.116
2020-04-19 21:48:15.818,192.168.0.80
2020-04-19 21:48:15.825,192.168.0.116
2020-04-19 21:48:15.839,192.168.0.80
2020-04-19 21:48:15.845,192.168.0.116
2020-04-19 21:48:15.858,192.168.0.80
2020-04-19 21:48:15.868,192.168.0.116
2020-04-19 21:48:15.878,192.168.0.80
2020-04-19 21:48:15.886,192.168.0.116
2020-04-19 21:48:15.898,192.168.0.80
2020-04-19 21:48:15.905,192.168.0.116
2020-04-19 21:48:15.930,192.168.0.80
2020-04-19 21:48:15.947,192.168.0.116
2020-04-19 21:48:15.963,192.168.0.80
2020-04-19 21:48:15.975,192.168.0.116
2020-04-19 21:48:16.008,192.168.0.80
2020-04-19 21:48:16.016,192.168.0.116
2020-04-19 21:48:16.023,192.168.0.80
2020-04-19 21:48:16.034,192.168.0.116
2020-04-19 21:48:16.045,192.168.0.80
2020-04-19 21:48:16.055,192.168.0.116
2020-04-19 21:48:16.066,192.168.0.80
2020-04-19 21:48:16.078,192.168.0.116
2020-04-19 21:48:16.095,192.168.0.80
2020-04-19 21:48:16.104,192.168.0.116
2020-04-19 21:48:16.114,192.168.0.80
2020-04-19 21:48:16.131,192.168.0.116
2020-04-19 21:48:16.147,192.168.0.80
2020-04-19 21:48:16.155,192.168.0.116
2020-04-19 21:48:16.172,192.168.0.80
2020-04-19 21:48:16.185,192.168.0.116
2020-04-19 21:48:16.197,192.168.0.80
2020-04-19 21:48:16.204,192.168.0.116
2020-04-19 21:48:16.217,192.168.0.80
2020-04-19 21:48:16.225,192.168.0.116
2020-04-19 21:48:16.241,192.168.0.80
2020-04-19 21:48:16.255,192.168.0.116
2020-04-19 21:48:16.268,192.168.0.80
2020-04-19 21:48:16.275,192.168.0.116
2020-04-19 21:48:16.288,192.168.0.80
2020-04-19 21:48:16.296,192.168.0.116
2020-04-19 21:48:16.310,192.168.0.80
2020-04-19 21:48:16.332,192.168.0.116
2020-04-19 21:48:16.348,192.168.0.80
2020-04-19 21:48:16.355,192.168.0.116
2020-04-19 21:48:16.367,192.168.0.80
2020-04-19 21:48:16.375,192.168.0.116
2020-04-19 21:48:16.388,192.168.0.80
2020-04-19 21:48:16.395,192.168.0.116
