2020-04-19 21:48:13.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:13.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.621,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:14.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.192,192.168.0.116
