2020-04-19 18:09:12.914,192.168.0.116
2020-04-19 18:09:12.924,192.168.0.80
2020-04-19 18:09:12.933,192.168.0.116
2020-04-19 18:09:12.952,192.168.0.80
2020-04-19 18:09:12.963,192.168.0.116
2020-04-19 18:09:12.969,192.168.0.80
2020-04-19 18:09:12.984,192.168.0.116
2020-04-19 18:09:12.996,192.168.0.80
2020-04-19 18:09:13.003,192.168.0.116
2020-04-19 18:09:13.022,192.168.0.80
2020-04-19 18:09:13.033,192.168.0.116
2020-04-19 18:09:13.040,192.168.0.80
2020-04-19 18:09:13.053,192.168.0.116
2020-04-19 18:09:13.058,192.168.0.80
2020-04-19 18:09:13.063,192.168.0.116
2020-04-19 18:09:13.075,192.168.0.80
2020-04-19 18:09:13.083,192.168.0.116
2020-04-19 18:09:13.103,192.168.0.80
2020-04-19 18:09:13.113,192.168.0.116
2020-04-19 18:09:13.124,192.168.0.80
2020-04-19 18:09:13.133,192.168.0.116
2020-04-19 18:09:13.143,192.168.0.80
2020-04-19 18:09:13.153,192.168.0.116
2020-04-19 18:09:13.163,192.168.0.80
2020-04-19 18:09:13.173,192.168.0.116
2020-04-19 18:09:13.183,192.168.0.80
2020-04-19 18:09:13.193,192.168.0.116
2020-04-19 18:09:13.203,192.168.0.80
2020-04-19 18:09:13.213,192.168.0.116
2020-04-19 18:09:13.223,192.168.0.80
2020-04-19 18:09:13.233,192.168.0.116
2020-04-19 18:09:13.243,192.168.0.80
2020-04-19 18:09:13.253,192.168.0.116
2020-04-19 18:09:13.263,192.168.0.80
2020-04-19 18:09:13.273,192.168.0.116
2020-04-19 18:09:13.283,192.168.0.80
2020-04-19 18:09:13.293,192.168.0.116
2020-04-19 18:09:13.303,192.168.0.80
2020-04-19 18:09:13.313,192.168.0.116
2020-04-19 18:09:13.323,192.168.0.80
2020-04-19 18:09:13.333,192.168.0.116
2020-04-19 18:09:13.343,192.168.0.80
2020-04-19 18:09:13.353,192.168.0.116
