2020-04-19 18:09:13.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.353,192.168.0.116
