2020-04-24 21:46:50.699,OFF
2020-04-24 21:46:51.682,ON
2020-04-24 21:46:52.744,OFF
2020-04-24 21:46:53.830,ON
2020-04-24 21:46:54.846,OFF
2020-04-24 21:46:55.892,ON
2020-04-24 21:46:56.988,OFF
2020-04-24 21:46:58.038,ON
2020-04-24 21:46:59.071,OFF
2020-04-24 21:47:00.249,ON
2020-04-24 21:47:01.269,OFF
2020-04-24 21:47:02.218,ON
2020-04-24 21:47:03.353,OFF
2020-04-24 21:47:04.391,ON
2020-04-24 21:47:05.408,OFF
2020-04-24 21:47:06.498,ON
2020-04-24 21:47:07.624,OFF
2020-04-24 21:47:08.622,ON
2020-04-24 21:47:09.692,OFF
2020-04-24 21:47:10.784,ON
2020-04-24 21:47:11.838,OFF
2020-04-24 21:47:12.858,ON
2020-04-24 21:47:13.914,OFF
2020-04-24 21:47:14.964,ON
2020-04-24 21:47:15.944,OFF
2020-04-24 21:47:17.074,ON
2020-04-24 21:47:18.143,OFF
2020-04-24 21:47:19.295,ON
2020-04-24 21:47:20.315,OFF
2020-04-24 21:47:21.346,ON
2020-04-24 21:47:22.375,OFF
2020-04-24 21:47:23.443,ON
2020-04-24 21:47:24.553,OFF
2020-04-24 21:47:25.546,ON
2020-04-24 21:47:26.627,OFF
2020-04-24 21:47:27.656,ON
2020-04-24 21:47:28.733,OFF
2020-04-24 21:47:29.713,ON
2020-04-24 21:47:30.932,OFF
2020-04-24 21:47:31.903,ON
2020-04-24 21:47:32.929,OFF
2020-04-24 21:47:34.030,ON
2020-04-24 21:47:35.102,OFF
2020-04-24 21:47:36.130,ON
2020-04-24 21:47:37.336,OFF
2020-04-24 21:47:38.295,ON
2020-04-24 21:47:39.320,OFF
2020-04-24 21:47:40.424,ON
2020-04-24 21:47:41.429,OFF
2020-04-24 21:47:42.474,ON
2020-04-24 21:47:43.498,OFF
2020-04-24 21:47:44.588,ON
2020-04-24 21:47:45.620,OFF
2020-04-24 21:47:46.656,ON
2020-04-24 21:47:47.748,OFF
2020-04-24 21:47:48.784,ON
2020-04-24 21:47:49.831,OFF
2020-04-24 21:47:50.914,ON
2020-04-24 21:47:51.971,OFF
2020-04-24 21:47:53.037,ON
2020-04-24 21:47:54.116,OFF
2020-04-24 21:47:55.144,ON
2020-04-24 21:47:56.338,OFF
2020-04-24 21:47:57.244,ON
2020-04-24 21:47:58.290,OFF
2020-04-24 21:47:59.388,ON
2020-04-24 21:48:00.338,OFF
2020-04-24 21:48:01.452,ON
2020-04-24 21:48:02.510,OFF
2020-04-24 21:48:03.714,ON
2020-04-24 21:48:04.786,OFF
2020-04-24 21:48:05.698,ON
2020-04-24 21:48:06.737,OFF
2020-04-24 21:48:07.795,ON
2020-04-24 21:48:08.890,OFF
2020-04-24 21:48:09.921,ON
2020-04-24 21:48:10.957,OFF
2020-04-24 21:48:12.056,ON
2020-04-24 21:48:13.154,OFF
2020-04-24 21:48:14.112,ON
2020-04-24 21:48:15.252,OFF
2020-04-24 21:48:16.295,ON
2020-04-24 21:48:17.344,OFF
2020-04-24 21:48:18.406,ON
2020-04-24 21:48:19.495,OFF
2020-04-24 21:48:20.516,ON
2020-04-24 21:48:21.547,OFF
2020-04-24 21:48:22.622,ON
2020-04-24 21:48:23.741,OFF
2020-04-24 21:48:24.709,ON
2020-04-24 21:48:25.861,OFF
2020-04-24 21:48:26.887,ON
2020-04-24 21:48:27.897,OFF
2020-04-24 21:48:29.006,ON
2020-04-24 21:48:30.110,OFF
2020-04-24 21:48:31.159,ON
2020-04-24 21:48:32.212,OFF
2020-04-24 21:48:33.448,ON
2020-04-24 21:48:34.476,OFF
2020-04-24 21:48:35.543,ON
2020-04-24 21:48:36.603,OFF
