2020-04-24 21:46:51.048,OFF
2020-04-24 21:46:51.996,ON
2020-04-24 21:46:53.151,OFF
2020-04-24 21:46:54.205,ON
2020-04-24 21:46:55.157,OFF
2020-04-24 21:46:56.258,ON
2020-04-24 21:46:57.340,OFF
2020-04-24 21:46:58.396,ON
2020-04-24 21:46:59.469,OFF
2020-04-24 21:47:00.658,ON
2020-04-24 21:47:01.644,OFF
2020-04-24 21:47:02.620,ON
2020-04-24 21:47:03.737,OFF
2020-04-24 21:47:04.787,ON
2020-04-24 21:47:05.769,OFF
2020-04-24 21:47:06.868,ON
2020-04-24 21:47:07.965,OFF
2020-04-24 21:47:08.933,ON
2020-04-24 21:47:10.092,OFF
2020-04-24 21:47:11.157,ON
2020-04-24 21:47:12.138,OFF
2020-04-24 21:47:13.241,ON
2020-04-24 21:47:14.322,OFF
2020-04-24 21:47:15.333,ON
2020-04-24 21:47:16.313,OFF
2020-04-24 21:47:17.474,ON
2020-04-24 21:47:18.527,OFF
2020-04-24 21:47:19.658,ON
2020-04-24 21:47:20.685,OFF
2020-04-24 21:47:21.719,ON
2020-04-24 21:47:22.737,OFF
2020-04-24 21:47:23.838,ON
2020-04-24 21:47:24.885,OFF
2020-04-24 21:47:25.883,ON
2020-04-24 21:47:27.015,OFF
2020-04-24 21:47:28.026,ON
2020-04-24 21:47:29.120,OFF
2020-04-24 21:47:30.088,ON
2020-04-24 21:47:31.293,OFF
2020-04-24 21:47:32.280,ON
2020-04-24 21:47:33.298,OFF
2020-04-24 21:47:34.398,ON
2020-04-24 21:47:35.471,OFF
2020-04-24 21:47:36.460,ON
2020-04-24 21:47:37.755,OFF
2020-04-24 21:47:38.661,ON
2020-04-24 21:47:39.592,OFF
2020-04-24 21:47:40.781,ON
2020-04-24 21:47:41.799,OFF
2020-04-24 21:47:42.851,ON
2020-04-24 21:47:43.857,OFF
2020-04-24 21:47:44.999,ON
2020-04-24 21:47:46.023,OFF
2020-04-24 21:47:47.019,ON
2020-04-24 21:47:48.137,OFF
2020-04-24 21:47:49.168,ON
2020-04-24 21:47:50.170,OFF
2020-04-24 21:47:51.314,ON
2020-04-24 21:47:52.358,OFF
2020-04-24 21:47:53.362,ON
2020-04-24 21:47:54.471,OFF
2020-04-24 21:47:55.538,ON
2020-04-24 21:47:56.643,OFF
2020-04-24 21:47:57.606,ON
2020-04-24 21:47:58.690,OFF
2020-04-24 21:47:59.764,ON
2020-04-24 21:48:00.716,OFF
2020-04-24 21:48:01.815,ON
2020-04-24 21:48:02.892,OFF
2020-04-24 21:48:04.115,ON
2020-04-24 21:48:05.174,OFF
2020-04-24 21:48:06.069,ON
2020-04-24 21:48:07.032,OFF
2020-04-24 21:48:08.167,ON
2020-04-24 21:48:09.272,OFF
2020-04-24 21:48:10.345,ON
2020-04-24 21:48:11.339,OFF
2020-04-24 21:48:12.430,ON
2020-04-24 21:48:13.528,OFF
2020-04-24 21:48:14.492,ON
2020-04-24 21:48:15.631,OFF
2020-04-24 21:48:16.678,ON
2020-04-24 21:48:17.692,OFF
2020-04-24 21:48:18.803,ON
2020-04-24 21:48:19.883,OFF
2020-04-24 21:48:20.839,ON
2020-04-24 21:48:21.942,OFF
2020-04-24 21:48:23.022,ON
2020-04-24 21:48:24.129,OFF
2020-04-24 21:48:25.088,ON
2020-04-24 21:48:26.239,OFF
2020-04-24 21:48:27.276,ON
2020-04-24 21:48:28.264,OFF
2020-04-24 21:48:29.394,ON
2020-04-24 21:48:30.513,OFF
2020-04-24 21:48:31.487,ON
2020-04-24 21:48:32.631,OFF
2020-04-24 21:48:33.844,ON
2020-04-24 21:48:34.765,OFF
2020-04-24 21:48:35.926,ON
2020-04-24 21:48:37.004,OFF
2020-04-24 21:48:38.012,ON
2020-04-24 21:48:39.108,OFF
2020-04-24 21:48:40.128,ON
2020-04-24 21:48:41.268,OFF
2020-04-24 21:48:42.252,ON
2020-04-24 21:48:43.347,OFF
2020-04-24 21:48:44.415,ON
2020-04-24 21:48:45.445,OFF
2020-04-24 21:48:46.540,ON
2020-04-24 21:48:47.591,OFF
2020-04-24 21:48:48.598,ON
2020-04-24 21:48:49.736,OFF
2020-04-24 21:48:50.795,ON
2020-04-24 21:48:51.859,OFF
2020-04-24 21:48:52.866,ON
2020-04-24 21:48:53.980,OFF
