2020-04-24 21:46:50.730,OFF
2020-04-24 21:46:51.709,ON
2020-04-24 21:46:52.808,OFF
2020-04-24 21:46:53.838,ON
2020-04-24 21:46:54.926,OFF
2020-04-24 21:46:55.959,ON
2020-04-24 21:46:56.962,OFF
2020-04-24 21:46:58.069,ON
2020-04-24 21:46:59.138,OFF
2020-04-24 21:47:00.311,ON
2020-04-24 21:47:01.263,OFF
2020-04-24 21:47:02.300,ON
2020-04-24 21:47:03.383,OFF
2020-04-24 21:47:04.451,ON
2020-04-24 21:47:05.424,OFF
2020-04-24 21:47:06.590,ON
2020-04-24 21:47:07.602,OFF
2020-04-24 21:47:08.671,ON
2020-04-24 21:47:09.739,OFF
2020-04-24 21:47:10.806,ON
2020-04-24 21:47:11.808,OFF
2020-04-24 21:47:12.868,ON
2020-04-24 21:47:13.949,OFF
2020-04-24 21:47:15.035,ON
2020-04-24 21:47:16.050,OFF
2020-04-24 21:47:17.112,ON
2020-04-24 21:47:18.152,OFF
2020-04-24 21:47:19.272,ON
2020-04-24 21:47:20.309,OFF
2020-04-24 21:47:21.366,ON
2020-04-24 21:47:22.425,OFF
2020-04-24 21:47:23.469,ON
2020-04-24 21:47:24.516,OFF
2020-04-24 21:47:25.591,ON
2020-04-24 21:47:26.644,OFF
2020-04-24 21:47:27.738,ON
2020-04-24 21:47:28.769,OFF
2020-04-24 21:47:29.805,ON
2020-04-24 21:47:30.909,OFF
2020-04-24 21:47:32.009,ON
2020-04-24 21:47:32.958,OFF
2020-04-24 21:47:34.035,ON
2020-04-24 21:47:35.112,OFF
2020-04-24 21:47:36.193,ON
2020-04-24 21:47:37.378,OFF
2020-04-24 21:47:38.307,ON
2020-04-24 21:47:39.302,OFF
2020-04-24 21:47:40.422,ON
2020-04-24 21:47:41.537,OFF
2020-04-24 21:47:42.554,ON
2020-04-24 21:47:43.575,OFF
2020-04-24 21:47:44.610,ON
2020-04-24 21:47:45.630,OFF
2020-04-24 21:47:46.656,ON
2020-04-24 21:47:47.767,OFF
2020-04-24 21:47:48.871,ON
2020-04-24 21:47:49.837,OFF
2020-04-24 21:47:50.947,ON
2020-04-24 21:47:51.986,OFF
2020-04-24 21:47:53.083,ON
2020-04-24 21:47:54.112,OFF
2020-04-24 21:47:55.188,ON
2020-04-24 21:47:56.348,OFF
2020-04-24 21:47:57.238,ON
2020-04-24 21:47:58.330,OFF
2020-04-24 21:47:59.379,ON
2020-04-24 21:48:00.410,OFF
2020-04-24 21:48:01.480,ON
2020-04-24 21:48:02.561,OFF
2020-04-24 21:48:03.799,ON
2020-04-24 21:48:04.780,OFF
2020-04-24 21:48:05.756,ON
2020-04-24 21:48:06.833,OFF
2020-04-24 21:48:07.884,ON
2020-04-24 21:48:08.959,OFF
2020-04-24 21:48:09.982,ON
2020-04-24 21:48:11.044,OFF
2020-04-24 21:48:12.060,ON
2020-04-24 21:48:13.135,OFF
2020-04-24 21:48:14.166,ON
2020-04-24 21:48:15.317,OFF
2020-04-24 21:48:16.295,ON
2020-04-24 21:48:17.346,OFF
2020-04-24 21:48:18.425,ON
2020-04-24 21:48:19.495,OFF
2020-04-24 21:48:20.547,ON
2020-04-24 21:48:21.610,OFF
2020-04-24 21:48:22.712,ON
2020-04-24 21:48:23.753,OFF
2020-04-24 21:48:24.744,ON
2020-04-24 21:48:25.864,OFF
2020-04-24 21:48:26.920,ON
2020-04-24 21:48:27.968,OFF
2020-04-24 21:48:29.048,ON
2020-04-24 21:48:30.167,OFF
2020-04-24 21:48:31.155,ON
2020-04-24 21:48:32.257,OFF
2020-04-24 21:48:33.493,ON
2020-04-24 21:48:34.531,OFF
2020-04-24 21:48:35.567,ON
2020-04-24 21:48:36.737,OFF
2020-04-24 21:48:37.701,ON
2020-04-24 21:48:38.742,OFF
2020-04-24 21:48:39.811,ON
2020-04-24 21:48:40.928,OFF
2020-04-24 21:48:41.964,ON
2020-04-24 21:48:43.098,OFF
2020-04-24 21:48:44.106,ON
2020-04-24 21:48:45.051,OFF
2020-04-24 21:48:46.219,ON
2020-04-24 21:48:47.224,OFF
2020-04-24 21:48:48.332,ON
2020-04-24 21:48:49.365,OFF
2020-04-24 21:48:50.410,ON
2020-04-24 21:48:51.656,OFF
2020-04-24 21:48:52.530,ON
2020-04-24 21:48:53.630,OFF
