2020-04-24 21:46:50.681,OFF
2020-04-24 21:46:51.760,ON
2020-04-24 21:46:52.836,OFF
2020-04-24 21:46:53.864,ON
2020-04-24 21:46:54.962,OFF
2020-04-24 21:46:55.973,ON
2020-04-24 21:46:57.091,OFF
2020-04-24 21:46:58.080,ON
2020-04-24 21:46:59.122,OFF
2020-04-24 21:47:00.375,ON
2020-04-24 21:47:01.301,OFF
2020-04-24 21:47:02.291,ON
2020-04-24 21:47:03.370,OFF
2020-04-24 21:47:04.477,ON
2020-04-24 21:47:05.424,OFF
2020-04-24 21:47:06.590,ON
2020-04-24 21:47:07.621,OFF
2020-04-24 21:47:08.671,ON
2020-04-24 21:47:09.801,OFF
2020-04-24 21:47:10.798,ON
2020-04-24 21:47:11.904,OFF
2020-04-24 21:47:12.953,ON
2020-04-24 21:47:14.007,OFF
2020-04-24 21:47:15.053,ON
2020-04-24 21:47:16.050,OFF
2020-04-24 21:47:17.145,ON
2020-04-24 21:47:18.174,OFF
2020-04-24 21:47:19.344,ON
2020-04-24 21:47:20.354,OFF
2020-04-24 21:47:21.366,ON
2020-04-24 21:47:22.435,OFF
2020-04-24 21:47:23.523,ON
2020-04-24 21:47:24.553,OFF
2020-04-24 21:47:25.642,ON
2020-04-24 21:47:26.710,OFF
2020-04-24 21:47:27.730,ON
2020-04-24 21:47:28.819,OFF
2020-04-24 21:47:29.790,ON
2020-04-24 21:47:30.940,OFF
2020-04-24 21:47:31.979,ON
2020-04-24 21:47:33.021,OFF
2020-04-24 21:47:34.087,ON
2020-04-24 21:47:35.120,OFF
2020-04-24 21:47:36.184,ON
2020-04-24 21:47:37.426,OFF
2020-04-24 21:47:38.348,ON
2020-04-24 21:47:39.411,OFF
2020-04-24 21:47:40.422,ON
2020-04-24 21:47:41.516,OFF
2020-04-24 21:47:42.535,ON
2020-04-24 21:47:43.568,OFF
2020-04-24 21:47:44.620,ON
2020-04-24 21:47:45.680,OFF
2020-04-24 21:47:46.710,ON
2020-04-24 21:47:47.855,OFF
2020-04-24 21:47:48.816,ON
2020-04-24 21:47:49.841,OFF
2020-04-24 21:47:51.002,ON
2020-04-24 21:47:52.063,OFF
2020-04-24 21:47:53.093,ON
2020-04-24 21:47:54.141,OFF
2020-04-24 21:47:55.221,ON
2020-04-24 21:47:56.410,OFF
2020-04-24 21:47:57.286,ON
2020-04-24 21:47:58.351,OFF
2020-04-24 21:47:59.400,ON
2020-04-24 21:48:00.457,OFF
2020-04-24 21:48:01.589,ON
2020-04-24 21:48:02.561,OFF
2020-04-24 21:48:03.812,ON
2020-04-24 21:48:04.872,OFF
2020-04-24 21:48:05.872,ON
2020-04-24 21:48:06.851,OFF
2020-04-24 21:48:07.898,ON
2020-04-24 21:48:08.957,OFF
2020-04-24 21:48:10.024,ON
2020-04-24 21:48:11.004,OFF
2020-04-24 21:48:12.165,ON
2020-04-24 21:48:13.189,OFF
2020-04-24 21:48:14.211,ON
2020-04-24 21:48:15.299,OFF
2020-04-24 21:48:16.369,ON
2020-04-24 21:48:17.352,OFF
2020-04-24 21:48:18.445,ON
2020-04-24 21:48:19.556,OFF
2020-04-24 21:48:20.652,ON
2020-04-24 21:48:21.618,OFF
2020-04-24 21:48:22.698,ON
2020-04-24 21:48:23.784,OFF
2020-04-24 21:48:24.766,ON
2020-04-24 21:48:25.879,OFF
2020-04-24 21:48:26.948,ON
2020-04-24 21:48:27.961,OFF
2020-04-24 21:48:29.120,ON
2020-04-24 21:48:30.141,OFF
2020-04-24 21:48:31.176,ON
2020-04-24 21:48:32.355,OFF
2020-04-24 21:48:33.553,ON
2020-04-24 21:48:34.610,OFF
2020-04-24 21:48:35.673,ON
2020-04-24 21:48:36.683,OFF
2020-04-24 21:48:37.778,ON
2020-04-24 21:48:38.793,OFF
2020-04-24 21:48:39.873,ON
