2020-04-23 09:59:24.922,192.168.0.116
2020-04-23 09:59:24.931,192.168.0.116
2020-04-23 09:59:24.948,192.168.0.116
2020-04-23 09:59:24.960,192.168.0.116
2020-04-23 09:59:24.970,192.168.0.116
2020-04-23 09:59:24.980,192.168.0.116
2020-04-23 09:59:24.990,192.168.0.116
2020-04-23 09:59:25.000,192.168.0.116
2020-04-23 09:59:25.010,192.168.0.116
2020-04-23 09:59:25.020,192.168.0.116
2020-04-23 09:59:25.030,192.168.0.116
2020-04-23 09:59:25.040,192.168.0.116
2020-04-23 09:59:25.050,192.168.0.116
2020-04-23 09:59:25.060,192.168.0.116
2020-04-23 09:59:25.070,192.168.0.116
2020-04-23 09:59:25.080,192.168.0.116
2020-04-23 09:59:25.090,192.168.0.116
2020-04-23 09:59:25.100,192.168.0.116
2020-04-23 09:59:25.110,192.168.0.116
2020-04-23 09:59:25.120,192.168.0.116
2020-04-23 09:59:25.130,192.168.0.116
2020-04-23 09:59:25.140,192.168.0.116
2020-04-23 09:59:25.150,192.168.0.116
2020-04-23 09:59:25.160,192.168.0.116
2020-04-23 09:59:25.170,192.168.0.116
2020-04-23 09:59:25.180,192.168.0.116
2020-04-23 09:59:25.190,192.168.0.116
2020-04-23 09:59:25.200,192.168.0.116
2020-04-23 09:59:25.210,192.168.0.116
2020-04-23 09:59:25.220,192.168.0.116
2020-04-23 09:59:25.230,192.168.0.116
2020-04-23 09:59:25.240,192.168.0.116
2020-04-23 09:59:25.250,192.168.0.116
2020-04-23 09:59:25.260,192.168.0.116
2020-04-23 09:59:25.270,192.168.0.116
2020-04-23 09:59:25.280,192.168.0.116
2020-04-23 09:59:25.290,192.168.0.116
2020-04-23 09:59:25.300,192.168.0.116
2020-04-23 09:59:25.310,192.168.0.116
2020-04-23 09:59:25.320,192.168.0.116
2020-04-23 09:59:25.330,192.168.0.116
2020-04-23 09:59:25.340,192.168.0.116
2020-04-23 09:59:25.350,192.168.0.116
2020-04-23 09:59:25.360,192.168.0.116
2020-04-23 09:59:25.370,192.168.0.116
2020-04-23 09:59:25.380,192.168.0.116
2020-04-23 09:59:25.390,192.168.0.116
2020-04-23 09:59:25.400,192.168.0.116
2020-04-23 09:59:25.410,192.168.0.116
2020-04-23 09:59:25.420,192.168.0.116
2020-04-23 09:59:25.430,192.168.0.116
2020-04-23 09:59:25.440,192.168.0.116
2020-04-23 09:59:25.450,192.168.0.116
2020-04-23 09:59:25.460,192.168.0.116
2020-04-23 09:59:25.470,192.168.0.116
2020-04-23 09:59:25.480,192.168.0.116
2020-04-23 09:59:25.490,192.168.0.116
2020-04-23 09:59:25.500,192.168.0.116
2020-04-23 09:59:25.510,192.168.0.116
2020-04-23 09:59:25.520,192.168.0.116
2020-04-23 09:59:25.530,192.168.0.116
2020-04-23 09:59:25.540,192.168.0.116
2020-04-23 09:59:25.550,192.168.0.116
