2020-04-20 14:52:46.497,192.168.0.116
2020-04-20 14:52:46.519,192.168.0.116
2020-04-20 14:52:46.529,192.168.0.116
2020-04-20 14:52:46.536,192.168.0.116
2020-04-20 14:52:46.546,192.168.0.116
2020-04-20 14:52:46.556,192.168.0.116
2020-04-20 14:52:46.566,192.168.0.116
2020-04-20 14:52:46.577,192.168.0.116
2020-04-20 14:52:46.587,192.168.0.116
2020-04-20 14:52:46.603,192.168.0.116
2020-04-20 14:52:46.617,192.168.0.116
2020-04-20 14:52:46.627,192.168.0.116
2020-04-20 14:52:46.640,192.168.0.116
2020-04-20 14:52:46.647,192.168.0.116
2020-04-20 14:52:46.658,192.168.0.116
2020-04-20 14:52:46.668,192.168.0.116
2020-04-20 14:52:46.683,192.168.0.116
2020-04-20 14:52:46.701,192.168.0.116
2020-04-20 14:52:46.711,192.168.0.116
2020-04-20 14:52:46.722,192.168.0.116
2020-04-20 14:52:46.739,192.168.0.116
2020-04-20 14:52:46.749,192.168.0.116
2020-04-20 14:52:46.761,192.168.0.116
2020-04-20 14:52:46.771,192.168.0.116
2020-04-20 14:52:46.779,192.168.0.116
2020-04-20 14:52:46.793,192.168.0.116
2020-04-20 14:52:46.807,192.168.0.116
2020-04-20 14:52:46.816,192.168.0.116
2020-04-20 14:52:46.828,192.168.0.116
2020-04-20 14:52:46.837,192.168.0.116
2020-04-20 14:52:46.847,192.168.0.116
2020-04-20 14:52:46.857,192.168.0.116
2020-04-20 14:52:46.866,192.168.0.116
2020-04-20 14:52:46.877,192.168.0.116
2020-04-20 14:52:46.887,192.168.0.116
2020-04-20 14:52:46.897,192.168.0.116
2020-04-20 14:52:46.907,192.168.0.116
2020-04-20 14:52:46.928,192.168.0.116
2020-04-20 14:52:46.966,192.168.0.116
2020-04-20 14:52:46.979,192.168.0.116
2020-04-20 14:52:46.991,192.168.0.116
2020-04-20 14:52:47.010,192.168.0.116
2020-04-20 14:52:47.029,192.168.0.116
2020-04-20 14:52:47.040,192.168.0.116
2020-04-20 14:52:47.049,192.168.0.116
2020-04-20 14:52:47.061,192.168.0.116
2020-04-20 14:52:47.086,192.168.0.116
2020-04-20 14:52:47.097,192.168.0.116
2020-04-20 14:52:47.109,192.168.0.116
2020-04-20 14:52:47.118,192.168.0.116
2020-04-20 14:52:47.126,192.168.0.116
2020-04-20 14:52:47.137,192.168.0.116
2020-04-20 14:52:47.147,192.168.0.116
2020-04-20 14:52:47.157,192.168.0.116
2020-04-20 14:52:47.167,192.168.0.116
2020-04-20 14:52:47.177,192.168.0.116
2020-04-20 14:52:47.187,192.168.0.116
2020-04-20 14:52:47.209,192.168.0.116
2020-04-20 14:52:47.220,192.168.0.116
2020-04-20 14:52:47.230,192.168.0.116
2020-04-20 14:52:47.241,192.168.0.116
2020-04-20 14:52:47.250,192.168.0.116
2020-04-20 14:52:47.259,192.168.0.116
2020-04-20 14:52:47.268,192.168.0.116
2020-04-20 14:52:47.281,192.168.0.116
2020-04-20 14:52:47.288,192.168.0.116
2020-04-20 14:52:47.297,192.168.0.116
2020-04-20 14:52:47.308,192.168.0.116
2020-04-20 14:52:47.319,192.168.0.116
2020-04-20 14:52:47.327,192.168.0.116
2020-04-20 14:52:47.338,192.168.0.116
2020-04-20 14:52:47.349,192.168.0.116
2020-04-20 14:52:47.367,192.168.0.116
2020-04-20 14:52:47.374,192.168.0.116
2020-04-20 14:52:47.383,192.168.0.116
2020-04-20 14:52:47.393,192.168.0.116
2020-04-20 14:52:47.403,192.168.0.116
2020-04-20 14:52:47.420,192.168.0.116
2020-04-20 14:52:47.429,192.168.0.116
2020-04-20 14:52:47.447,192.168.0.116
2020-04-20 14:52:47.461,192.168.0.116
2020-04-20 14:52:47.477,192.168.0.116
2020-04-20 14:52:47.489,192.168.0.116
2020-04-20 14:52:47.498,192.168.0.116
2020-04-20 14:52:47.506,192.168.0.116
2020-04-20 14:52:47.516,192.168.0.116
2020-04-20 14:52:47.526,192.168.0.116
2020-04-20 14:52:47.541,192.168.0.116
2020-04-20 14:52:47.553,192.168.0.116
2020-04-20 14:52:47.567,192.168.0.116
2020-04-20 14:52:47.576,192.168.0.116
2020-04-20 14:52:47.586,192.168.0.116
2020-04-20 14:52:47.597,192.168.0.116
2020-04-20 14:52:47.606,192.168.0.116
2020-04-20 14:52:47.616,192.168.0.116
2020-04-20 14:52:47.626,192.168.0.116
2020-04-20 14:52:47.647,192.168.0.116
2020-04-20 14:52:47.659,192.168.0.116
2020-04-20 14:52:47.666,192.168.0.116
2020-04-20 14:52:47.677,192.168.0.116
2020-04-20 14:52:47.686,192.168.0.116
2020-04-20 14:52:47.696,192.168.0.116
2020-04-20 14:52:47.728,192.168.0.116
2020-04-20 14:52:47.740,192.168.0.116
2020-04-20 14:52:47.746,192.168.0.116
2020-04-20 14:52:47.756,192.168.0.116
2020-04-20 14:52:47.766,192.168.0.116
2020-04-20 14:52:47.776,192.168.0.116
2020-04-20 14:52:47.786,192.168.0.116
2020-04-20 14:52:47.806,192.168.0.116
2020-04-20 14:52:47.817,192.168.0.116
2020-04-20 14:52:47.826,192.168.0.116
2020-04-20 14:52:47.836,192.168.0.116
2020-04-20 14:52:47.846,192.168.0.116
2020-04-20 14:52:47.856,192.168.0.116
2020-04-20 14:52:47.866,192.168.0.116
2020-04-20 14:52:47.876,192.168.0.116
2020-04-20 14:52:47.888,192.168.0.116
2020-04-20 14:52:47.896,192.168.0.116
2020-04-20 14:52:47.910,192.168.0.116
2020-04-20 14:52:47.917,192.168.0.116
2020-04-20 14:52:47.929,192.168.0.116
2020-04-20 14:52:47.939,192.168.0.116
2020-04-20 14:52:47.963,192.168.0.116
2020-04-20 14:52:47.979,192.168.0.116
2020-04-20 14:52:47.988,192.168.0.116
2020-04-20 14:52:47.997,192.168.0.116
2020-04-20 14:52:48.008,192.168.0.116
2020-04-20 14:52:48.018,192.168.0.116
2020-04-20 14:52:48.029,192.168.0.116
2020-04-20 14:52:48.050,192.168.0.116
2020-04-20 14:52:48.057,192.168.0.116
2020-04-20 14:52:48.067,192.168.0.116
2020-04-20 14:52:48.077,192.168.0.116
2020-04-20 14:52:48.087,192.168.0.116
2020-04-20 14:52:48.098,192.168.0.116
2020-04-20 14:52:48.107,192.168.0.116
2020-04-20 14:52:48.120,192.168.0.116
2020-04-20 14:52:48.130,192.168.0.116
2020-04-20 14:52:48.137,192.168.0.116
2020-04-20 14:52:48.148,192.168.0.116
2020-04-20 14:52:48.157,192.168.0.116
2020-04-20 14:52:48.168,192.168.0.116
2020-04-20 14:52:48.176,192.168.0.116
2020-04-20 14:52:48.192,192.168.0.116
2020-04-20 14:52:48.209,192.168.0.116
2020-04-20 14:52:48.217,192.168.0.116
2020-04-20 14:52:48.226,192.168.0.116
2020-04-20 14:52:48.236,192.168.0.116
2020-04-20 14:52:48.246,192.168.0.116
2020-04-20 14:52:48.256,192.168.0.116
2020-04-20 14:52:48.266,192.168.0.116
2020-04-20 14:52:48.276,192.168.0.116
2020-04-20 14:52:48.286,192.168.0.116
2020-04-20 14:52:48.296,192.168.0.116
2020-04-20 14:52:48.308,192.168.0.116
2020-04-20 14:52:48.318,192.168.0.116
2020-04-20 14:52:48.326,192.168.0.116
2020-04-20 14:52:48.336,192.168.0.116
2020-04-20 14:52:48.346,192.168.0.116
2020-04-20 14:52:48.363,192.168.0.116
2020-04-20 14:52:48.372,192.168.0.116
2020-04-20 14:52:48.381,192.168.0.116
2020-04-20 14:52:48.391,192.168.0.116
2020-04-20 14:52:48.400,192.168.0.116
2020-04-20 14:52:48.409,192.168.0.116
2020-04-20 14:52:48.419,192.168.0.116
2020-04-20 14:52:48.430,192.168.0.116
2020-04-20 14:52:48.446,192.168.0.116
2020-04-20 14:52:48.453,192.168.0.116
2020-04-20 14:52:48.462,192.168.0.116
2020-04-20 14:52:48.471,192.168.0.116
2020-04-20 14:52:48.480,192.168.0.116
2020-04-20 14:52:48.491,192.168.0.116
2020-04-20 14:52:48.498,192.168.0.116
2020-04-20 14:52:48.505,192.168.0.116
2020-04-20 14:52:48.515,192.168.0.116
2020-04-20 14:52:48.527,192.168.0.116
2020-04-20 14:52:48.539,192.168.0.116
2020-04-20 14:52:48.555,192.168.0.116
2020-04-20 14:52:48.566,192.168.0.116
2020-04-20 14:52:48.575,192.168.0.116
2020-04-20 14:52:48.586,192.168.0.116
2020-04-20 14:52:48.596,192.168.0.116
2020-04-20 14:52:48.614,192.168.0.116
2020-04-20 14:52:48.630,192.168.0.116
2020-04-20 14:52:48.648,192.168.0.116
2020-04-20 14:52:48.660,192.168.0.116
2020-04-20 14:52:48.667,192.168.0.116
2020-04-20 14:52:48.678,192.168.0.116
2020-04-20 14:52:48.697,192.168.0.116
2020-04-20 14:52:48.706,192.168.0.116
2020-04-20 14:52:48.716,192.168.0.116
2020-04-20 14:52:48.726,192.168.0.116
2020-04-20 14:52:48.736,192.168.0.116
2020-04-20 14:52:48.746,192.168.0.116
2020-04-20 14:52:48.768,192.168.0.116
2020-04-20 14:52:48.777,192.168.0.116
2020-04-20 14:52:48.787,192.168.0.116
2020-04-20 14:52:48.796,192.168.0.116
2020-04-20 14:52:48.806,192.168.0.116
2020-04-20 14:52:48.816,192.168.0.116
2020-04-20 14:52:48.826,192.168.0.116
2020-04-20 14:52:48.836,192.168.0.116
2020-04-20 14:52:48.846,192.168.0.116
2020-04-20 14:52:48.856,192.168.0.116
2020-04-20 14:52:48.866,192.168.0.116
2020-04-20 14:52:48.876,192.168.0.116
2020-04-20 14:52:48.886,192.168.0.116
2020-04-20 14:52:48.896,192.168.0.116
2020-04-20 14:52:48.906,192.168.0.116
2020-04-20 14:52:48.916,192.168.0.116
2020-04-20 14:52:48.926,192.168.0.116
2020-04-20 14:52:48.936,192.168.0.116
2020-04-20 14:52:48.946,192.168.0.116
2020-04-20 14:52:48.957,192.168.0.116
2020-04-20 14:52:48.966,192.168.0.116
2020-04-20 14:52:48.976,192.168.0.116
2020-04-20 14:52:48.986,192.168.0.116
2020-04-20 14:52:48.996,192.168.0.116
2020-04-20 14:52:49.007,192.168.0.116
2020-04-20 14:52:49.026,192.168.0.116
2020-04-20 14:52:49.036,192.168.0.116
2020-04-20 14:52:49.046,192.168.0.116
2020-04-20 14:52:49.056,192.168.0.116
2020-04-20 14:52:49.067,192.168.0.116
2020-04-20 14:52:49.076,192.168.0.116
2020-04-20 14:52:49.086,192.168.0.116
2020-04-20 14:52:49.096,192.168.0.116
2020-04-20 14:52:49.108,192.168.0.116
2020-04-20 14:52:49.126,192.168.0.116
2020-04-20 14:52:49.136,192.168.0.116
2020-04-20 14:52:49.160,192.168.0.116
2020-04-20 14:52:49.167,192.168.0.116
2020-04-20 14:52:49.193,192.168.0.116
2020-04-20 14:52:49.209,192.168.0.116
2020-04-20 14:52:49.217,192.168.0.116
2020-04-20 14:52:49.228,192.168.0.116
2020-04-20 14:52:49.243,192.168.0.116
2020-04-20 14:52:49.256,192.168.0.116
2020-04-20 14:52:49.268,192.168.0.116
2020-04-20 14:52:49.275,192.168.0.116
2020-04-20 14:52:49.286,192.168.0.116
2020-04-20 14:52:49.298,192.168.0.116
2020-04-20 14:52:49.305,192.168.0.116
2020-04-20 14:52:49.315,192.168.0.116
2020-04-20 14:52:49.327,192.168.0.116
2020-04-20 14:52:49.337,192.168.0.116
2020-04-20 14:52:49.347,192.168.0.116
2020-04-20 14:52:49.363,192.168.0.116
2020-04-20 14:52:49.374,192.168.0.116
2020-04-20 14:52:49.383,192.168.0.116
2020-04-20 14:52:49.391,192.168.0.116
2020-04-20 14:52:49.400,192.168.0.116
2020-04-20 14:52:49.414,192.168.0.116
2020-04-20 14:52:49.426,192.168.0.116
2020-04-20 14:52:49.447,192.168.0.116
2020-04-20 14:52:49.463,192.168.0.116
2020-04-20 14:52:49.481,192.168.0.116
2020-04-20 14:52:49.489,192.168.0.116
2020-04-20 14:52:49.497,192.168.0.116
2020-04-20 14:52:49.529,192.168.0.116
2020-04-20 14:52:49.536,192.168.0.116
2020-04-20 14:52:49.545,192.168.0.116
2020-04-20 14:52:49.555,192.168.0.116
2020-04-20 14:52:49.565,192.168.0.116
2020-04-20 14:52:49.575,192.168.0.116
2020-04-20 14:52:49.585,192.168.0.116
2020-04-20 14:52:49.595,192.168.0.116
2020-04-20 14:52:49.605,192.168.0.116
2020-04-20 14:52:49.615,192.168.0.116
2020-04-20 14:52:49.627,192.168.0.116
2020-04-20 14:52:49.647,192.168.0.116
2020-04-20 14:52:49.666,192.168.0.116
2020-04-20 14:52:49.685,192.168.0.116
2020-04-20 14:52:49.705,192.168.0.116
2020-04-20 14:52:49.715,192.168.0.116
2020-04-20 14:52:49.725,192.168.0.116
2020-04-20 14:52:49.738,192.168.0.116
2020-04-20 14:52:49.757,192.168.0.116
2020-04-20 14:52:49.769,192.168.0.116
2020-04-20 14:52:49.784,192.168.0.116
2020-04-20 14:52:49.795,192.168.0.116
2020-04-20 14:52:49.805,192.168.0.116
2020-04-20 14:52:49.815,192.168.0.116
2020-04-20 14:52:49.825,192.168.0.116
2020-04-20 14:52:49.835,192.168.0.116
2020-04-20 14:52:49.849,192.168.0.116
2020-04-20 14:52:49.866,192.168.0.116
2020-04-20 14:52:49.876,192.168.0.116
2020-04-20 14:52:49.885,192.168.0.116
2020-04-20 14:52:49.895,192.168.0.116
2020-04-20 14:52:49.906,192.168.0.116
2020-04-20 14:52:49.915,192.168.0.116
2020-04-20 14:52:49.932,192.168.0.116
2020-04-20 14:52:49.945,192.168.0.116
2020-04-20 14:52:49.956,192.168.0.116
2020-04-20 14:52:49.966,192.168.0.116
2020-04-20 14:52:49.976,192.168.0.116
2020-04-20 14:52:49.986,192.168.0.116
