2020-04-23 09:59:24.915,192.168.0.80
2020-04-23 09:59:24.925,192.168.0.80
2020-04-23 09:59:24.935,192.168.0.80
2020-04-23 09:59:24.945,192.168.0.80
2020-04-23 09:59:24.955,192.168.0.80
2020-04-23 09:59:24.965,192.168.0.80
2020-04-23 09:59:24.975,192.168.0.80
2020-04-23 09:59:24.985,192.168.0.80
2020-04-23 09:59:24.995,192.168.0.80
2020-04-23 09:59:25.005,192.168.0.80
2020-04-23 09:59:25.015,192.168.0.80
2020-04-23 09:59:25.025,192.168.0.80
2020-04-23 09:59:25.035,192.168.0.80
2020-04-23 09:59:25.045,192.168.0.80
2020-04-23 09:59:25.055,192.168.0.80
2020-04-23 09:59:25.065,192.168.0.80
2020-04-23 09:59:25.083,192.168.0.80
2020-04-23 09:59:25.092,192.168.0.80
2020-04-23 09:59:25.101,192.168.0.80
2020-04-23 09:59:25.110,192.168.0.80
2020-04-23 09:59:25.120,192.168.0.80
2020-04-23 09:59:25.129,192.168.0.80
2020-04-23 09:59:25.138,192.168.0.80
2020-04-23 09:59:25.146,192.168.0.80
2020-04-23 09:59:25.155,192.168.0.80
2020-04-23 09:59:25.164,192.168.0.80
2020-04-23 09:59:25.183,192.168.0.80
2020-04-23 09:59:25.192,192.168.0.80
2020-04-23 09:59:25.201,192.168.0.80
2020-04-23 09:59:25.210,192.168.0.80
2020-04-23 09:59:25.219,192.168.0.80
2020-04-23 09:59:25.228,192.168.0.80
2020-04-23 09:59:25.244,192.168.0.80
2020-04-23 09:59:25.254,192.168.0.80
2020-04-23 09:59:25.264,192.168.0.80
2020-04-23 09:59:25.274,192.168.0.80
2020-04-23 09:59:25.284,192.168.0.80
2020-04-23 09:59:25.294,192.168.0.80
2020-04-23 09:59:25.304,192.168.0.80
2020-04-23 09:59:25.314,192.168.0.80
2020-04-23 09:59:25.324,192.168.0.80
2020-04-23 09:59:25.334,192.168.0.80
2020-04-23 09:59:25.344,192.168.0.80
2020-04-23 09:59:25.354,192.168.0.80
2020-04-23 09:59:25.364,192.168.0.80
2020-04-23 09:59:25.374,192.168.0.80
2020-04-23 09:59:25.384,192.168.0.80
2020-04-23 09:59:25.394,192.168.0.80
2020-04-23 09:59:25.404,192.168.0.80
2020-04-23 09:59:25.414,192.168.0.80
2020-04-23 09:59:25.424,192.168.0.80
2020-04-23 09:59:25.434,192.168.0.80
2020-04-23 09:59:25.444,192.168.0.80
2020-04-23 09:59:25.454,192.168.0.80
2020-04-23 09:59:25.464,192.168.0.80
2020-04-23 09:59:25.474,192.168.0.80
2020-04-23 09:59:25.484,192.168.0.80
2020-04-23 09:59:25.494,192.168.0.80
2020-04-23 09:59:25.504,192.168.0.80
2020-04-23 09:59:25.514,192.168.0.80
2020-04-23 09:59:25.524,192.168.0.80
2020-04-23 09:59:25.534,192.168.0.80
2020-04-23 09:59:25.544,192.168.0.80
2020-04-23 09:59:25.554,192.168.0.80
2020-04-23 09:59:25.564,192.168.0.80
2020-04-23 09:59:25.574,192.168.0.80
2020-04-23 09:59:25.584,192.168.0.80
2020-04-23 09:59:25.594,192.168.0.80
2020-04-23 09:59:25.604,192.168.0.80
2020-04-23 09:59:25.614,192.168.0.80
2020-04-23 09:59:25.624,192.168.0.80
2020-04-23 09:59:25.634,192.168.0.80
2020-04-23 09:59:25.644,192.168.0.80
2020-04-23 09:59:25.654,192.168.0.80
2020-04-23 09:59:25.664,192.168.0.80
2020-04-23 09:59:25.674,192.168.0.80
2020-04-23 09:59:25.684,192.168.0.80
2020-04-23 09:59:25.693,192.168.0.80
2020-04-23 09:59:25.704,192.168.0.80
2020-04-23 09:59:25.714,192.168.0.80
2020-04-23 09:59:25.724,192.168.0.80
2020-04-23 09:59:25.734,192.168.0.80
2020-04-23 09:59:25.743,192.168.0.80
2020-04-23 09:59:25.753,192.168.0.80
2020-04-23 09:59:25.763,192.168.0.80
2020-04-23 09:59:25.774,192.168.0.80
2020-04-23 09:59:25.784,192.168.0.80
2020-04-23 09:59:25.793,192.168.0.80
2020-04-23 09:59:25.803,192.168.0.80
2020-04-23 09:59:25.813,192.168.0.80
2020-04-23 09:59:25.823,192.168.0.80
2020-04-23 09:59:25.833,192.168.0.80
2020-04-23 09:59:25.843,192.168.0.80
2020-04-23 09:59:25.853,192.168.0.80
2020-04-23 09:59:25.864,192.168.0.80
2020-04-23 09:59:25.874,192.168.0.80
2020-04-23 09:59:25.884,192.168.0.80
2020-04-23 09:59:25.893,192.168.0.80
2020-04-23 09:59:25.903,192.168.0.80
2020-04-23 09:59:25.913,192.168.0.80
2020-04-23 09:59:25.923,192.168.0.80
2020-04-23 09:59:25.933,192.168.0.80
2020-04-23 09:59:25.943,192.168.0.80
2020-04-23 09:59:25.953,192.168.0.80
2020-04-23 09:59:25.963,192.168.0.80
2020-04-23 09:59:25.973,192.168.0.80
2020-04-23 09:59:25.983,192.168.0.80
2020-04-23 09:59:25.993,192.168.0.80
2020-04-23 09:59:26.003,192.168.0.80
2020-04-23 09:59:26.013,192.168.0.80
2020-04-23 09:59:26.023,192.168.0.80
2020-04-23 09:59:26.033,192.168.0.80
2020-04-23 09:59:26.043,192.168.0.80
2020-04-23 09:59:26.053,192.168.0.80
2020-04-23 09:59:26.063,192.168.0.80
2020-04-23 09:59:26.081,192.168.0.80
2020-04-23 09:59:26.090,192.168.0.80
2020-04-23 09:59:26.099,192.168.0.80
2020-04-23 09:59:26.109,192.168.0.80
2020-04-23 09:59:26.118,192.168.0.80
2020-04-23 09:59:26.127,192.168.0.80
2020-04-23 09:59:26.136,192.168.0.80
2020-04-23 09:59:26.144,192.168.0.80
2020-04-23 09:59:26.154,192.168.0.80
2020-04-23 09:59:26.163,192.168.0.80
2020-04-23 09:59:26.181,192.168.0.80
2020-04-23 09:59:26.190,192.168.0.80
2020-04-23 09:59:26.199,192.168.0.80
2020-04-23 09:59:26.209,192.168.0.80
2020-04-23 09:59:26.218,192.168.0.80
2020-04-23 09:59:26.226,192.168.0.80
2020-04-23 09:59:26.243,192.168.0.80
2020-04-23 09:59:26.253,192.168.0.80
2020-04-23 09:59:26.263,192.168.0.80
2020-04-23 09:59:26.273,192.168.0.80
2020-04-23 09:59:26.283,192.168.0.80
2020-04-23 09:59:26.293,192.168.0.80
2020-04-23 09:59:26.303,192.168.0.80
2020-04-23 09:59:26.313,192.168.0.80
2020-04-23 09:59:26.323,192.168.0.80
2020-04-23 09:59:26.333,192.168.0.80
2020-04-23 09:59:26.343,192.168.0.80
2020-04-23 09:59:26.353,192.168.0.80
2020-04-23 09:59:26.363,192.168.0.80
2020-04-23 09:59:26.373,192.168.0.80
2020-04-23 09:59:26.383,192.168.0.80
2020-04-23 09:59:26.393,192.168.0.80
2020-04-23 09:59:26.403,192.168.0.80
2020-04-23 09:59:26.413,192.168.0.80
2020-04-23 09:59:26.423,192.168.0.80
2020-04-23 09:59:26.433,192.168.0.80
2020-04-23 09:59:26.442,192.168.0.80
2020-04-23 09:59:26.453,192.168.0.80
2020-04-23 09:59:26.463,192.168.0.80
2020-04-23 09:59:26.472,192.168.0.80
2020-04-23 09:59:26.482,192.168.0.80
2020-04-23 09:59:26.492,192.168.0.80
2020-04-23 09:59:26.502,192.168.0.80
2020-04-23 09:59:26.512,192.168.0.80
2020-04-23 09:59:26.522,192.168.0.80
2020-04-23 09:59:26.532,192.168.0.80
2020-04-23 09:59:26.542,192.168.0.80
2020-04-23 09:59:26.552,192.168.0.80
2020-04-23 09:59:26.562,192.168.0.80
2020-04-23 09:59:26.572,192.168.0.80
2020-04-23 09:59:26.582,192.168.0.80
2020-04-23 09:59:26.592,192.168.0.80
2020-04-23 09:59:26.603,192.168.0.80
2020-04-23 09:59:26.612,192.168.0.80
2020-04-23 09:59:26.622,192.168.0.80
2020-04-23 09:59:26.632,192.168.0.80
2020-04-23 09:59:26.642,192.168.0.80
