2020-04-24 21:55:58.697,ON
2020-04-24 21:55:59.417,OFF
2020-04-24 21:56:00.335,ON
2020-04-24 21:56:01.286,ON
2020-04-24 21:56:02.162,OFF
2020-04-24 21:56:02.870,ON
2020-04-24 21:56:03.955,ON
2020-04-24 21:56:04.646,ON
2020-04-24 21:56:05.869,OFF
2020-04-24 21:56:06.587,OFF
2020-04-24 21:56:07.492,ON
2020-04-24 21:56:08.473,OFF
2020-04-24 21:56:09.183,OFF
2020-04-24 21:56:10.011,OFF
2020-04-24 21:56:10.968,ON
2020-04-24 21:56:12.041,OFF
2020-04-24 21:56:12.702,ON
2020-04-24 21:56:13.703,OFF
2020-04-24 21:56:14.602,ON
2020-04-24 21:56:15.278,ON
2020-04-24 21:56:17.122,ON
2020-04-24 21:56:17.775,OFF
2020-04-24 21:56:18.781,OFF
2020-04-24 21:56:19.825,OFF
2020-04-24 21:56:20.454,ON
2020-04-24 21:56:21.582,OFF
2020-04-24 21:56:22.289,OFF
2020-04-24 21:56:23.298,OFF
2020-04-24 21:56:24.187,ON
2020-04-24 21:56:24.970,OFF
2020-04-24 21:56:25.887,ON
2020-04-24 21:56:26.925,OFF
2020-04-24 21:56:27.755,OFF
2020-04-24 21:56:29.138,OFF
2020-04-24 21:56:29.646,OFF
2020-04-24 21:56:30.570,ON
2020-04-24 21:56:31.192,OFF
2020-04-24 21:56:32.427,OFF
2020-04-24 21:56:33.176,OFF
2020-04-24 21:56:34.169,ON
2020-04-24 21:56:35.173,OFF
2020-04-24 21:56:36.065,OFF
2020-04-24 21:56:36.806,ON
2020-04-24 21:56:37.841,ON
2020-04-24 21:56:38.716,ON
2020-04-24 21:56:39.383,ON
2020-04-24 21:56:40.655,OFF
2020-04-24 21:56:41.413,ON
2020-04-24 21:56:42.287,ON
2020-04-24 21:56:43.322,OFF
2020-04-24 21:56:44.114,OFF
2020-04-24 21:56:45.168,OFF
2020-04-24 21:56:45.983,ON
2020-04-24 21:56:46.952,OFF
2020-04-24 21:56:47.782,OFF
2020-04-24 21:56:48.619,ON
2020-04-24 21:56:49.505,ON
2020-04-24 21:56:50.464,OFF
2020-04-24 21:56:51.712,OFF
2020-04-24 21:56:52.275,OFF
2020-04-24 21:56:52.980,ON
2020-04-24 21:56:53.963,OFF
2020-04-24 21:56:54.972,OFF
2020-04-24 21:56:55.745,ON
2020-04-24 21:56:56.569,ON
2020-04-24 21:56:57.828,ON
2020-04-24 21:56:58.542,OFF
2020-04-24 21:56:59.318,OFF
2020-04-24 21:57:00.536,OFF
2020-04-24 21:57:01.289,OFF
2020-04-24 21:57:01.967,OFF
2020-04-24 21:57:03.230,OFF
2020-04-24 21:57:03.945,OFF
2020-04-24 21:57:04.780,ON
2020-04-24 21:57:05.792,OFF
2020-04-24 21:57:06.844,OFF
2020-04-24 21:57:07.760,ON
2020-04-24 21:57:08.274,OFF
2020-04-24 21:57:09.537,ON
2020-04-24 21:57:10.178,ON
2020-04-24 21:57:11.327,ON
2020-04-24 21:57:11.976,OFF
2020-04-24 21:57:12.897,ON
2020-04-24 21:57:13.810,ON
2020-04-24 21:57:14.515,ON
2020-04-24 21:57:15.553,OFF
2020-04-24 21:57:16.323,OFF
2020-04-24 21:57:17.287,OFF
2020-04-24 21:57:18.281,OFF
2020-04-24 21:57:19.355,OFF
2020-04-24 21:57:20.025,OFF
2020-04-24 21:57:20.949,ON
2020-04-24 21:57:21.898,ON
2020-04-24 21:57:22.901,OFF
2020-04-24 21:57:23.571,ON
2020-04-24 21:57:24.563,ON
2020-04-24 21:57:25.483,OFF
2020-04-24 21:57:26.887,ON
2020-04-24 21:57:27.674,OFF
2020-04-24 21:57:28.549,ON
2020-04-24 21:57:29.347,OFF
2020-04-24 21:57:31.596,ON
2020-04-24 21:57:32.334,OFF
2020-04-24 21:57:33.241,ON
2020-04-24 21:57:34.106,OFF
2020-04-24 21:57:35.088,OFF
2020-04-24 21:57:36.073,ON
2020-04-24 21:57:37.120,ON
2020-04-24 21:57:37.883,OFF
2020-04-24 21:57:38.498,ON
2020-04-24 21:57:39.389,OFF
2020-04-24 21:57:40.293,ON
2020-04-24 21:57:41.051,OFF
2020-04-24 21:57:41.782,ON
2020-04-24 21:57:43.062,OFF
2020-04-24 21:57:43.946,ON
2020-04-24 21:57:44.647,OFF
2020-04-24 21:57:45.562,ON
2020-04-24 21:57:46.364,OFF
2020-04-24 21:57:46.939,OFF
2020-04-24 21:57:47.538,OFF
