2020-04-24 21:55:58.914,ON
2020-04-24 21:56:00.001,OFF
2020-04-24 21:56:00.688,OFF
2020-04-24 21:56:01.559,OFF
2020-04-24 21:56:02.871,ON
2020-04-24 21:56:03.417,OFF
2020-04-24 21:56:04.427,ON
2020-04-24 21:56:05.291,OFF
2020-04-24 21:56:06.122,OFF
2020-04-24 21:56:07.116,ON
2020-04-24 21:56:07.878,OFF
2020-04-24 21:56:08.939,ON
2020-04-24 21:56:09.510,OFF
2020-04-24 21:56:10.637,OFF
2020-04-24 21:56:11.466,ON
2020-04-24 21:56:12.420,OFF
2020-04-24 21:56:13.335,ON
2020-04-24 21:56:14.022,OFF
2020-04-24 21:56:15.263,ON
2020-04-24 21:56:15.879,OFF
2020-04-24 21:56:16.663,OFF
2020-04-24 21:56:17.167,ON
2020-04-24 21:56:18.339,ON
2020-04-24 21:56:19.110,ON
2020-04-24 21:56:20.186,ON
2020-04-24 21:56:20.931,OFF
2020-04-24 21:56:21.938,ON
2020-04-24 21:56:22.995,ON
2020-04-24 21:56:23.714,OFF
2020-04-24 21:56:24.363,OFF
2020-04-24 21:56:25.618,OFF
2020-04-24 21:56:26.378,ON
2020-04-24 21:56:27.351,OFF
2020-04-24 21:56:28.162,ON
2020-04-24 21:56:28.997,OFF
2020-04-24 21:56:30.003,ON
2020-04-24 21:56:31.134,ON
2020-04-24 21:56:31.892,OFF
2020-04-24 21:56:32.629,OFF
2020-04-24 21:56:33.844,ON
2020-04-24 21:56:34.718,ON
2020-04-24 21:56:35.536,OFF
2020-04-24 21:56:36.397,OFF
2020-04-24 21:56:37.334,OFF
2020-04-24 21:56:37.997,ON
2020-04-24 21:56:39.225,ON
2020-04-24 21:56:40.116,OFF
2020-04-24 21:56:40.782,OFF
2020-04-24 21:56:41.842,ON
2020-04-24 21:56:42.778,ON
2020-04-24 21:56:43.601,ON
2020-04-24 21:56:44.664,ON
2020-04-24 21:56:45.288,OFF
2020-04-24 21:56:46.586,OFF
2020-04-24 21:56:47.328,ON
2020-04-24 21:56:48.289,ON
2020-04-24 21:56:49.194,OFF
2020-04-24 21:56:50.195,ON
2020-04-24 21:56:50.901,OFF
2020-04-24 21:56:51.627,OFF
2020-04-24 21:56:52.699,OFF
2020-04-24 21:56:53.624,OFF
2020-04-24 21:56:54.498,ON
2020-04-24 21:56:55.260,OFF
2020-04-24 21:56:56.394,ON
2020-04-24 21:56:57.121,ON
2020-04-24 21:56:57.953,ON
2020-04-24 21:56:59.058,OFF
2020-04-24 21:56:59.787,OFF
2020-04-24 21:57:00.599,ON
2020-04-24 21:57:01.870,OFF
2020-04-24 21:57:02.553,ON
2020-04-24 21:57:03.284,OFF
2020-04-24 21:57:04.548,ON
2020-04-24 21:57:05.325,OFF
2020-04-24 21:57:06.151,OFF
2020-04-24 21:57:07.116,OFF
2020-04-24 21:57:08.475,OFF
2020-04-24 21:57:08.904,OFF
2020-04-24 21:57:09.860,ON
2020-04-24 21:57:10.745,ON
2020-04-24 21:57:11.334,ON
2020-04-24 21:57:12.552,ON
2020-04-24 21:57:13.220,ON
2020-04-24 21:57:14.138,ON
2020-04-24 21:57:15.040,OFF
2020-04-24 21:57:15.950,OFF
2020-04-24 21:57:16.847,OFF
2020-04-24 21:57:17.866,OFF
2020-04-24 21:57:18.498,OFF
2020-04-24 21:57:19.578,OFF
2020-04-24 21:57:20.534,ON
2020-04-24 21:57:21.415,ON
2020-04-24 21:57:22.198,OFF
2020-04-24 21:57:23.072,ON
2020-04-24 21:57:24.331,ON
2020-04-24 21:57:25.075,ON
2020-04-24 21:57:25.957,OFF
2020-04-24 21:57:27.069,ON
2020-04-24 21:57:28.139,ON
2020-04-24 21:57:28.789,ON
2020-04-24 21:57:29.678,OFF
2020-04-24 21:57:31.740,ON
2020-04-24 21:57:32.802,OFF
2020-04-24 21:57:33.504,ON
2020-04-24 21:57:34.651,OFF
2020-04-24 21:57:35.553,OFF
2020-04-24 21:57:36.414,ON
2020-04-24 21:57:37.440,ON
2020-04-24 21:57:39.049,OFF
2020-04-24 21:57:39.884,OFF
2020-04-24 21:57:40.515,ON
2020-04-24 21:57:41.587,ON
2020-04-24 21:57:42.451,ON
2020-04-24 21:57:43.203,OFF
2020-04-24 21:57:44.141,ON
2020-04-24 21:57:45.153,ON
2020-04-24 21:57:45.942,OFF
2020-04-24 21:57:46.765,ON
2020-04-24 21:57:47.197,ON
