2020-04-24 21:55:59.412,ON
2020-04-24 21:56:00.029,OFF
2020-04-24 21:56:01.010,OFF
2020-04-24 21:56:02.182,OFF
2020-04-24 21:56:02.779,ON
2020-04-24 21:56:03.602,OFF
2020-04-24 21:56:04.740,ON
2020-04-24 21:56:05.352,OFF
2020-04-24 21:56:06.617,OFF
2020-04-24 21:56:07.260,ON
2020-04-24 21:56:08.130,OFF
2020-04-24 21:56:08.955,ON
2020-04-24 21:56:09.874,ON
2020-04-24 21:56:10.749,OFF
2020-04-24 21:56:11.622,ON
2020-04-24 21:56:12.654,OFF
2020-04-24 21:56:13.295,ON
2020-04-24 21:56:14.423,OFF
2020-04-24 21:56:15.241,ON
2020-04-24 21:56:16.067,OFF
2020-04-24 21:56:16.585,ON
2020-04-24 21:56:17.826,OFF
2020-04-24 21:56:18.454,ON
2020-04-24 21:56:19.592,ON
2020-04-24 21:56:20.346,ON
2020-04-24 21:56:21.253,OFF
2020-04-24 21:56:22.048,OFF
2020-04-24 21:56:22.915,ON
2020-04-24 21:56:23.808,ON
2020-04-24 21:56:24.791,OFF
2020-04-24 21:56:25.547,OFF
2020-04-24 21:56:26.572,OFF
2020-04-24 21:56:27.534,ON
2020-04-24 21:56:28.343,ON
2020-04-24 21:56:29.386,OFF
2020-04-24 21:56:30.476,ON
2020-04-24 21:56:31.300,ON
2020-04-24 21:56:32.017,OFF
2020-04-24 21:56:33.243,OFF
2020-04-24 21:56:34.047,ON
2020-04-24 21:56:34.764,ON
2020-04-24 21:56:35.741,OFF
2020-04-24 21:56:36.765,ON
2020-04-24 21:56:37.360,OFF
2020-04-24 21:56:38.552,ON
2020-04-24 21:56:39.451,ON
2020-04-24 21:56:40.125,OFF
2020-04-24 21:56:41.251,OFF
2020-04-24 21:56:42.070,ON
2020-04-24 21:56:42.954,ON
2020-04-24 21:56:44.059,ON
2020-04-24 21:56:44.653,ON
2020-04-24 21:56:45.833,OFF
2020-04-24 21:56:46.662,OFF
2020-04-24 21:56:47.683,OFF
2020-04-24 21:56:48.536,ON
2020-04-24 21:56:49.403,OFF
2020-04-24 21:56:50.122,ON
2020-04-24 21:56:51.074,ON
2020-04-24 21:56:52.115,OFF
2020-04-24 21:56:52.885,ON
2020-04-24 21:56:53.779,OFF
2020-04-24 21:56:54.543,ON
2020-04-24 21:56:55.735,OFF
2020-04-24 21:56:56.460,ON
2020-04-24 21:56:57.377,OFF
2020-04-24 21:56:58.414,OFF
2020-04-24 21:56:59.182,OFF
2020-04-24 21:56:59.942,OFF
2020-04-24 21:57:01.335,OFF
2020-04-24 21:57:01.944,OFF
2020-04-24 21:57:02.526,ON
2020-04-24 21:57:04.105,OFF
2020-04-24 21:57:04.660,ON
2020-04-24 21:57:05.467,OFF
2020-04-24 21:57:06.509,OFF
2020-04-24 21:57:07.716,ON
2020-04-24 21:57:08.279,OFF
2020-04-24 21:57:09.146,OFF
2020-04-24 21:57:10.112,ON
2020-04-24 21:57:10.771,ON
2020-04-24 21:57:11.923,OFF
2020-04-24 21:57:12.743,ON
2020-04-24 21:57:13.515,ON
2020-04-24 21:57:14.605,ON
2020-04-24 21:57:15.189,OFF
2020-04-24 21:57:16.205,OFF
2020-04-24 21:57:17.115,ON
2020-04-24 21:57:17.926,OFF
2020-04-24 21:57:18.789,OFF
2020-04-24 21:57:19.955,OFF
2020-04-24 21:57:20.655,ON
2020-04-24 21:57:21.556,ON
2020-04-24 21:57:22.424,OFF
2020-04-24 21:57:23.577,ON
2020-04-24 21:57:24.175,ON
2020-04-24 21:57:25.304,ON
2020-04-24 21:57:26.150,OFF
2020-04-24 21:57:27.476,OFF
2020-04-24 21:57:28.278,ON
2020-04-24 21:57:29.140,ON
2020-04-24 21:57:30.071,OFF
2020-04-24 21:57:32.179,OFF
2020-04-24 21:57:32.891,OFF
2020-04-24 21:57:33.891,OFF
2020-04-24 21:57:34.853,OFF
2020-04-24 21:57:35.825,OFF
2020-04-24 21:57:36.670,ON
2020-04-24 21:57:37.860,OFF
2020-04-24 21:57:38.451,OFF
2020-04-24 21:57:39.146,OFF
2020-04-24 21:57:39.935,OFF
2020-04-24 21:57:41.048,ON
2020-04-24 21:57:41.688,ON
2020-04-24 21:57:42.376,ON
2020-04-24 21:57:43.554,OFF
2020-04-24 21:57:44.540,ON
2020-04-24 21:57:45.181,ON
2020-04-24 21:57:46.334,OFF
2020-04-24 21:57:46.820,ON
2020-04-24 21:57:47.301,ON
