2020-04-24 21:55:58.717,ON
2020-04-24 21:55:59.484,OFF
2020-04-24 21:56:00.832,OFF
2020-04-24 21:56:01.473,ON
2020-04-24 21:56:02.153,OFF
2020-04-24 21:56:03.362,OFF
2020-04-24 21:56:03.973,ON
2020-04-24 21:56:05.279,OFF
2020-04-24 21:56:05.908,OFF
2020-04-24 21:56:06.667,OFF
2020-04-24 21:56:07.831,ON
2020-04-24 21:56:08.485,OFF
2020-04-24 21:56:09.699,ON
2020-04-24 21:56:10.249,OFF
2020-04-24 21:56:11.212,ON
2020-04-24 21:56:12.064,OFF
2020-04-24 21:56:13.047,ON
2020-04-24 21:56:13.940,OFF
2020-04-24 21:56:14.584,ON
2020-04-24 21:56:15.877,OFF
2020-04-24 21:56:16.523,OFF
2020-04-24 21:56:17.248,ON
2020-04-24 21:56:18.029,OFF
2020-04-24 21:56:19.007,ON
2020-04-24 21:56:19.773,OFF
2020-04-24 21:56:20.799,OFF
2020-04-24 21:56:21.470,ON
2020-04-24 21:56:22.570,ON
2020-04-24 21:56:23.453,OFF
2020-04-24 21:56:24.444,OFF
2020-04-24 21:56:25.225,OFF
2020-04-24 21:56:26.286,ON
2020-04-24 21:56:27.039,OFF
2020-04-24 21:56:28.136,ON
2020-04-24 21:56:28.748,OFF
2020-04-24 21:56:29.858,OFF
2020-04-24 21:56:30.665,ON
2020-04-24 21:56:31.761,OFF
2020-04-24 21:56:32.718,OFF
2020-04-24 21:56:33.550,OFF
2020-04-24 21:56:34.593,ON
2020-04-24 21:56:35.376,OFF
2020-04-24 21:56:36.092,OFF
2020-04-24 21:56:37.102,OFF
2020-04-24 21:56:38.076,ON
2020-04-24 21:56:38.808,ON
2020-04-24 21:56:39.997,OFF
2020-04-24 21:56:40.874,OFF
2020-04-24 21:56:41.473,ON
2020-04-24 21:56:42.558,ON
2020-04-24 21:56:43.421,OFF
2020-04-24 21:56:44.312,OFF
2020-04-24 21:56:45.418,OFF
2020-04-24 21:56:46.144,ON
2020-04-24 21:56:47.199,ON
2020-04-24 21:56:48.045,OFF
2020-04-24 21:56:48.830,OFF
2020-04-24 21:56:49.790,ON
2020-04-24 21:56:50.802,OFF
2020-04-24 21:56:51.456,OFF
2020-04-24 21:56:52.280,OFF
2020-04-24 21:56:53.324,OFF
2020-04-24 21:56:54.368,ON
2020-04-24 21:56:55.060,OFF
2020-04-24 21:56:55.998,ON
2020-04-24 21:56:57.077,ON
2020-04-24 21:56:57.830,ON
2020-04-24 21:56:58.631,OFF
2020-04-24 21:56:59.675,OFF
2020-04-24 21:57:00.475,OFF
2020-04-24 21:57:01.291,OFF
2020-04-24 21:57:02.707,ON
2020-04-24 21:57:03.266,OFF
2020-04-24 21:57:03.913,OFF
2020-04-24 21:57:05.191,ON
2020-04-24 21:57:06.009,OFF
2020-04-24 21:57:06.966,OFF
2020-04-24 21:57:07.768,ON
2020-04-24 21:57:09.071,OFF
2020-04-24 21:57:09.579,ON
2020-04-24 21:57:10.662,ON
2020-04-24 21:57:11.531,ON
2020-04-24 21:57:12.248,OFF
2020-04-24 21:57:13.220,ON
2020-04-24 21:57:13.875,ON
2020-04-24 21:57:14.777,OFF
2020-04-24 21:57:15.637,OFF
2020-04-24 21:57:16.623,OFF
2020-04-24 21:57:17.549,OFF
2020-04-24 21:57:18.485,OFF
2020-04-24 21:57:19.305,OFF
2020-04-24 21:57:20.223,ON
2020-04-24 21:57:21.188,ON
2020-04-24 21:57:22.060,OFF
2020-04-24 21:57:22.874,ON
2020-04-24 21:57:23.775,ON
2020-04-24 21:57:24.890,ON
2020-04-24 21:57:25.673,OFF
2020-04-24 21:57:26.923,ON
2020-04-24 21:57:27.737,ON
2020-04-24 21:57:28.775,ON
2020-04-24 21:57:29.500,OFF
2020-04-24 21:57:31.593,ON
2020-04-24 21:57:32.374,OFF
2020-04-24 21:57:33.528,ON
2020-04-24 21:57:34.356,OFF
2020-04-24 21:57:35.344,OFF
2020-04-24 21:57:36.209,ON
2020-04-24 21:57:37.096,ON
2020-04-24 21:57:38.063,OFF
2020-04-24 21:57:38.702,ON
2020-04-24 21:57:39.635,OFF
2020-04-24 21:57:40.477,ON
2020-04-24 21:57:41.240,OFF
2020-04-24 21:57:42.183,ON
2020-04-24 21:57:42.986,OFF
2020-04-24 21:57:44.037,ON
2020-04-24 21:57:44.824,ON
2020-04-24 21:57:45.733,OFF
2020-04-24 21:57:46.508,ON
2020-04-24 21:57:47.109,ON
