2020-04-24 15:25:58.042,OFF
2020-04-24 15:25:59.048,ON
2020-04-24 15:25:59.993,OFF
2020-04-24 15:26:01.120,ON
2020-04-24 15:26:02.087,OFF
2020-04-24 15:26:03.012,ON
2020-04-24 15:26:03.950,OFF
2020-04-24 15:26:04.851,ON
2020-04-24 15:26:05.932,OFF
2020-04-24 15:26:06.930,ON
2020-04-24 15:26:07.748,OFF
2020-04-24 15:26:08.241,ON
2020-04-24 15:26:09.216,OFF
2020-04-24 15:26:10.523,ON
2020-04-24 15:26:11.028,OFF
2020-04-24 15:26:11.677,ON
2020-04-24 15:26:12.975,OFF
2020-04-24 15:26:13.542,ON
2020-04-24 15:26:14.644,OFF
2020-04-24 15:26:15.232,ON
2020-04-24 15:26:16.284,OFF
2020-04-24 15:26:16.761,ON
2020-04-24 15:26:17.788,OFF
2020-04-24 15:26:18.766,OFF
2020-04-24 15:26:19.564,ON
2020-04-24 15:26:20.739,ON
2020-04-24 15:26:21.515,OFF
2020-04-24 15:26:22.635,OFF
2020-04-24 15:26:23.751,OFF
2020-04-24 15:26:24.757,ON
2020-04-24 15:26:25.965,OFF
2020-04-24 15:26:26.957,ON
2020-04-24 15:26:27.904,ON
2020-04-24 15:26:29.157,ON
2020-04-24 15:26:30.257,OFF
2020-04-24 15:26:31.138,OFF
2020-04-24 15:26:32.334,ON
2020-04-24 15:26:32.990,OFF
2020-04-24 15:26:39.118,ON
2020-04-24 15:26:40.773,ON
2020-04-24 15:26:41.699,OFF
2020-04-24 15:26:42.594,OFF
2020-04-24 15:26:44.014,OFF
2020-04-24 15:26:45.015,OFF
2020-04-24 15:26:45.837,ON
2020-04-24 15:26:47.067,ON
2020-04-24 15:26:48.160,ON
2020-04-24 15:26:49.281,OFF
2020-04-24 15:26:50.522,OFF
2020-04-24 15:26:51.533,OFF
2020-04-24 15:26:52.967,ON
2020-04-24 15:26:53.115,ON
2020-04-24 15:26:54.460,OFF
2020-04-24 15:26:55.861,OFF
2020-04-24 15:26:57.513,ON
2020-04-24 15:26:58.809,ON
2020-04-24 15:26:59.961,ON
2020-04-24 15:27:01.561,ON
2020-04-24 15:27:02.773,ON
2020-04-24 15:27:04.447,OFF
2020-04-24 15:27:05.751,OFF
2020-04-24 15:27:06.593,ON
2020-04-24 15:27:08.017,ON
2020-04-24 15:27:09.437,ON
2020-04-24 15:27:10.430,OFF
2020-04-24 15:27:11.672,ON
2020-04-24 15:27:12.346,OFF
2020-04-24 15:27:12.737,OFF
2020-04-24 15:27:13.398,OFF
2020-04-24 15:27:14.072,OFF
2020-04-24 15:27:14.639,OFF
2020-04-24 15:27:15.179,OFF
2020-04-24 15:27:15.746,OFF
2020-04-24 15:27:16.372,OFF
2020-04-24 15:27:16.849,OFF
2020-04-24 15:27:17.446,OFF
2020-04-24 15:27:18.102,OFF
2020-04-24 15:27:18.309,OFF
2020-04-24 15:27:19.014,OFF
2020-04-24 15:27:19.441,OFF
2020-04-24 15:27:19.999,OFF
2020-04-24 15:27:20.603,OFF
2020-04-24 15:27:21.182,OFF
2020-04-24 15:27:21.717,OFF
2020-04-24 15:27:22.284,OFF
2020-04-24 15:27:22.892,OFF
2020-04-24 15:27:23.372,OFF
2020-04-24 15:27:23.908,OFF
2020-04-24 15:27:24.647,OFF
2020-04-24 15:27:25.102,OFF
2020-04-24 15:27:25.668,OFF
2020-04-24 15:27:26.334,OFF
2020-04-24 15:27:26.760,OFF
2020-04-24 15:27:27.307,OFF
2020-04-24 15:27:28.173,OFF
2020-04-24 15:27:28.680,OFF
2020-04-24 15:27:29.158,OFF
2020-04-24 15:27:29.883,OFF
2020-04-24 15:27:30.341,OFF
2020-04-24 15:27:30.829,OFF
2020-04-24 15:27:31.598,OFF
2020-04-24 15:27:32.057,OFF
2020-04-24 15:27:32.553,OFF
2020-04-24 15:27:33.227,OFF
2020-04-24 15:27:33.638,OFF
2020-04-24 15:27:34.296,OFF
2020-04-24 15:27:34.864,OFF
