2020-04-24 15:25:58.273,OFF
2020-04-24 15:25:59.252,ON
2020-04-24 15:26:00.388,OFF
2020-04-24 15:26:01.362,ON
2020-04-24 15:26:02.285,OFF
2020-04-24 15:26:03.148,ON
2020-04-24 15:26:04.232,OFF
2020-04-24 15:26:05.106,ON
2020-04-24 15:26:06.207,OFF
2020-04-24 15:26:06.989,ON
2020-04-24 15:26:07.720,OFF
2020-04-24 15:26:08.647,ON
2020-04-24 15:26:09.511,OFF
2020-04-24 15:26:10.141,ON
2020-04-24 15:26:11.238,OFF
2020-04-24 15:26:11.912,ON
2020-04-24 15:26:12.780,OFF
2020-04-24 15:26:13.649,ON
2020-04-24 15:26:14.324,OFF
2020-04-24 15:26:15.338,ON
2020-04-24 15:26:16.004,OFF
2020-04-24 15:26:17.023,ON
2020-04-24 15:26:18.170,ON
2020-04-24 15:26:19.239,OFF
2020-04-24 15:26:19.949,OFF
2020-04-24 15:26:20.890,ON
2020-04-24 15:26:21.867,OFF
2020-04-24 15:26:23.006,OFF
2020-04-24 15:26:23.956,OFF
2020-04-24 15:26:25.275,OFF
2020-04-24 15:26:26.139,OFF
2020-04-24 15:26:27.140,ON
2020-04-24 15:26:28.520,ON
2020-04-24 15:26:29.404,ON
2020-04-24 15:26:30.295,OFF
2020-04-24 15:26:31.690,ON
2020-04-24 15:26:32.537,ON
2020-04-24 15:26:33.101,OFF
2020-04-24 15:26:40.065,OFF
2020-04-24 15:26:40.855,ON
2020-04-24 15:26:41.806,ON
2020-04-24 15:26:43.166,ON
2020-04-24 15:26:44.037,ON
2020-04-24 15:26:44.864,ON
2020-04-24 15:26:46.178,ON
2020-04-24 15:26:47.332,ON
2020-04-24 15:26:48.378,ON
2020-04-24 15:26:49.672,ON
2020-04-24 15:26:50.699,ON
2020-04-24 15:26:52.246,OFF
2020-04-24 15:26:53.399,OFF
2020-04-24 15:26:55.032,ON
2020-04-24 15:26:56.176,ON
2020-04-24 15:26:57.649,ON
2020-04-24 15:26:58.465,ON
2020-04-24 15:27:00.370,OFF
2020-04-24 15:27:01.579,ON
2020-04-24 15:27:03.334,OFF
2020-04-24 15:27:04.365,OFF
2020-04-24 15:27:05.713,OFF
2020-04-24 15:27:07.287,OFF
2020-04-24 15:27:08.715,OFF
2020-04-24 15:27:09.517,OFF
2020-04-24 15:27:10.888,OFF
2020-04-24 15:27:11.892,OFF
2020-04-24 15:27:12.335,OFF
2020-04-24 15:27:12.903,OFF
2020-04-24 15:27:13.636,ON
2020-04-24 15:27:14.162,ON
2020-04-24 15:27:14.768,ON
2020-04-24 15:27:15.319,ON
2020-04-24 15:27:15.938,ON
2020-04-24 15:27:16.438,ON
2020-04-24 15:27:17.003,ON
2020-04-24 15:27:17.672,ON
2020-04-24 15:27:18.542,ON
2020-04-24 15:27:19.008,ON
2020-04-24 15:27:19.545,ON
2020-04-24 15:27:20.186,ON
2020-04-24 15:27:20.718,ON
2020-04-24 15:27:21.298,ON
2020-04-24 15:27:21.870,ON
2020-04-24 15:27:22.446,ON
2020-04-24 15:27:22.945,ON
2020-04-24 15:27:23.493,ON
2020-04-24 15:27:24.205,ON
2020-04-24 15:27:24.683,ON
2020-04-24 15:27:25.208,ON
2020-04-24 15:27:25.936,ON
2020-04-24 15:27:26.349,ON
2020-04-24 15:27:26.886,ON
2020-04-24 15:27:27.640,ON
2020-04-24 15:27:28.130,ON
2020-04-24 15:27:28.671,ON
2020-04-24 15:27:29.519,ON
2020-04-24 15:27:29.939,ON
2020-04-24 15:27:30.373,ON
2020-04-24 15:27:31.195,ON
2020-04-24 15:27:31.635,ON
2020-04-24 15:27:32.085,ON
2020-04-24 15:27:32.851,ON
2020-04-24 15:27:33.235,ON
2020-04-24 15:27:33.868,ON
2020-04-24 15:27:34.461,ON
2020-04-24 15:27:34.900,ON
2020-04-24 15:27:35.259,ON
