2020-04-24 15:25:58.613,OFF
2020-04-24 15:25:59.779,ON
2020-04-24 15:26:00.871,OFF
2020-04-24 15:26:01.658,ON
2020-04-24 15:26:02.748,OFF
2020-04-24 15:26:03.670,ON
2020-04-24 15:26:04.624,OFF
2020-04-24 15:26:05.605,ON
2020-04-24 15:26:06.671,OFF
2020-04-24 15:26:07.513,ON
2020-04-24 15:26:08.674,OFF
2020-04-24 15:26:09.278,ON
2020-04-24 15:26:10.426,OFF
2020-04-24 15:26:10.773,ON
2020-04-24 15:26:11.576,OFF
2020-04-24 15:26:12.608,ON
2020-04-24 15:26:13.268,OFF
2020-04-24 15:26:13.989,ON
2020-04-24 15:26:14.972,OFF
2020-04-24 15:26:15.881,ON
2020-04-24 15:26:16.687,OFF
2020-04-24 15:26:17.453,ON
2020-04-24 15:26:18.585,ON
2020-04-24 15:26:19.499,OFF
2020-04-24 15:26:20.280,OFF
2020-04-24 15:26:21.543,ON
2020-04-24 15:26:22.248,ON
2020-04-24 15:26:23.529,OFF
2020-04-24 15:26:24.558,OFF
2020-04-24 15:26:25.463,OFF
2020-04-24 15:26:26.978,OFF
2020-04-24 15:26:27.659,OFF
2020-04-24 15:26:28.609,ON
2020-04-24 15:26:30.045,ON
2020-04-24 15:26:31.046,ON
2020-04-24 15:26:31.952,ON
2020-04-24 15:26:32.790,OFF
2020-04-24 15:26:39.275,OFF
2020-04-24 15:26:40.270,ON
2020-04-24 15:26:41.575,OFF
2020-04-24 15:26:42.611,OFF
2020-04-24 15:26:43.431,ON
2020-04-24 15:26:44.729,OFF
2020-04-24 15:26:45.660,OFF
2020-04-24 15:26:46.731,ON
2020-04-24 15:26:47.911,ON
2020-04-24 15:26:48.980,OFF
2020-04-24 15:26:50.182,OFF
2020-04-24 15:26:51.571,OFF
2020-04-24 15:26:52.335,OFF
2020-04-24 15:26:54.037,ON
2020-04-24 15:26:55.422,ON
2020-04-24 15:26:56.958,ON
2020-04-24 15:26:58.515,ON
2020-04-24 15:26:59.340,ON
2020-04-24 15:27:01.197,ON
2020-04-24 15:27:04.052,ON
2020-04-24 15:27:05.355,OFF
2020-04-24 15:27:06.471,ON
2020-04-24 15:27:07.512,ON
2020-04-24 15:27:08.888,ON
2020-04-24 15:27:10.335,OFF
2020-04-24 15:27:11.270,ON
2020-04-24 15:27:12.089,OFF
2020-04-24 15:27:12.671,OFF
2020-04-24 15:27:13.225,OFF
2020-04-24 15:27:13.893,OFF
2020-04-24 15:27:14.493,OFF
2020-04-24 15:27:15.087,OFF
2020-04-24 15:27:15.648,OFF
2020-04-24 15:27:16.087,OFF
2020-04-24 15:27:16.849,OFF
2020-04-24 15:27:17.282,OFF
2020-04-24 15:27:17.884,OFF
2020-04-24 15:27:18.173,OFF
2020-04-24 15:27:18.754,OFF
2020-04-24 15:27:19.449,OFF
2020-04-24 15:27:19.863,OFF
2020-04-24 15:27:20.458,OFF
2020-04-24 15:27:21.022,OFF
2020-04-24 15:27:21.586,OFF
2020-04-24 15:27:22.158,OFF
2020-04-24 15:27:22.710,OFF
2020-04-24 15:27:23.351,OFF
2020-04-24 15:27:23.830,OFF
2020-04-24 15:27:24.357,OFF
2020-04-24 15:27:25.108,OFF
2020-04-24 15:27:25.547,OFF
2020-04-24 15:27:26.108,OFF
2020-04-24 15:27:26.759,OFF
2020-04-24 15:27:27.185,OFF
2020-04-24 15:27:27.740,OFF
2020-04-24 15:27:28.650,OFF
2020-04-24 15:27:29.127,OFF
2020-04-24 15:27:29.578,OFF
2020-04-24 15:27:30.329,OFF
2020-04-24 15:27:30.779,OFF
2020-04-24 15:27:31.244,OFF
2020-04-24 15:27:32.028,OFF
2020-04-24 15:27:32.464,OFF
2020-04-24 15:27:33.021,OFF
2020-04-24 15:27:33.638,OFF
2020-04-24 15:27:34.057,OFF
2020-04-24 15:27:34.743,OFF
2020-04-24 15:44:05.784,ON
2020-04-24 15:45:50.188,OFF
2020-04-24 15:45:53.213,ON
2020-04-24 15:45:55.733,OFF
