2020-04-24 15:25:58.548,OFF
2020-04-24 15:25:59.565,ON
2020-04-24 15:26:00.552,OFF
2020-04-24 15:26:01.673,ON
2020-04-24 15:26:02.632,OFF
2020-04-24 15:26:03.535,ON
2020-04-24 15:26:04.397,OFF
2020-04-24 15:26:05.337,ON
2020-04-24 15:26:06.530,OFF
2020-04-24 15:26:07.616,ON
2020-04-24 15:26:08.084,OFF
2020-04-24 15:26:09.105,ON
2020-04-24 15:26:09.801,OFF
2020-04-24 15:26:10.566,ON
2020-04-24 15:26:11.313,OFF
2020-04-24 15:26:12.490,ON
2020-04-24 15:26:12.931,OFF
2020-04-24 15:26:13.757,ON
2020-04-24 15:26:14.580,OFF
2020-04-24 15:26:15.740,ON
2020-04-24 15:26:16.577,OFF
2020-04-24 15:26:17.545,OFF
2020-04-24 15:26:18.270,ON
2020-04-24 15:26:20.210,OFF
2020-04-24 15:26:21.046,ON
2020-04-24 15:26:22.118,ON
2020-04-24 15:26:23.186,OFF
2020-04-24 15:26:24.419,OFF
2020-04-24 15:26:25.436,OFF
2020-04-24 15:26:26.306,ON
2020-04-24 15:26:27.875,OFF
2020-04-24 15:26:28.672,OFF
2020-04-24 15:26:29.332,ON
2020-04-24 15:26:30.866,ON
2020-04-24 15:26:31.888,ON
2020-04-24 15:26:39.268,OFF
2020-04-24 15:26:40.056,OFF
2020-04-24 15:26:41.004,ON
2020-04-24 15:26:42.376,OFF
2020-04-24 15:26:43.322,OFF
2020-04-24 15:26:44.195,ON
2020-04-24 15:26:45.397,OFF
2020-04-24 15:26:46.623,ON
2020-04-24 15:26:47.489,ON
2020-04-24 15:26:48.795,ON
2020-04-24 15:26:49.710,ON
2020-04-24 15:26:51.214,OFF
2020-04-24 15:26:52.591,OFF
2020-04-24 15:26:53.879,OFF
2020-04-24 15:26:54.967,ON
2020-04-24 15:26:56.557,OFF
2020-04-24 15:26:57.735,OFF
2020-04-24 15:26:59.346,OFF
2020-04-24 15:27:00.279,ON
2020-04-24 15:27:02.302,OFF
2020-04-24 15:27:03.553,ON
2020-04-24 15:27:04.899,ON
2020-04-24 15:27:06.140,ON
2020-04-24 15:27:07.536,OFF
2020-04-24 15:27:08.442,ON
2020-04-24 15:27:09.892,OFF
2020-04-24 15:27:11.428,OFF
2020-04-24 15:27:11.927,OFF
2020-04-24 15:27:12.548,OFF
2020-04-24 15:27:13.138,OFF
2020-04-24 15:27:13.718,OFF
2020-04-24 15:27:14.302,OFF
2020-04-24 15:27:14.900,OFF
2020-04-24 15:27:15.497,OFF
2020-04-24 15:27:16.030,OFF
2020-04-24 15:27:16.553,OFF
2020-04-24 15:27:17.252,OFF
2020-04-24 15:27:17.739,OFF
2020-04-24 15:27:18.589,OFF
2020-04-24 15:27:19.194,OFF
2020-04-24 15:27:19.783,OFF
2020-04-24 15:27:20.264,OFF
2020-04-24 15:27:20.876,OFF
2020-04-24 15:27:21.440,OFF
2020-04-24 15:27:22.010,OFF
2020-04-24 15:27:22.587,OFF
2020-04-24 15:27:23.050,OFF
2020-04-24 15:27:23.772,OFF
2020-04-24 15:27:24.265,OFF
2020-04-24 15:27:24.807,OFF
2020-04-24 15:27:25.528,OFF
2020-04-24 15:27:25.980,OFF
2020-04-24 15:27:26.488,OFF
2020-04-24 15:27:27.223,OFF
2020-04-24 15:27:27.656,OFF
2020-04-24 15:27:28.241,OFF
2020-04-24 15:27:29.091,OFF
2020-04-24 15:27:29.599,OFF
2020-04-24 15:27:29.935,OFF
2020-04-24 15:27:30.783,OFF
2020-04-24 15:27:31.215,OFF
2020-04-24 15:27:31.681,OFF
2020-04-24 15:27:32.445,OFF
2020-04-24 15:27:32.882,OFF
2020-04-24 15:27:33.421,OFF
2020-04-24 15:27:34.047,OFF
2020-04-24 15:27:34.477,OFF
2020-04-24 15:27:35.146,OFF
