2020-04-27 11:21:58.352,ON
2020-04-27 14:16:41.634,OFF
2020-04-27 14:16:42.658,ON
2020-04-27 14:16:43.774,OFF
2020-04-27 14:16:44.713,ON
2020-04-27 14:16:45.937,OFF
2020-04-27 14:16:46.922,ON
2020-04-27 14:16:47.791,OFF
2020-04-27 14:16:48.909,ON
2020-04-27 14:33:56.343,ON
2020-04-27 14:55:43.431,OFF
2020-04-27 14:56:13.750,ON
2020-04-27 15:05:24.201,OFF
2020-04-27 15:17:26.679,ON
2020-04-27 15:22:27.355,OFF
2020-04-27 15:22:29.644,ON
2020-04-27 15:22:30.081,OFF
2020-04-27 15:22:30.357,ON
2020-04-27 15:51:00.824,OFF
2020-04-27 15:51:02.842,ON
2020-04-27 15:51:09.106,OFF
2020-04-27 15:51:15.990,ON
2020-04-27 15:51:46.541,OFF
2020-04-27 15:52:00.826,ON
2020-04-27 15:52:04.103,OFF
2020-04-27 15:52:05.106,ON
2020-04-27 15:52:08.857,ON
2020-04-27 15:52:39.777,OFF
2020-04-27 15:52:49.129,ON
2020-04-27 15:52:59.716,OFF
2020-04-27 15:53:06.247,ON
