2020-04-27 11:21:52.621,ON
2020-04-27 14:16:42.053,OFF
2020-04-27 14:16:42.970,ON
2020-04-27 14:16:44.170,OFF
2020-04-27 14:16:45.280,ON
2020-04-27 14:16:46.499,OFF
2020-04-27 14:16:47.430,ON
2020-04-27 14:16:48.434,OFF
2020-04-27 14:16:49.240,ON
2020-04-27 14:33:54.453,ON
2020-04-27 15:51:01.796,OFF
2020-04-27 15:51:04.045,ON
2020-04-27 15:51:08.059,OFF
2020-04-27 15:51:17.041,ON
2020-04-27 15:51:21.227,OFF
2020-04-27 15:51:28.911,ON
2020-04-27 15:51:37.549,OFF
2020-04-27 15:51:39.761,ON
2020-04-27 15:51:43.459,OFF
2020-04-27 15:51:44.880,ON
2020-04-27 15:51:47.742,OFF
2020-04-27 15:52:02.679,ON
2020-04-27 15:52:06.654,OFF
2020-04-27 15:52:09.506,ON
2020-04-27 15:52:13.109,OFF
2020-04-27 15:52:17.730,ON
2020-04-27 15:52:20.329,OFF
2020-04-27 15:52:23.430,ON
2020-04-27 15:52:25.610,OFF
2020-04-27 15:52:28.320,ON
2020-04-27 15:52:31.261,OFF
2020-04-27 15:52:35.777,ON
2020-04-27 15:52:42.145,OFF
2020-04-27 15:52:52.870,ON
2020-04-27 15:53:03.809,ON
2020-04-27 15:53:03.950,OFF
2020-04-27 15:53:04.273,OFF
2020-04-27 15:53:14.153,OFF
2020-04-27 15:53:14.291,ON
2020-04-27 15:53:14.412,OFF
