2020-04-27 11:21:52.621,ON
2020-04-27 14:16:42.327,OFF
2020-04-27 14:16:43.367,ON
2020-04-27 14:16:44.443,OFF
2020-04-27 14:16:45.156,ON
2020-04-27 14:16:45.554,OFF
2020-04-27 14:16:46.679,ON
2020-04-27 14:16:47.598,OFF
2020-04-27 14:16:48.592,ON
2020-04-27 14:16:49.587,OFF
2020-04-27 14:16:59.618,ON
2020-04-27 14:34:15.909,ON
2020-04-27 15:51:01.823,OFF
2020-04-27 15:51:04.532,ON
2020-04-27 15:51:08.333,OFF
2020-04-27 15:51:14.888,ON
2020-04-27 15:51:15.371,OFF
2020-04-27 15:51:17.511,ON
2020-04-27 15:51:21.507,OFF
2020-04-27 15:51:29.282,ON
2020-04-27 15:51:37.986,OFF
2020-04-27 15:51:40.097,ON
2020-04-27 15:51:43.571,OFF
2020-04-27 15:51:45.078,ON
2020-04-27 15:51:47.940,OFF
2020-04-27 15:51:59.962,ON
2020-04-27 15:52:00.263,OFF
2020-04-27 15:52:03.107,ON
2020-04-27 15:52:06.838,OFF
2020-04-27 15:52:09.631,ON
2020-04-27 15:52:15.528,OFF
2020-04-27 15:52:16.379,ON
2020-04-27 15:52:17.159,OFF
2020-04-27 15:52:17.786,ON
2020-04-27 15:52:20.427,OFF
2020-04-27 15:52:23.486,ON
2020-04-27 15:52:25.782,OFF
2020-04-27 15:52:28.255,ON
2020-04-27 15:52:31.947,OFF
2020-04-27 15:52:31.981,ON
2020-04-27 15:52:35.882,ON
2020-04-27 15:52:42.368,OFF
2020-04-27 15:52:53.264,ON
2020-04-27 15:53:04.240,OFF
2020-04-27 15:53:08.778,ON
2020-04-27 15:53:13.005,OFF
2020-04-27 15:53:14.462,ON
