2020-04-27 11:21:57.968,ON
2020-04-27 14:16:41.679,OFF
2020-04-27 14:16:43.032,ON
2020-04-27 14:16:44.058,OFF
2020-04-27 14:16:45.083,ON
2020-04-27 14:16:46.074,OFF
2020-04-27 14:16:47.176,ON
2020-04-27 14:16:48.111,OFF
2020-04-27 14:16:49.044,ON
2020-04-27 14:34:05.609,ON
2020-04-27 14:55:43.631,OFF
2020-04-27 14:56:13.759,ON
2020-04-27 15:05:24.417,OFF
2020-04-27 15:17:27.000,ON
2020-04-27 15:22:27.914,OFF
2020-04-27 15:22:30.308,ON
2020-04-27 15:51:00.828,OFF
2020-04-27 15:51:03.082,ON
2020-04-27 15:51:03.451,OFF
2020-04-27 15:51:04.214,ON
2020-04-27 15:51:09.280,OFF
2020-04-27 15:51:16.758,ON
2020-04-27 15:51:46.748,OFF
2020-04-27 15:52:00.937,ON
2020-04-27 15:52:04.276,OFF
2020-04-27 15:52:05.353,ON
2020-04-27 15:52:09.204,OFF
2020-04-27 15:52:10.633,ON
2020-04-27 15:52:40.181,OFF
2020-04-27 15:52:49.275,ON
2020-04-27 15:52:59.919,OFF
2020-04-27 15:53:06.609,ON
