2020-04-20 14:10:48.058,192.168.0.116
2020-04-20 14:10:48.068,192.168.0.116
2020-04-20 14:10:48.078,192.168.0.116
2020-04-20 14:10:48.088,192.168.0.116
2020-04-20 14:10:48.098,192.168.0.116
2020-04-20 14:10:48.108,192.168.0.116
2020-04-20 14:10:48.118,192.168.0.116
2020-04-20 14:10:48.128,192.168.0.116
2020-04-20 14:10:48.138,192.168.0.116
2020-04-20 14:10:48.148,192.168.0.116
2020-04-20 14:10:48.158,192.168.0.116
2020-04-20 14:10:48.168,192.168.0.116
2020-04-20 14:10:48.178,192.168.0.116
2020-04-20 14:10:48.188,192.168.0.116
2020-04-20 14:10:48.198,192.168.0.116
2020-04-20 14:10:48.208,192.168.0.116
2020-04-20 14:10:48.218,192.168.0.116
2020-04-20 14:10:48.228,192.168.0.116
2020-04-20 14:10:48.249,192.168.0.116
2020-04-20 14:10:48.259,192.168.0.116
2020-04-20 14:10:48.268,192.168.0.116
2020-04-20 14:10:48.278,192.168.0.116
2020-04-20 14:10:48.288,192.168.0.116
2020-04-20 14:10:48.298,192.168.0.116
2020-04-20 14:10:48.308,192.168.0.116
2020-04-20 14:10:48.318,192.168.0.116
2020-04-20 14:10:48.329,192.168.0.116
2020-04-20 14:10:48.338,192.168.0.116
2020-04-20 14:10:48.348,192.168.0.116
2020-04-20 14:10:48.358,192.168.0.116
2020-04-20 14:10:48.368,192.168.0.116
2020-04-20 14:10:48.378,192.168.0.116
2020-04-20 14:10:48.388,192.168.0.116
2020-04-20 14:10:48.399,192.168.0.116
2020-04-20 14:10:48.408,192.168.0.116
2020-04-20 14:10:48.418,192.168.0.116
2020-04-20 14:10:48.428,192.168.0.116
2020-04-20 14:10:48.438,192.168.0.116
2020-04-20 14:10:48.448,192.168.0.116
2020-04-20 14:10:48.458,192.168.0.116
2020-04-20 14:10:48.469,192.168.0.116
2020-04-20 14:10:48.478,192.168.0.116
2020-04-20 14:10:48.488,192.168.0.116
2020-04-20 14:10:48.498,192.168.0.116
2020-04-20 14:10:48.508,192.168.0.116
2020-04-20 14:10:48.518,192.168.0.116
2020-04-20 14:10:48.528,192.168.0.116
2020-04-20 14:10:48.538,192.168.0.116
2020-04-20 14:10:48.548,192.168.0.116
2020-04-20 14:10:48.558,192.168.0.116
2020-04-20 14:10:48.568,192.168.0.116
2020-04-20 14:10:48.578,192.168.0.116
2020-04-20 14:10:48.588,192.168.0.116
2020-04-20 14:10:48.598,192.168.0.116
2020-04-20 14:10:48.616,192.168.0.116
2020-04-20 14:10:48.625,192.168.0.116
2020-04-20 14:10:48.634,192.168.0.116
2020-04-20 14:10:48.643,192.168.0.116
2020-04-20 14:10:48.652,192.168.0.116
2020-04-20 14:10:48.661,192.168.0.116
2020-04-20 14:10:48.670,192.168.0.116
2020-04-20 14:10:48.679,192.168.0.116
2020-04-20 14:10:48.696,192.168.0.116
2020-04-20 14:10:48.705,192.168.0.116
2020-04-20 14:10:48.715,192.168.0.116
2020-04-20 14:10:48.723,192.168.0.116
2020-04-20 14:10:48.732,192.168.0.116
2020-04-20 14:10:48.742,192.168.0.116
2020-04-20 14:10:48.751,192.168.0.116
2020-04-20 14:10:48.759,192.168.0.116
2020-04-20 14:10:48.778,192.168.0.116
2020-04-20 14:10:48.788,192.168.0.116
2020-04-20 14:10:48.798,192.168.0.116
2020-04-20 14:10:48.808,192.168.0.116
2020-04-20 14:10:48.818,192.168.0.116
2020-04-20 14:10:48.828,192.168.0.116
2020-04-20 14:10:48.838,192.168.0.116
2020-04-20 14:10:48.848,192.168.0.116
2020-04-20 14:10:48.858,192.168.0.116
2020-04-20 14:10:48.868,192.168.0.116
2020-04-20 14:10:48.878,192.168.0.116
2020-04-20 14:10:48.888,192.168.0.116
2020-04-20 14:10:48.898,192.168.0.116
