2020-04-23 10:10:16.715,192.168.0.116
2020-04-23 10:10:16.724,192.168.0.116
2020-04-23 10:10:16.734,192.168.0.116
2020-04-23 10:10:16.744,192.168.0.116
2020-04-23 10:10:16.754,192.168.0.116
2020-04-23 10:10:16.764,192.168.0.116
2020-04-23 10:10:16.774,192.168.0.116
2020-04-23 10:10:16.785,192.168.0.116
2020-04-23 10:10:16.794,192.168.0.116
2020-04-23 10:10:16.804,192.168.0.116
2020-04-23 10:10:16.814,192.168.0.116
2020-04-23 10:10:16.828,192.168.0.116
2020-04-23 10:10:16.834,192.168.0.116
2020-04-23 10:10:16.856,192.168.0.116
2020-04-23 10:10:16.864,192.168.0.116
2020-04-23 10:10:16.880,192.168.0.116
2020-04-23 10:10:16.894,192.168.0.116
2020-04-23 10:10:16.904,192.168.0.116
2020-04-23 10:10:16.914,192.168.0.116
2020-04-23 10:10:16.928,192.168.0.116
2020-04-23 10:10:16.939,192.168.0.116
2020-04-23 10:10:16.964,192.168.0.116
2020-04-23 10:10:16.983,192.168.0.116
2020-04-23 10:10:16.999,192.168.0.116
2020-04-23 10:10:17.005,192.168.0.116
2020-04-23 10:10:17.014,192.168.0.116
2020-04-23 10:10:17.026,192.168.0.116
2020-04-23 10:10:17.044,192.168.0.116
2020-04-23 10:10:17.054,192.168.0.116
2020-04-23 10:10:17.064,192.168.0.116
2020-04-23 10:10:17.074,192.168.0.116
2020-04-23 10:10:17.084,192.168.0.116
2020-04-23 10:10:17.094,192.168.0.116
2020-04-23 10:10:17.104,192.168.0.116
2020-04-23 10:10:17.114,192.168.0.116
2020-04-23 10:10:17.124,192.168.0.116
2020-04-23 10:10:17.134,192.168.0.116
2020-04-23 10:10:17.144,192.168.0.116
2020-04-23 10:10:17.154,192.168.0.116
2020-04-23 10:10:17.164,192.168.0.116
2020-04-23 10:10:17.174,192.168.0.116
2020-04-23 10:10:17.184,192.168.0.116
2020-04-23 10:10:17.194,192.168.0.116
2020-04-23 10:10:17.204,192.168.0.116
2020-04-23 10:10:17.214,192.168.0.116
2020-04-23 10:10:17.224,192.168.0.116
2020-04-23 10:10:17.234,192.168.0.116
2020-04-23 10:10:17.244,192.168.0.116
2020-04-23 10:10:17.254,192.168.0.116
2020-04-23 10:10:17.264,192.168.0.116
2020-04-23 10:10:17.274,192.168.0.116
2020-04-23 10:10:17.284,192.168.0.116
2020-04-23 10:10:17.294,192.168.0.116
2020-04-23 10:10:17.304,192.168.0.116
2020-04-23 10:10:17.314,192.168.0.116
2020-04-23 10:10:17.324,192.168.0.116
2020-04-23 10:10:17.334,192.168.0.116
2020-04-23 10:10:17.344,192.168.0.116
2020-04-23 10:10:17.354,192.168.0.116
2020-04-23 10:10:17.364,192.168.0.116
2020-04-23 10:10:17.374,192.168.0.116
2020-04-23 10:10:17.384,192.168.0.116
2020-04-23 10:10:17.394,192.168.0.116
2020-04-23 10:10:17.404,192.168.0.116
2020-04-23 10:10:17.419,192.168.0.116
2020-04-23 10:10:17.434,192.168.0.116
2020-04-23 10:10:17.444,192.168.0.116
2020-04-23 10:10:17.464,192.168.0.116
2020-04-23 10:10:17.483,192.168.0.116
2020-04-23 10:10:17.494,192.168.0.116
2020-04-23 10:10:17.504,192.168.0.116
2020-04-23 10:10:17.514,192.168.0.116
2020-04-23 10:10:17.524,192.168.0.116
2020-04-23 10:10:17.534,192.168.0.116
2020-04-23 10:10:17.552,192.168.0.116
2020-04-23 10:10:17.561,192.168.0.116
2020-04-23 10:10:17.569,192.168.0.116
2020-04-23 10:10:17.578,192.168.0.116
2020-04-23 10:10:17.588,192.168.0.116
2020-04-23 10:10:17.597,192.168.0.116
2020-04-23 10:10:17.606,192.168.0.116
2020-04-23 10:10:17.614,192.168.0.116
2020-04-23 10:10:17.632,192.168.0.116
2020-04-23 10:10:17.640,192.168.0.116
2020-04-23 10:10:17.650,192.168.0.116
2020-04-23 10:10:17.658,192.168.0.116
2020-04-23 10:10:17.668,192.168.0.116
2020-04-23 10:10:17.679,192.168.0.116
2020-04-23 10:10:17.687,192.168.0.116
