2020-04-20 16:23:31.446,192.168.0.116
2020-04-20 16:23:31.456,192.168.0.116
2020-04-20 16:23:31.468,192.168.0.116
2020-04-20 16:23:31.494,192.168.0.116
2020-04-20 16:23:31.506,192.168.0.116
2020-04-20 16:23:31.516,192.168.0.116
2020-04-20 16:23:31.526,192.168.0.116
2020-04-20 16:23:31.536,192.168.0.116
2020-04-20 16:23:31.546,192.168.0.116
2020-04-20 16:23:31.567,192.168.0.116
2020-04-20 16:23:31.586,192.168.0.116
2020-04-20 16:23:31.598,192.168.0.116
2020-04-20 16:23:31.606,192.168.0.116
2020-04-20 16:23:31.616,192.168.0.116
2020-04-20 16:23:31.634,192.168.0.116
2020-04-20 16:23:31.699,192.168.0.116
2020-04-20 16:23:31.718,192.168.0.116
2020-04-20 16:23:31.751,192.168.0.116
2020-04-20 16:23:31.759,192.168.0.116
2020-04-20 16:23:31.766,192.168.0.116
2020-04-20 16:23:31.786,192.168.0.116
2020-04-20 16:23:31.796,192.168.0.116
2020-04-20 16:23:31.806,192.168.0.116
2020-04-20 16:23:31.824,192.168.0.116
2020-04-20 16:23:31.837,192.168.0.116
2020-04-20 16:23:31.859,192.168.0.116
2020-04-20 16:23:31.866,192.168.0.116
2020-04-20 16:23:31.877,192.168.0.116
2020-04-20 16:23:31.886,192.168.0.116
2020-04-20 16:23:31.914,192.168.0.116
2020-04-20 16:23:31.926,192.168.0.116
2020-04-20 16:23:31.938,192.168.0.116
2020-04-20 16:23:31.946,192.168.0.116
2020-04-20 16:23:31.956,192.168.0.116
2020-04-20 16:23:31.966,192.168.0.116
2020-04-20 16:23:31.995,192.168.0.116
2020-04-20 16:23:32.011,192.168.0.116
2020-04-20 16:23:32.030,192.168.0.116
2020-04-20 16:23:32.036,192.168.0.116
2020-04-20 16:23:32.046,192.168.0.116
2020-04-20 16:23:32.056,192.168.0.116
2020-04-20 16:23:32.066,192.168.0.116
2020-04-20 16:23:32.076,192.168.0.116
2020-04-20 16:23:32.086,192.168.0.116
2020-04-20 16:23:32.096,192.168.0.116
2020-04-20 16:23:32.106,192.168.0.116
2020-04-20 16:23:32.148,192.168.0.116
2020-04-20 16:23:32.156,192.168.0.116
2020-04-20 16:23:32.166,192.168.0.116
2020-04-20 16:23:32.178,192.168.0.116
2020-04-20 16:23:32.200,192.168.0.116
2020-04-20 16:23:32.216,192.168.0.116
2020-04-20 16:23:32.246,192.168.0.116
2020-04-20 16:23:32.256,192.168.0.116
2020-04-20 16:23:32.268,192.168.0.116
2020-04-20 16:23:32.276,192.168.0.116
2020-04-20 16:23:32.301,192.168.0.116
2020-04-20 16:23:32.316,192.168.0.116
2020-04-20 16:23:32.326,192.168.0.116
2020-04-20 16:23:32.349,192.168.0.116
2020-04-20 16:23:32.356,192.168.0.116
2020-04-20 16:23:32.388,192.168.0.116
2020-04-20 16:23:32.404,192.168.0.116
2020-04-20 16:23:32.416,192.168.0.116
2020-04-20 16:23:32.426,192.168.0.116
2020-04-20 16:23:32.436,192.168.0.116
2020-04-20 16:23:32.446,192.168.0.116
2020-04-20 16:23:32.477,192.168.0.116
2020-04-20 16:23:32.486,192.168.0.116
2020-04-20 16:23:32.496,192.168.0.116
2020-04-20 16:23:32.509,192.168.0.116
2020-04-20 16:23:32.519,192.168.0.116
2020-04-20 16:23:32.526,192.168.0.116
2020-04-20 16:23:32.536,192.168.0.116
2020-04-20 16:23:32.546,192.168.0.116
2020-04-20 16:23:32.571,192.168.0.116
2020-04-20 16:23:32.579,192.168.0.116
2020-04-20 16:23:32.589,192.168.0.116
2020-04-20 16:23:32.619,192.168.0.116
2020-04-20 16:23:32.643,192.168.0.116
2020-04-20 16:23:32.660,192.168.0.116
