2020-04-21 14:54:15.099,192.168.0.116
2020-04-21 14:54:15.108,192.168.0.116
2020-04-21 14:54:15.118,192.168.0.116
2020-04-21 14:54:15.129,192.168.0.116
2020-04-21 14:54:15.138,192.168.0.116
2020-04-21 14:54:15.156,192.168.0.116
2020-04-21 14:54:15.165,192.168.0.116
2020-04-21 14:54:15.174,192.168.0.116
2020-04-21 14:54:15.183,192.168.0.116
2020-04-21 14:54:15.192,192.168.0.116
2020-04-21 14:54:15.201,192.168.0.116
2020-04-21 14:54:15.210,192.168.0.116
2020-04-21 14:54:15.219,192.168.0.116
2020-04-21 14:54:15.237,192.168.0.116
2020-04-21 14:54:15.246,192.168.0.116
2020-04-21 14:54:15.255,192.168.0.116
2020-04-21 14:54:15.264,192.168.0.116
2020-04-21 14:54:15.273,192.168.0.116
2020-04-21 14:54:15.283,192.168.0.116
2020-04-21 14:54:15.291,192.168.0.116
2020-04-21 14:54:15.302,192.168.0.116
2020-04-21 14:54:15.324,192.168.0.116
2020-04-21 14:54:15.339,192.168.0.116
2020-04-21 14:54:15.353,192.168.0.116
2020-04-21 14:54:15.368,192.168.0.116
2020-04-21 14:54:15.381,192.168.0.116
2020-04-21 14:54:15.395,192.168.0.116
2020-04-21 14:54:15.410,192.168.0.116
2020-04-21 14:54:15.423,192.168.0.116
2020-04-21 14:54:15.438,192.168.0.116
2020-04-21 14:54:15.452,192.168.0.116
2020-04-21 14:54:15.458,192.168.0.116
2020-04-21 14:54:15.488,192.168.0.116
2020-04-21 14:54:15.508,192.168.0.116
2020-04-21 14:54:15.537,192.168.0.116
2020-04-21 14:54:15.553,192.168.0.116
2020-04-21 14:54:15.571,192.168.0.116
2020-04-21 14:54:15.578,192.168.0.116
2020-04-21 14:54:15.612,192.168.0.116
2020-04-21 14:54:15.624,192.168.0.116
2020-04-21 14:54:15.637,192.168.0.116
2020-04-21 14:54:15.647,192.168.0.116
2020-04-21 14:54:15.667,192.168.0.116
2020-04-21 14:54:15.677,192.168.0.116
2020-04-21 14:54:15.687,192.168.0.116
2020-04-21 14:54:15.697,192.168.0.116
2020-04-21 14:54:15.707,192.168.0.116
2020-04-21 14:54:15.718,192.168.0.116
2020-04-21 14:54:15.727,192.168.0.116
2020-04-21 14:54:15.749,192.168.0.116
2020-04-21 14:54:15.764,192.168.0.116
2020-04-21 14:54:15.800,192.168.0.116
2020-04-21 14:54:15.813,192.168.0.116
2020-04-21 14:54:15.828,192.168.0.116
2020-04-21 14:54:15.842,192.168.0.116
2020-04-21 14:54:15.860,192.168.0.116
2020-04-21 14:54:15.870,192.168.0.116
2020-04-21 14:54:15.882,192.168.0.116
2020-04-21 14:54:15.906,192.168.0.116
2020-04-21 14:54:15.919,192.168.0.116
2020-04-21 14:54:15.940,192.168.0.116
2020-04-21 14:54:15.959,192.168.0.116
2020-04-21 14:54:15.976,192.168.0.116
2020-04-21 14:54:15.990,192.168.0.116
2020-04-21 14:54:16.004,192.168.0.116
2020-04-21 14:54:16.019,192.168.0.116
2020-04-21 14:54:16.028,192.168.0.116
2020-04-21 14:54:16.051,192.168.0.116
2020-04-21 14:54:16.064,192.168.0.116
