2020-04-20 14:39:14.682,192.168.0.116
2020-04-20 14:39:14.698,192.168.0.116
2020-04-20 14:39:14.712,192.168.0.116
2020-04-20 14:39:14.722,192.168.0.116
2020-04-20 14:39:14.733,192.168.0.116
2020-04-20 14:39:14.744,192.168.0.116
2020-04-20 14:39:14.753,192.168.0.116
2020-04-20 14:39:14.778,192.168.0.116
2020-04-20 14:39:14.788,192.168.0.116
2020-04-20 14:39:14.798,192.168.0.116
2020-04-20 14:39:14.808,192.168.0.116
2020-04-20 14:39:14.816,192.168.0.116
2020-04-20 14:39:14.826,192.168.0.116
2020-04-20 14:39:14.857,192.168.0.116
2020-04-20 14:39:14.869,192.168.0.116
2020-04-20 14:39:14.878,192.168.0.116
2020-04-20 14:39:14.897,192.168.0.116
2020-04-20 14:39:14.906,192.168.0.116
2020-04-20 14:39:14.922,192.168.0.116
2020-04-20 14:39:14.932,192.168.0.116
2020-04-20 14:39:14.942,192.168.0.116
2020-04-20 14:39:14.952,192.168.0.116
2020-04-20 14:39:14.963,192.168.0.116
2020-04-20 14:39:14.971,192.168.0.116
2020-04-20 14:39:14.982,192.168.0.116
2020-04-20 14:39:14.991,192.168.0.116
2020-04-20 14:39:15.001,192.168.0.116
2020-04-20 14:39:15.012,192.168.0.116
2020-04-20 14:39:15.022,192.168.0.116
2020-04-20 14:39:15.034,192.168.0.116
2020-04-20 14:39:15.042,192.168.0.116
2020-04-20 14:39:15.052,192.168.0.116
2020-04-20 14:39:15.062,192.168.0.116
2020-04-20 14:39:15.073,192.168.0.116
2020-04-20 14:39:15.083,192.168.0.116
2020-04-20 14:39:15.092,192.168.0.116
2020-04-20 14:39:15.104,192.168.0.116
2020-04-20 14:39:15.114,192.168.0.116
2020-04-20 14:39:15.123,192.168.0.116
2020-04-20 14:39:15.132,192.168.0.116
2020-04-20 14:39:15.143,192.168.0.116
2020-04-20 14:39:15.152,192.168.0.116
2020-04-20 14:39:15.162,192.168.0.116
2020-04-20 14:39:15.172,192.168.0.116
2020-04-20 14:39:15.187,192.168.0.116
2020-04-20 14:39:15.204,192.168.0.116
2020-04-20 14:39:15.212,192.168.0.116
2020-04-20 14:39:15.222,192.168.0.116
2020-04-20 14:39:15.232,192.168.0.116
2020-04-20 14:39:15.242,192.168.0.116
2020-04-20 14:39:15.252,192.168.0.116
2020-04-20 14:39:15.263,192.168.0.116
2020-04-20 14:39:15.276,192.168.0.116
2020-04-20 14:39:15.284,192.168.0.116
2020-04-20 14:39:15.291,192.168.0.116
2020-04-20 14:39:15.301,192.168.0.116
2020-04-20 14:39:15.311,192.168.0.116
2020-04-20 14:39:15.321,192.168.0.116
2020-04-20 14:39:15.331,192.168.0.116
2020-04-20 14:39:15.349,192.168.0.116
2020-04-20 14:39:15.364,192.168.0.116
2020-04-20 14:39:15.372,192.168.0.116
2020-04-20 14:39:15.383,192.168.0.116
2020-04-20 14:39:15.392,192.168.0.116
2020-04-20 14:39:15.402,192.168.0.116
2020-04-20 14:39:15.412,192.168.0.116
2020-04-20 14:39:15.423,192.168.0.116
2020-04-20 14:39:15.435,192.168.0.116
2020-04-20 14:39:15.443,192.168.0.116
2020-04-20 14:39:15.452,192.168.0.116
2020-04-20 14:39:15.461,192.168.0.116
2020-04-20 14:39:15.472,192.168.0.116
2020-04-20 14:39:15.483,192.168.0.116
2020-04-20 14:39:15.492,192.168.0.116
2020-04-20 14:39:15.502,192.168.0.116
2020-04-20 14:39:15.513,192.168.0.116
2020-04-20 14:39:15.522,192.168.0.116
2020-04-20 14:39:15.531,192.168.0.116
2020-04-20 14:39:15.542,192.168.0.116
2020-04-20 14:39:15.552,192.168.0.116
2020-04-20 14:39:15.563,192.168.0.116
2020-04-20 14:39:15.572,192.168.0.116
2020-04-20 14:39:15.583,192.168.0.116
2020-04-20 14:39:15.593,192.168.0.116
2020-04-20 14:39:15.608,192.168.0.116
2020-04-20 14:39:15.622,192.168.0.116
2020-04-20 14:39:15.632,192.168.0.116
2020-04-20 14:39:15.643,192.168.0.116
2020-04-20 14:39:15.652,192.168.0.116
2020-04-20 14:39:15.670,192.168.0.116
2020-04-20 14:39:15.681,192.168.0.116
2020-04-20 14:39:15.691,192.168.0.116
2020-04-20 14:39:15.701,192.168.0.116
2020-04-20 14:39:15.711,192.168.0.116
2020-04-20 14:39:15.721,192.168.0.116
2020-04-20 14:39:15.747,192.168.0.116
2020-04-20 14:39:15.769,192.168.0.116
2020-04-20 14:39:15.779,192.168.0.116
2020-04-20 14:39:15.788,192.168.0.116
2020-04-20 14:39:15.796,192.168.0.116
2020-04-20 14:39:15.818,192.168.0.116
2020-04-20 14:39:15.840,192.168.0.116
2020-04-20 14:39:15.850,192.168.0.116
2020-04-20 14:39:15.859,192.168.0.116
2020-04-20 14:39:15.868,192.168.0.116
2020-04-20 14:39:15.877,192.168.0.116
2020-04-20 14:39:15.886,192.168.0.116
2020-04-20 14:39:15.896,192.168.0.116
2020-04-20 14:39:15.903,192.168.0.116
2020-04-20 14:39:15.914,192.168.0.116
2020-04-20 14:39:15.922,192.168.0.116
2020-04-20 14:39:15.931,192.168.0.116
2020-04-20 14:39:15.942,192.168.0.116
2020-04-20 14:39:15.952,192.168.0.116
2020-04-20 14:39:15.961,192.168.0.116
2020-04-20 14:39:15.971,192.168.0.116
2020-04-20 14:39:15.990,192.168.0.116
2020-04-20 14:39:16.002,192.168.0.116
2020-04-20 14:39:16.011,192.168.0.116
2020-04-20 14:39:16.021,192.168.0.116
2020-04-20 14:39:16.032,192.168.0.116
2020-04-20 14:39:16.041,192.168.0.116
2020-04-20 14:39:16.051,192.168.0.116
2020-04-20 14:39:16.066,192.168.0.116
2020-04-20 14:39:16.085,192.168.0.116
2020-04-20 14:39:16.091,192.168.0.116
2020-04-20 14:39:16.102,192.168.0.116
2020-04-20 14:39:16.112,192.168.0.116
2020-04-20 14:39:16.122,192.168.0.116
2020-04-20 14:39:16.133,192.168.0.116
2020-04-20 14:39:16.149,192.168.0.116
2020-04-20 14:39:16.163,192.168.0.116
2020-04-20 14:39:16.172,192.168.0.116
2020-04-20 14:39:16.182,192.168.0.116
2020-04-20 14:39:16.192,192.168.0.116
2020-04-20 14:39:16.202,192.168.0.116
2020-04-20 14:39:16.212,192.168.0.116
2020-04-20 14:39:16.232,192.168.0.116
2020-04-20 14:39:16.242,192.168.0.116
2020-04-20 14:39:16.252,192.168.0.116
2020-04-20 14:39:16.262,192.168.0.116
2020-04-20 14:39:16.272,192.168.0.116
2020-04-20 14:39:16.282,192.168.0.116
2020-04-20 14:39:16.295,192.168.0.116
2020-04-20 14:39:16.316,192.168.0.116
2020-04-20 14:39:16.332,192.168.0.116
2020-04-20 14:39:16.341,192.168.0.116
2020-04-20 14:39:16.352,192.168.0.116
2020-04-20 14:39:16.362,192.168.0.116
2020-04-20 14:39:16.376,192.168.0.116
2020-04-20 14:39:16.391,192.168.0.116
2020-04-20 14:39:16.402,192.168.0.116
2020-04-20 14:39:16.412,192.168.0.116
2020-04-20 14:39:16.421,192.168.0.116
2020-04-20 14:39:16.432,192.168.0.116
2020-04-20 14:39:16.441,192.168.0.116
2020-04-20 14:39:16.456,192.168.0.116
2020-04-20 14:39:16.461,192.168.0.116
2020-04-20 14:39:16.471,192.168.0.116
2020-04-20 14:39:16.481,192.168.0.116
2020-04-20 14:39:16.491,192.168.0.116
2020-04-20 14:39:16.501,192.168.0.116
2020-04-20 14:39:16.511,192.168.0.116
2020-04-20 14:39:16.527,192.168.0.116
2020-04-20 14:39:16.542,192.168.0.116
2020-04-20 14:39:16.551,192.168.0.116
2020-04-20 14:39:16.561,192.168.0.116
2020-04-20 14:39:16.571,192.168.0.116
2020-04-20 14:39:16.581,192.168.0.116
2020-04-20 14:39:16.591,192.168.0.116
2020-04-20 14:39:16.602,192.168.0.116
2020-04-20 14:39:16.613,192.168.0.116
2020-04-20 14:39:16.621,192.168.0.116
2020-04-20 14:39:16.631,192.168.0.116
2020-04-20 14:39:16.641,192.168.0.116
2020-04-20 14:39:16.651,192.168.0.116
2020-04-20 14:39:16.661,192.168.0.116
2020-04-20 14:39:16.671,192.168.0.116
2020-04-20 14:39:16.685,192.168.0.116
2020-04-20 14:39:16.691,192.168.0.116
2020-04-20 14:39:16.701,192.168.0.116
2020-04-20 14:39:16.711,192.168.0.116
2020-04-20 14:39:16.721,192.168.0.116
2020-04-20 14:39:16.732,192.168.0.116
2020-04-20 14:39:16.741,192.168.0.116
2020-04-20 14:39:16.758,192.168.0.116
2020-04-20 14:39:16.773,192.168.0.116
2020-04-20 14:39:16.778,192.168.0.116
2020-04-20 14:39:16.787,192.168.0.116
2020-04-20 14:39:16.796,192.168.0.116
2020-04-20 14:39:16.805,192.168.0.116
2020-04-20 14:39:16.813,192.168.0.116
2020-04-20 14:39:16.822,192.168.0.116
2020-04-20 14:39:16.831,192.168.0.116
2020-04-20 14:39:16.848,192.168.0.116
2020-04-20 14:39:16.857,192.168.0.116
2020-04-20 14:39:16.866,192.168.0.116
2020-04-20 14:39:16.875,192.168.0.116
2020-04-20 14:39:16.884,192.168.0.116
2020-04-20 14:39:16.893,192.168.0.116
2020-04-20 14:39:16.903,192.168.0.116
2020-04-20 14:39:16.914,192.168.0.116
2020-04-20 14:39:16.921,192.168.0.116
2020-04-20 14:39:16.932,192.168.0.116
2020-04-20 14:39:16.941,192.168.0.116
2020-04-20 14:39:16.951,192.168.0.116
