2020-04-20 14:39:14.881,192.168.0.80
2020-04-20 14:39:14.905,192.168.0.80
2020-04-20 14:39:14.914,192.168.0.80
2020-04-20 14:39:14.922,192.168.0.80
2020-04-20 14:39:14.932,192.168.0.80
2020-04-20 14:39:14.943,192.168.0.80
2020-04-20 14:39:14.959,192.168.0.80
2020-04-20 14:39:14.974,192.168.0.80
2020-04-20 14:39:14.983,192.168.0.80
2020-04-20 14:39:14.993,192.168.0.80
2020-04-20 14:39:15.003,192.168.0.80
2020-04-20 14:39:15.012,192.168.0.80
2020-04-20 14:39:15.037,192.168.0.80
2020-04-20 14:39:15.041,192.168.0.80
2020-04-20 14:39:15.051,192.168.0.80
2020-04-20 14:39:15.062,192.168.0.80
2020-04-20 14:39:15.072,192.168.0.80
2020-04-20 14:39:15.082,192.168.0.80
2020-04-20 14:39:15.091,192.168.0.80
2020-04-20 14:39:15.109,192.168.0.80
2020-04-20 14:39:15.122,192.168.0.80
2020-04-20 14:39:15.132,192.168.0.80
2020-04-20 14:39:15.142,192.168.0.80
2020-04-20 14:39:15.151,192.168.0.80
2020-04-20 14:39:15.161,192.168.0.80
2020-04-20 14:39:15.171,192.168.0.80
2020-04-20 14:39:15.196,192.168.0.80
2020-04-20 14:39:15.202,192.168.0.80
2020-04-20 14:39:15.211,192.168.0.80
2020-04-20 14:39:15.221,192.168.0.80
2020-04-20 14:39:15.231,192.168.0.80
2020-04-20 14:39:15.241,192.168.0.80
2020-04-20 14:39:15.251,192.168.0.80
2020-04-20 14:39:15.262,192.168.0.80
2020-04-20 14:39:15.272,192.168.0.80
2020-04-20 14:39:15.281,192.168.0.80
2020-04-20 14:39:15.291,192.168.0.80
2020-04-20 14:39:15.301,192.168.0.80
2020-04-20 14:39:15.311,192.168.0.80
2020-04-20 14:39:15.321,192.168.0.80
2020-04-20 14:39:15.331,192.168.0.80
2020-04-20 14:39:15.341,192.168.0.80
2020-04-20 14:39:15.351,192.168.0.80
2020-04-20 14:39:15.366,192.168.0.80
2020-04-20 14:39:15.371,192.168.0.80
2020-04-20 14:39:15.381,192.168.0.80
2020-04-20 14:39:15.391,192.168.0.80
2020-04-20 14:39:15.401,192.168.0.80
2020-04-20 14:39:15.411,192.168.0.80
2020-04-20 14:39:15.424,192.168.0.80
2020-04-20 14:39:15.437,192.168.0.80
2020-04-20 14:39:15.451,192.168.0.80
2020-04-20 14:39:15.462,192.168.0.80
2020-04-20 14:39:15.471,192.168.0.80
2020-04-20 14:39:15.482,192.168.0.80
2020-04-20 14:39:15.491,192.168.0.80
2020-04-20 14:39:15.502,192.168.0.80
2020-04-20 14:39:15.516,192.168.0.80
2020-04-20 14:39:15.531,192.168.0.80
2020-04-20 14:39:15.542,192.168.0.80
2020-04-20 14:39:15.552,192.168.0.80
2020-04-20 14:39:15.562,192.168.0.80
2020-04-20 14:39:15.571,192.168.0.80
2020-04-20 14:39:15.587,192.168.0.80
2020-04-20 14:39:15.605,192.168.0.80
2020-04-20 14:39:15.611,192.168.0.80
2020-04-20 14:39:15.621,192.168.0.80
2020-04-20 14:39:15.631,192.168.0.80
2020-04-20 14:39:15.641,192.168.0.80
2020-04-20 14:39:15.651,192.168.0.80
2020-04-20 14:39:15.672,192.168.0.80
2020-04-20 14:39:15.681,192.168.0.80
2020-04-20 14:39:15.691,192.168.0.80
2020-04-20 14:39:15.701,192.168.0.80
2020-04-20 14:39:15.711,192.168.0.80
2020-04-20 14:39:15.721,192.168.0.80
2020-04-20 14:39:15.731,192.168.0.80
2020-04-20 14:39:15.746,192.168.0.80
2020-04-20 14:39:15.759,192.168.0.80
2020-04-20 14:39:15.768,192.168.0.80
2020-04-20 14:39:15.777,192.168.0.80
2020-04-20 14:39:15.786,192.168.0.80
2020-04-20 14:39:15.795,192.168.0.80
2020-04-20 14:39:15.804,192.168.0.80
2020-04-20 14:39:15.817,192.168.0.80
2020-04-20 14:39:15.839,192.168.0.80
2020-04-20 14:39:15.848,192.168.0.80
2020-04-20 14:39:15.857,192.168.0.80
2020-04-20 14:39:15.867,192.168.0.80
2020-04-20 14:39:15.875,192.168.0.80
2020-04-20 14:39:15.884,192.168.0.80
2020-04-20 14:39:15.894,192.168.0.80
2020-04-20 14:39:15.901,192.168.0.80
2020-04-20 14:39:15.915,192.168.0.80
2020-04-20 14:39:15.931,192.168.0.80
2020-04-20 14:39:15.941,192.168.0.80
2020-04-20 14:39:15.951,192.168.0.80
2020-04-20 14:39:15.961,192.168.0.80
2020-04-20 14:39:15.972,192.168.0.80
2020-04-20 14:39:15.980,192.168.0.80
2020-04-20 14:39:15.991,192.168.0.80
2020-04-20 14:39:16.001,192.168.0.80
2020-04-20 14:39:16.011,192.168.0.80
2020-04-20 14:39:16.020,192.168.0.80
2020-04-20 14:39:16.030,192.168.0.80
2020-04-20 14:39:16.041,192.168.0.80
2020-04-20 14:39:16.050,192.168.0.80
2020-04-20 14:39:16.061,192.168.0.80
2020-04-20 14:39:16.071,192.168.0.80
2020-04-20 14:39:16.080,192.168.0.80
