2020-04-26 16:48:09.342,OFF
2020-04-26 16:48:09.946,ON
2020-04-26 16:48:11.327,OFF
2020-04-26 16:48:12.792,ON
2020-04-26 16:48:14.572,OFF
2020-04-26 16:48:15.058,ON
2020-04-26 16:48:16.334,OFF
2020-04-26 16:48:17.661,ON
2020-04-26 16:48:18.732,OFF
2020-04-26 16:48:19.421,ON
2020-04-26 16:48:19.766,OFF
2020-04-26 16:48:22.101,ON
2020-04-26 16:48:22.905,OFF
2020-04-26 16:48:24.119,ON
2020-04-26 16:48:25.123,OFF
2020-04-26 16:48:25.865,ON
2020-04-26 16:48:26.597,OFF
2020-04-26 16:48:27.714,ON
2020-04-26 16:48:28.722,OFF
2020-04-26 16:48:29.644,ON
2020-04-26 16:48:30.740,OFF
2020-04-26 16:48:32.489,ON
2020-04-26 16:48:34.403,OFF
2020-04-26 16:48:35.663,ON
2020-04-26 16:48:36.454,OFF
2020-04-26 16:48:40.454,ON
2020-04-26 16:48:42.239,OFF
2020-04-26 16:48:43.867,ON
2020-04-26 16:48:44.726,OFF
2020-04-26 16:48:45.765,ON
2020-04-26 16:48:45.966,ON
2020-04-26 16:48:46.772,OFF
2020-04-26 16:48:47.026,OFF
2020-04-26 16:48:48.525,ON
2020-04-26 16:48:49.339,OFF
2020-04-26 16:48:50.308,OFF
2020-04-26 16:48:51.226,OFF
2020-04-26 16:48:52.245,ON
2020-04-26 16:48:53.138,OFF
2020-04-26 16:48:54.370,ON
2020-04-26 16:48:56.047,OFF
2020-04-26 16:48:56.935,OFF
2020-04-26 16:48:57.578,OFF
2020-04-26 16:48:59.626,ON
2020-04-26 16:49:01.043,OFF
2020-04-26 16:49:01.813,ON
2020-04-26 16:49:02.685,OFF
2020-04-26 16:49:04.578,ON
2020-04-26 16:49:05.448,OFF
2020-04-26 16:49:06.369,ON
2020-04-26 16:49:08.906,OFF
2020-04-26 16:49:09.946,OFF
2020-04-26 16:49:11.141,OFF
2020-04-26 16:49:12.362,ON
2020-04-26 16:49:13.576,OFF
2020-04-26 16:49:14.648,ON
2020-04-26 16:49:17.700,OFF
2020-04-26 16:49:18.456,ON
2020-04-26 16:49:19.894,OFF
2020-04-26 16:49:22.301,ON
2020-04-26 16:49:23.325,OFF
2020-04-26 16:49:24.414,ON
2020-04-26 16:49:25.991,OFF
2020-04-26 16:49:26.970,OFF
2020-04-26 16:49:28.129,ON
2020-04-26 16:49:28.792,OFF
2020-04-26 16:49:30.109,OFF
2020-04-26 16:49:30.800,OFF
2020-04-26 16:49:31.734,OFF
2020-04-26 16:49:32.662,OFF
2020-04-26 16:49:33.718,OFF
2020-04-26 16:49:34.745,ON
2020-04-26 16:49:36.347,OFF
2020-04-26 16:49:37.414,ON
2020-04-26 16:49:38.555,OFF
2020-04-26 16:49:39.177,ON
2020-04-26 16:49:40.245,OFF
2020-04-26 16:49:43.268,ON
2020-04-26 16:49:43.914,OFF
2020-04-26 16:49:45.177,ON
2020-04-26 16:49:45.975,OFF
2020-04-26 16:49:46.870,ON
2020-04-26 16:49:48.662,OFF
2020-04-26 16:49:49.891,ON
2020-04-26 16:49:50.634,OFF
2020-04-26 16:49:53.742,ON
2020-04-26 16:49:54.749,OFF
2020-04-26 16:49:56.473,ON
2020-04-26 16:49:57.440,OFF
2020-04-26 16:49:58.321,ON
2020-04-26 16:50:00.926,OFF
2020-04-26 16:50:01.701,ON
2020-04-26 16:50:02.817,ON
2020-04-26 16:50:03.650,ON
2020-04-26 16:50:04.712,ON
2020-04-26 16:50:05.507,ON
2020-04-26 16:50:06.390,ON
2020-04-26 16:50:07.291,OFF
2020-04-26 16:50:08.387,ON
2020-04-26 16:50:09.210,OFF
2020-04-26 16:50:09.939,OFF
2020-04-26 16:50:11.316,OFF
2020-04-26 16:50:12.001,OFF
2020-04-26 16:50:13.457,ON
2020-04-26 16:50:14.300,OFF
2020-04-26 16:50:15.434,ON
2020-04-26 16:50:16.349,OFF
2020-04-26 16:50:18.472,ON
2020-04-26 16:50:19.325,OFF
2020-04-26 16:50:20.143,ON
2020-04-26 16:50:21.035,ON
2020-04-26 16:50:21.762,OFF
2020-04-26 16:50:22.874,OFF
2020-04-26 16:50:23.522,OFF
2020-04-26 16:50:24.184,OFF
2020-04-26 16:50:25.326,OFF
2020-04-26 16:50:25.937,ON
2020-04-26 16:50:26.473,ON
2020-04-26 16:50:28.827,OFF
2020-04-26 16:50:31.169,ON
2020-04-26 16:50:31.939,OFF
2020-04-26 16:50:32.961,ON
2020-04-26 16:50:33.731,OFF
2020-04-26 16:50:35.019,ON
2020-04-26 16:50:36.666,OFF
2020-04-26 16:50:37.460,ON
2020-04-26 16:50:40.654,OFF
2020-04-26 16:50:41.409,OFF
2020-04-26 16:50:42.440,OFF
2020-04-26 16:50:43.066,ON
2020-04-26 16:50:43.771,OFF
2020-04-26 16:50:44.834,ON
2020-04-26 16:50:45.609,OFF
2020-04-26 16:50:46.458,OFF
2020-04-26 16:50:47.429,OFF
2020-04-26 16:50:48.332,ON
2020-04-26 16:50:49.192,OFF
2020-04-26 16:50:49.819,OFF
2020-04-26 16:50:50.933,OFF
2020-04-26 16:50:53.780,ON
2020-04-26 16:50:54.446,OFF
2020-04-26 16:50:56.079,ON
2020-04-26 16:50:59.353,OFF
2020-04-26 16:51:00.276,ON
2020-04-26 16:51:01.475,OFF
2020-04-26 16:51:02.586,ON
2020-04-26 16:51:05.549,OFF
2020-04-26 16:51:07.456,ON
2020-04-26 16:51:08.301,OFF
2020-04-26 16:51:12.482,ON
2020-04-26 16:51:13.911,OFF
2020-04-26 16:51:14.600,OFF
2020-04-26 16:51:15.733,OFF
2020-04-26 16:51:17.049,ON
2020-04-26 16:51:20.157,OFF
2020-04-26 16:51:21.092,ON
2020-04-26 16:51:22.227,ON
2020-04-26 16:51:22.867,OFF
2020-04-26 16:51:23.887,ON
2020-04-26 16:51:24.911,ON
2020-04-26 16:51:25.611,OFF
2020-04-26 16:51:26.753,ON
2020-04-26 16:51:28.100,OFF
2020-04-26 16:51:28.761,ON
2020-04-26 16:51:30.027,OFF
2020-04-26 16:51:30.969,ON
2020-04-26 16:51:31.539,ON
2020-04-26 16:51:32.388,ON
2020-04-26 16:51:33.501,OFF
2020-04-26 16:51:34.456,ON
2020-04-26 16:51:35.152,OFF
2020-04-26 16:51:36.295,OFF
2020-04-26 16:51:37.121,ON
2020-04-26 16:51:37.701,ON
