2020-04-26 16:48:09.158,OFF
2020-04-26 16:48:10.209,ON
2020-04-26 16:48:11.213,OFF
2020-04-26 16:48:13.157,ON
2020-04-26 16:48:14.388,OFF
2020-04-26 16:48:15.288,ON
2020-04-26 16:48:16.265,OFF
2020-04-26 16:48:17.738,ON
2020-04-26 16:48:18.566,OFF
2020-04-26 16:48:19.595,ON
2020-04-26 16:48:20.415,OFF
2020-04-26 16:48:22.087,ON
2020-04-26 16:48:23.097,OFF
2020-04-26 16:48:24.721,ON
2020-04-26 16:48:24.985,OFF
2020-04-26 16:48:26.130,OFF
2020-04-26 16:48:26.806,OFF
2020-04-26 16:48:27.704,ON
2020-04-26 16:48:28.587,OFF
2020-04-26 16:48:29.530,ON
2020-04-26 16:48:30.702,OFF
2020-04-26 16:48:32.350,ON
2020-04-26 16:48:34.584,OFF
2020-04-26 16:48:35.564,ON
2020-04-26 16:48:36.565,OFF
2020-04-26 16:48:40.591,ON
2020-04-26 16:48:41.924,OFF
2020-04-26 16:48:43.742,ON
2020-04-26 16:48:45.140,OFF
2020-04-26 16:48:46.175,ON
2020-04-26 16:48:47.849,OFF
2020-04-26 16:48:48.409,ON
2020-04-26 16:48:49.762,ON
2020-04-26 16:48:50.523,OFF
2020-04-26 16:48:51.424,OFF
2020-04-26 16:48:52.145,ON
2020-04-26 16:48:52.978,OFF
2020-04-26 16:48:54.448,ON
2020-04-26 16:48:56.403,OFF
2020-04-26 16:48:57.160,OFF
2020-04-26 16:48:58.063,OFF
2020-04-26 16:48:59.567,ON
2020-04-26 16:49:00.935,OFF
2020-04-26 16:49:01.827,ON
2020-04-26 16:49:02.768,OFF
2020-04-26 16:49:04.565,ON
2020-04-26 16:49:05.762,OFF
2020-04-26 16:49:06.684,ON
2020-04-26 16:49:09.164,OFF
2020-04-26 16:49:10.326,OFF
2020-04-26 16:49:10.811,OFF
2020-04-26 16:49:12.401,ON
2020-04-26 16:49:14.487,ON
2020-04-26 16:49:17.707,OFF
2020-04-26 16:49:19.118,OFF
2020-04-26 16:49:19.769,OFF
2020-04-26 16:49:22.261,ON
2020-04-26 16:49:23.658,ON
2020-04-26 16:49:24.551,ON
2020-04-26 16:49:26.197,OFF
2020-04-26 16:49:27.439,ON
2020-04-26 16:49:28.022,ON
2020-04-26 16:49:29.454,OFF
2020-04-26 16:49:30.126,OFF
2020-04-26 16:49:30.971,OFF
2020-04-26 16:49:32.239,OFF
2020-04-26 16:49:32.913,OFF
2020-04-26 16:49:33.822,OFF
2020-04-26 16:49:34.723,ON
2020-04-26 16:49:36.749,OFF
2020-04-26 16:49:37.777,ON
2020-04-26 16:49:38.492,OFF
2020-04-26 16:49:39.603,ON
2020-04-26 16:49:40.385,OFF
2020-04-26 16:49:43.291,ON
2020-04-26 16:49:44.493,ON
2020-04-26 16:49:45.329,ON
2020-04-26 16:49:46.111,OFF
2020-04-26 16:49:47.117,ON
2020-04-26 16:49:48.705,OFF
2020-04-26 16:49:49.960,ON
2020-04-26 16:49:51.144,OFF
2020-04-26 16:49:53.896,ON
2020-04-26 16:49:54.941,OFF
2020-04-26 16:49:56.335,ON
2020-04-26 16:49:57.624,ON
2020-04-26 16:49:58.701,ON
2020-04-26 16:50:00.942,OFF
2020-04-26 16:50:02.134,OFF
2020-04-26 16:50:03.050,ON
2020-04-26 16:50:04.002,ON
2020-04-26 16:50:04.812,OFF
2020-04-26 16:50:05.780,ON
2020-04-26 16:50:06.619,OFF
2020-04-26 16:50:07.634,OFF
2020-04-26 16:50:08.478,ON
2020-04-26 16:50:09.303,OFF
2020-04-26 16:50:10.501,OFF
2020-04-26 16:50:11.350,OFF
2020-04-26 16:50:12.055,OFF
2020-04-26 16:50:13.560,ON
2020-04-26 16:50:14.771,OFF
2020-04-26 16:50:15.640,ON
2020-04-26 16:50:16.516,OFF
2020-04-26 16:50:18.518,ON
2020-04-26 16:50:19.329,OFF
2020-04-26 16:50:20.436,OFF
2020-04-26 16:50:21.097,ON
2020-04-26 16:50:22.178,OFF
2020-04-26 16:50:22.854,OFF
2020-04-26 16:50:23.514,OFF
2020-04-26 16:50:24.583,ON
2020-04-26 16:50:25.375,OFF
2020-04-26 16:50:25.955,ON
2020-04-26 16:50:27.081,ON
2020-04-26 16:50:28.997,OFF
2020-04-26 16:50:31.227,ON
2020-04-26 16:50:32.268,ON
2020-04-26 16:50:33.157,ON
2020-04-26 16:50:33.979,OFF
2020-04-26 16:50:35.170,ON
2020-04-26 16:50:36.873,OFF
2020-04-26 16:50:37.955,ON
2020-04-26 16:50:40.703,OFF
2020-04-26 16:50:41.843,ON
2020-04-26 16:50:43.198,ON
2020-04-26 16:50:44.180,OFF
2020-04-26 16:50:45.012,ON
2020-04-26 16:50:45.791,OFF
2020-04-26 16:50:46.762,OFF
2020-04-26 16:50:47.632,OFF
2020-04-26 16:50:48.536,ON
2020-04-26 16:50:49.219,OFF
2020-04-26 16:50:50.332,OFF
2020-04-26 16:50:51.097,OFF
2020-04-26 16:50:53.687,ON
2020-04-26 16:50:54.779,OFF
2020-04-26 16:50:56.276,ON
2020-04-26 16:50:59.603,OFF
2020-04-26 16:51:00.629,ON
2020-04-26 16:51:01.440,OFF
2020-04-26 16:51:02.663,ON
2020-04-26 16:51:05.888,OFF
