2020-04-26 16:48:09.152,OFF
2020-04-26 16:48:09.877,ON
2020-04-26 16:48:11.033,OFF
2020-04-26 16:48:13.183,ON
2020-04-26 16:48:14.209,OFF
2020-04-26 16:48:14.908,ON
2020-04-26 16:48:16.171,OFF
2020-04-26 16:48:17.530,ON
2020-04-26 16:48:17.968,OFF
2020-04-26 16:48:19.034,ON
2020-04-26 16:48:19.983,OFF
2020-04-26 16:48:21.927,ON
2020-04-26 16:48:22.669,OFF
2020-04-26 16:48:24.265,ON
2020-04-26 16:48:24.756,OFF
2020-04-26 16:48:25.768,ON
2020-04-26 16:48:26.912,OFF
2020-04-26 16:48:27.198,ON
2020-04-26 16:48:28.617,OFF
2020-04-26 16:48:29.633,ON
2020-04-26 16:48:30.433,OFF
2020-04-26 16:48:32.047,ON
2020-04-26 16:48:34.610,OFF
2020-04-26 16:48:35.308,ON
2020-04-26 16:48:36.320,OFF
2020-04-26 16:48:40.521,ON
2020-04-26 16:48:41.801,OFF
2020-04-26 16:48:43.629,ON
2020-04-26 16:48:44.916,OFF
2020-04-26 16:48:45.708,ON
2020-04-26 16:48:46.851,OFF
2020-04-26 16:48:48.601,ON
2020-04-26 16:48:49.315,OFF
2020-04-26 16:48:50.480,OFF
2020-04-26 16:48:51.129,OFF
2020-04-26 16:48:51.776,ON
2020-04-26 16:48:52.763,OFF
2020-04-26 16:48:54.252,ON
2020-04-26 16:48:56.191,OFF
2020-04-26 16:48:56.814,ON
2020-04-26 16:48:57.537,OFF
2020-04-26 16:48:59.388,ON
2020-04-26 16:49:00.928,OFF
2020-04-26 16:49:01.881,ON
2020-04-26 16:49:02.768,OFF
2020-04-26 16:49:04.702,ON
2020-04-26 16:49:05.334,OFF
2020-04-26 16:49:05.956,ON
2020-04-26 16:49:09.123,OFF
2020-04-26 16:49:10.016,OFF
2020-04-26 16:49:10.961,OFF
2020-04-26 16:49:13.604,OFF
2020-04-26 16:49:14.625,ON
2020-04-26 16:49:17.619,OFF
2020-04-26 16:49:18.510,ON
2020-04-26 16:49:19.199,OFF
2020-04-26 16:49:22.170,ON
2020-04-26 16:49:23.075,OFF
2020-04-26 16:49:24.077,ON
2020-04-26 16:49:26.104,OFF
2020-04-26 16:49:26.816,ON
2020-04-26 16:49:27.706,ON
2020-04-26 16:49:28.792,OFF
2020-04-26 16:49:29.506,OFF
2020-04-26 16:49:30.779,OFF
2020-04-26 16:49:31.546,OFF
2020-04-26 16:49:32.424,OFF
2020-04-26 16:49:33.343,OFF
2020-04-26 16:49:34.631,ON
2020-04-26 16:49:36.372,OFF
2020-04-26 16:49:37.049,ON
2020-04-26 16:49:38.191,OFF
2020-04-26 16:49:39.131,ON
2020-04-26 16:49:39.878,OFF
2020-04-26 16:49:43.245,ON
2020-04-26 16:49:43.936,OFF
2020-04-26 16:49:44.690,ON
2020-04-26 16:49:45.884,OFF
2020-04-26 16:49:46.470,ON
2020-04-26 16:49:48.673,OFF
2020-04-26 16:49:49.854,ON
2020-04-26 16:49:50.626,OFF
2020-04-26 16:49:53.960,ON
2020-04-26 16:49:54.697,OFF
2020-04-26 16:49:56.319,ON
2020-04-26 16:49:57.474,OFF
2020-04-26 16:49:58.100,ON
2020-04-26 16:50:00.682,OFF
2020-04-26 16:50:01.567,ON
2020-04-26 16:50:02.435,ON
2020-04-26 16:50:03.566,ON
2020-04-26 16:50:04.517,ON
2020-04-26 16:50:05.381,ON
2020-04-26 16:50:06.347,ON
2020-04-26 16:50:07.024,OFF
2020-04-26 16:50:07.943,ON
2020-04-26 16:50:09.036,OFF
2020-04-26 16:50:09.966,OFF
2020-04-26 16:50:10.666,OFF
2020-04-26 16:50:12.181,OFF
2020-04-26 16:50:13.365,ON
2020-04-26 16:50:14.184,OFF
2020-04-26 16:50:15.207,ON
2020-04-26 16:50:16.480,OFF
2020-04-26 16:50:18.214,ON
2020-04-26 16:50:19.194,OFF
2020-04-26 16:50:19.887,ON
2020-04-26 16:50:20.810,ON
2020-04-26 16:50:21.707,OFF
2020-04-26 16:50:22.213,ON
2020-04-26 16:50:23.298,OFF
2020-04-26 16:50:24.119,OFF
2020-04-26 16:50:24.826,ON
2020-04-26 16:50:25.869,ON
2020-04-26 16:50:26.536,ON
2020-04-26 16:50:28.827,OFF
2020-04-26 16:50:31.151,ON
2020-04-26 16:50:31.758,OFF
2020-04-26 16:50:32.542,ON
2020-04-26 16:50:33.688,OFF
2020-04-26 16:50:34.969,ON
2020-04-26 16:50:36.603,OFF
2020-04-26 16:50:37.374,ON
2020-04-26 16:50:40.652,OFF
2020-04-26 16:50:41.270,OFF
2020-04-26 16:50:42.186,ON
2020-04-26 16:50:42.800,ON
2020-04-26 16:50:43.684,ON
2020-04-26 16:50:44.518,OFF
2020-04-26 16:50:45.522,OFF
2020-04-26 16:50:46.286,ON
2020-04-26 16:50:47.129,OFF
2020-04-26 16:50:48.008,ON
2020-04-26 16:50:49.001,OFF
2020-04-26 16:50:49.848,OFF
2020-04-26 16:50:50.602,OFF
2020-04-26 16:50:53.591,ON
2020-04-26 16:50:54.416,OFF
2020-04-26 16:50:56.072,ON
2020-04-26 16:50:59.312,OFF
2020-04-26 16:51:00.026,ON
2020-04-26 16:51:01.358,OFF
2020-04-26 16:51:02.432,ON
2020-04-26 16:51:05.498,OFF
2020-04-26 16:51:07.308,ON
2020-04-26 16:51:08.032,OFF
2020-04-26 16:51:12.390,ON
2020-04-26 16:51:14.021,OFF
2020-04-26 16:51:14.692,OFF
2020-04-26 16:51:15.379,OFF
2020-04-26 16:51:17.069,ON
2020-04-26 16:51:20.260,OFF
2020-04-26 16:51:20.887,ON
2020-04-26 16:51:21.917,ON
2020-04-26 16:51:22.844,OFF
2020-04-26 16:51:23.550,ON
2020-04-26 16:51:24.635,ON
2020-04-26 16:51:25.659,OFF
2020-04-26 16:51:26.167,ON
2020-04-26 16:51:28.100,OFF
2020-04-26 16:51:28.706,ON
2020-04-26 16:51:29.851,OFF
2020-04-26 16:51:30.549,ON
2020-04-26 16:51:31.648,ON
2020-04-26 16:51:32.249,ON
2020-04-26 16:51:33.199,OFF
2020-04-26 16:51:34.321,ON
2020-04-26 16:51:34.966,OFF
2020-04-26 16:51:35.845,ON
2020-04-26 16:51:36.813,OFF
2020-04-26 16:51:37.632,ON
2020-04-26 16:51:38.432,OFF
2020-04-26 16:51:39.462,ON
2020-04-26 16:51:40.045,ON
2020-04-26 16:51:41.033,ON
2020-04-26 16:51:41.787,OFF
2020-04-26 16:51:42.632,ON
2020-04-26 16:51:43.613,ON
2020-04-26 16:51:44.172,ON
2020-04-26 16:51:45.004,OFF
2020-04-26 16:51:45.949,ON
2020-04-26 16:51:46.707,OFF
2020-04-26 16:51:47.403,OFF
2020-04-26 16:51:48.300,OFF
2020-04-26 16:51:49.149,OFF
2020-04-26 16:51:49.738,OFF
2020-04-26 16:51:50.767,OFF
2020-04-26 16:51:51.636,OFF
2020-04-26 16:51:52.408,OFF
2020-04-26 16:51:53.489,ON
2020-04-26 16:51:54.227,OFF
2020-04-26 16:51:55.201,OFF
2020-04-26 16:51:55.918,ON
2020-04-26 16:51:56.782,ON
2020-04-26 16:51:57.796,ON
2020-04-26 16:51:58.534,OFF
2020-04-26 16:51:59.126,ON
2020-04-26 16:52:00.139,ON
2020-04-26 16:52:00.952,ON
2020-04-26 16:52:01.369,ON
2020-04-26 16:52:01.969,ON
2020-04-26 16:52:02.668,ON
2020-04-26 16:52:03.030,ON
2020-04-26 16:52:03.590,ON
2020-04-26 16:52:04.312,ON
2020-04-26 16:52:04.759,ON
2020-04-26 16:52:05.400,ON
2020-04-26 16:52:05.996,ON
2020-04-26 16:52:06.494,ON
2020-04-26 16:52:07.073,ON
2020-04-26 16:52:07.751,ON
2020-04-26 16:52:08.347,ON
2020-04-26 16:52:08.970,ON
2020-04-26 16:52:09.516,ON
2020-04-26 16:52:09.891,ON
2020-04-26 16:52:10.639,ON
2020-04-26 16:52:11.129,ON
2020-04-26 16:52:11.599,ON
2020-04-26 16:52:12.320,ON
2020-04-26 16:52:12.885,ON
2020-04-26 16:52:13.230,ON
