2020-04-26 16:48:09.586,OFF
2020-04-26 16:48:10.172,ON
2020-04-26 16:48:11.419,OFF
2020-04-26 16:48:12.979,ON
2020-04-26 16:48:14.467,OFF
2020-04-26 16:48:15.403,ON
2020-04-26 16:48:16.465,OFF
2020-04-26 16:48:17.861,ON
2020-04-26 16:48:18.481,OFF
2020-04-26 16:48:19.660,ON
2020-04-26 16:48:20.484,OFF
2020-04-26 16:48:22.433,ON
2020-04-26 16:48:23.046,OFF
2020-04-26 16:48:24.653,ON
2020-04-26 16:48:25.679,ON
2020-04-26 16:48:26.122,OFF
2020-04-26 16:48:26.836,OFF
2020-04-26 16:48:27.780,ON
2020-04-26 16:48:28.505,OFF
2020-04-26 16:48:29.778,ON
2020-04-26 16:48:30.765,OFF
2020-04-26 16:48:32.369,ON
2020-04-26 16:48:34.823,OFF
2020-04-26 16:48:35.732,ON
2020-04-26 16:48:36.573,OFF
2020-04-26 16:48:40.618,ON
2020-04-26 16:48:42.136,OFF
2020-04-26 16:48:43.940,ON
2020-04-26 16:48:45.182,OFF
2020-04-26 16:48:46.862,OFF
2020-04-26 16:48:47.704,OFF
2020-04-26 16:48:47.717,OFF
2020-04-26 16:48:48.080,OFF
2020-04-26 16:48:48.958,ON
2020-04-26 16:48:49.959,ON
2020-04-26 16:48:50.880,OFF
2020-04-26 16:48:51.908,OFF
2020-04-26 16:48:52.429,ON
2020-04-26 16:48:53.323,OFF
2020-04-26 16:48:54.546,ON
2020-04-26 16:48:56.335,OFF
2020-04-26 16:48:57.234,OFF
2020-04-26 16:48:58.024,OFF
2020-04-26 16:48:59.711,ON
2020-04-26 16:49:01.060,OFF
2020-04-26 16:49:02.057,ON
2020-04-26 16:49:02.896,OFF
2020-04-26 16:49:04.582,ON
2020-04-26 16:49:05.836,OFF
2020-04-26 16:49:06.605,ON
2020-04-26 16:49:09.123,OFF
2020-04-26 16:49:10.087,OFF
2020-04-26 16:49:11.413,OFF
2020-04-26 16:49:12.241,ON
2020-04-26 16:49:13.380,OFF
2020-04-26 16:49:14.776,ON
2020-04-26 16:49:18.446,OFF
2020-04-26 16:49:19.192,OFF
2020-04-26 16:49:19.812,OFF
2020-04-26 16:49:23.002,ON
2020-04-26 16:49:23.819,ON
2020-04-26 16:49:24.777,ON
2020-04-26 16:49:26.738,ON
2020-04-26 16:49:27.438,ON
2020-04-26 16:49:28.583,OFF
2020-04-26 16:49:29.466,OFF
2020-04-26 16:49:30.128,OFF
2020-04-26 16:49:31.581,OFF
2020-04-26 16:49:32.128,OFF
2020-04-26 16:49:33.081,OFF
2020-04-26 16:49:34.062,OFF
2020-04-26 16:49:35.260,ON
2020-04-26 16:49:37.042,ON
2020-04-26 16:49:37.805,ON
2020-04-26 16:49:38.817,OFF
2020-04-26 16:49:39.749,ON
2020-04-26 16:49:40.438,OFF
2020-04-26 16:49:43.878,OFF
2020-04-26 16:49:44.537,ON
2020-04-26 16:49:45.342,OFF
2020-04-26 16:49:46.555,ON
2020-04-26 16:49:47.365,ON
2020-04-26 16:49:49.271,OFF
2020-04-26 16:49:50.491,ON
2020-04-26 16:49:51.218,OFF
2020-04-26 16:49:54.369,OFF
2020-04-26 16:49:55.361,OFF
2020-04-26 16:49:57.061,ON
2020-04-26 16:49:58.168,ON
2020-04-26 16:49:58.775,ON
2020-04-26 16:50:01.297,OFF
2020-04-26 16:50:02.578,OFF
2020-04-26 16:50:03.377,ON
2020-04-26 16:50:04.151,ON
2020-04-26 16:50:05.116,OFF
2020-04-26 16:50:06.027,OFF
2020-04-26 16:50:07.010,OFF
2020-04-26 16:50:07.775,OFF
2020-04-26 16:50:08.604,ON
2020-04-26 16:50:09.746,OFF
2020-04-26 16:50:10.798,OFF
2020-04-26 16:50:11.398,OFF
2020-04-26 16:50:12.663,OFF
2020-04-26 16:50:14.113,ON
2020-04-26 16:50:14.838,OFF
2020-04-26 16:50:15.891,ON
2020-04-26 16:50:16.976,OFF
2020-04-26 16:50:18.748,ON
2020-04-26 16:50:19.802,ON
2020-04-26 16:50:20.520,OFF
2020-04-26 16:50:21.493,OFF
2020-04-26 16:50:22.197,ON
2020-04-26 16:50:22.745,ON
2020-04-26 16:50:23.961,OFF
2020-04-26 16:50:24.797,ON
2020-04-26 16:50:25.398,OFF
2020-04-26 16:50:26.666,ON
2020-04-26 16:50:27.176,ON
2020-04-26 16:50:29.342,OFF
2020-04-26 16:50:31.812,OFF
2020-04-26 16:50:32.505,ON
2020-04-26 16:50:33.166,ON
2020-04-26 16:50:34.314,OFF
2020-04-26 16:50:35.662,ON
2020-04-26 16:50:37.281,ON
2020-04-26 16:50:38.037,ON
2020-04-26 16:50:41.355,ON
2020-04-26 16:50:41.959,ON
2020-04-26 16:50:42.663,OFF
2020-04-26 16:50:43.527,ON
2020-04-26 16:50:44.319,OFF
2020-04-26 16:50:45.152,ON
2020-04-26 16:50:46.085,ON
2020-04-26 16:50:46.866,OFF
2020-04-26 16:50:47.851,OFF
2020-04-26 16:50:48.629,ON
2020-04-26 16:50:49.644,OFF
2020-04-26 16:50:50.403,OFF
2020-04-26 16:50:51.269,OFF
2020-04-26 16:50:54.139,ON
2020-04-26 16:50:55.034,OFF
2020-04-26 16:50:56.649,ON
2020-04-26 16:50:59.957,ON
2020-04-26 16:51:00.717,ON
2020-04-26 16:51:01.904,OFF
2020-04-26 16:51:02.934,ON
2020-04-26 16:51:06.105,OFF
2020-04-26 16:51:07.986,OFF
2020-04-26 16:51:08.751,OFF
2020-04-26 16:51:12.973,ON
2020-04-26 16:51:14.391,ON
2020-04-26 16:51:15.379,OFF
2020-04-26 16:51:16.061,OFF
2020-04-26 16:51:19.655,ON
2020-04-26 16:51:20.862,ON
2020-04-26 16:51:21.674,OFF
2020-04-26 16:51:22.740,OFF
2020-04-26 16:51:23.620,ON
2020-04-26 16:51:24.368,ON
2020-04-26 16:51:25.486,ON
2020-04-26 16:51:26.382,ON
2020-04-26 16:51:26.947,ON
2020-04-26 16:51:28.640,OFF
2020-04-26 16:51:29.512,ON
2020-04-26 16:51:30.473,OFF
2020-04-26 16:51:31.195,ON
2020-04-26 16:51:32.237,ON
2020-04-26 16:51:32.855,ON
2020-04-26 16:51:33.824,OFF
2020-04-26 16:51:35.105,ON
2020-04-26 16:51:35.864,OFF
2020-04-26 16:51:36.522,OFF
2020-04-26 16:51:37.671,ON
2020-04-26 16:51:38.319,ON
2020-04-26 16:51:39.088,OFF
2020-04-26 16:51:40.160,ON
2020-04-26 16:51:40.703,ON
2020-04-26 16:51:41.698,OFF
2020-04-26 16:51:42.420,OFF
2020-04-26 16:51:43.266,OFF
2020-04-26 16:51:44.160,ON
2020-04-26 16:51:44.930,OFF
2020-04-26 16:51:45.559,ON
2020-04-26 16:51:46.583,OFF
2020-04-26 16:51:47.349,ON
2020-04-26 16:51:47.918,ON
2020-04-26 16:51:48.851,ON
2020-04-26 16:51:49.724,OFF
2020-04-26 16:51:50.389,OFF
2020-04-26 16:51:51.376,OFF
2020-04-26 16:51:52.224,OFF
2020-04-26 16:51:53.321,ON
2020-04-26 16:51:54.040,OFF
2020-04-26 16:51:54.865,OFF
2020-04-26 16:51:55.801,ON
2020-04-26 16:51:56.459,ON
2020-04-26 16:51:57.370,ON
2020-04-26 16:51:58.370,OFF
2020-04-26 16:51:58.960,ON
2020-04-26 16:51:59.864,ON
2020-04-26 16:52:00.667,ON
2020-04-26 16:52:01.369,ON
2020-04-26 16:52:01.798,ON
2020-04-26 16:52:02.386,ON
2020-04-26 16:52:03.026,ON
2020-04-26 16:52:03.448,ON
2020-04-26 16:52:04.048,ON
2020-04-26 16:52:04.729,ON
2020-04-26 16:52:05.203,ON
2020-04-26 16:52:05.871,ON
2020-04-26 16:52:06.335,ON
2020-04-26 16:52:06.907,ON
2020-04-26 16:52:07.521,ON
2020-04-26 16:52:08.267,ON
2020-04-26 16:52:08.756,ON
2020-04-26 16:52:09.399,ON
2020-04-26 16:52:09.896,ON
2020-04-26 16:52:10.307,ON
2020-04-26 16:52:11.062,ON
2020-04-26 16:52:11.543,ON
2020-04-26 16:52:12.002,ON
2020-04-26 16:52:12.734,ON
2020-04-26 16:52:13.193,ON
2020-04-26 16:52:13.612,ON
