2020-04-20 12:35:54.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.179,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.264,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.281,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.317,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.327,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.347,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.386,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.466,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.551,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.572,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.582,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.602,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.623,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.655,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.691,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.712,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.805,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.822,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.872,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.887,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.923,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.951,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.971,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:54.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.023,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.214,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.280,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.328,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.346,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.366,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.458,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.515,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.553,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.570,192.168.0.116
MISS,192.168.0.80
