2020-04-20 12:35:53.534,192.168.0.116
2020-04-20 12:35:53.542,192.168.0.80
2020-04-20 12:35:53.553,192.168.0.116
2020-04-20 12:35:53.562,192.168.0.80
2020-04-20 12:35:53.573,192.168.0.116
2020-04-20 12:35:53.582,192.168.0.80
2020-04-20 12:35:53.593,192.168.0.116
2020-04-20 12:35:53.602,192.168.0.80
2020-04-20 12:35:53.613,192.168.0.116
2020-04-20 12:35:53.622,192.168.0.80
2020-04-20 12:35:53.633,192.168.0.116
2020-04-20 12:35:53.642,192.168.0.80
2020-04-20 12:35:53.653,192.168.0.116
2020-04-20 12:35:53.662,192.168.0.80
2020-04-20 12:35:53.673,192.168.0.116
2020-04-20 12:35:53.689,192.168.0.80
2020-04-20 12:35:53.703,192.168.0.116
2020-04-20 12:35:53.718,192.168.0.80
2020-04-20 12:35:53.733,192.168.0.116
2020-04-20 12:35:53.748,192.168.0.80
2020-04-20 12:35:53.763,192.168.0.116
2020-04-20 12:35:53.771,192.168.0.80
2020-04-20 12:35:53.783,192.168.0.116
2020-04-20 12:35:53.791,192.168.0.80
2020-04-20 12:35:53.803,192.168.0.116
2020-04-20 12:35:53.829,192.168.0.80
2020-04-20 12:35:53.843,192.168.0.116
2020-04-20 12:35:53.851,192.168.0.80
2020-04-20 12:35:53.874,192.168.0.116
2020-04-20 12:35:53.893,192.168.0.80
2020-04-20 12:35:53.903,192.168.0.116
2020-04-20 12:35:53.912,192.168.0.80
2020-04-20 12:35:53.924,192.168.0.116
2020-04-20 12:35:53.939,192.168.0.80
2020-04-20 12:35:53.953,192.168.0.116
2020-04-20 12:35:53.963,192.168.0.80
2020-04-20 12:35:53.983,192.168.0.116
2020-04-20 12:35:53.992,192.168.0.80
2020-04-20 12:35:54.008,192.168.0.116
2020-04-20 12:35:54.029,192.168.0.80
2020-04-20 12:35:54.047,192.168.0.116
2020-04-20 12:35:54.064,192.168.0.80
2020-04-20 12:35:54.085,192.168.0.116
2020-04-20 12:35:54.095,192.168.0.80
2020-04-20 12:35:54.114,192.168.0.116
2020-04-20 12:35:54.142,192.168.0.80
2020-04-20 12:35:54.153,192.168.0.116
2020-04-20 12:35:54.162,192.168.0.80
2020-04-20 12:35:54.175,192.168.0.116
2020-04-20 12:35:54.192,192.168.0.80
2020-04-20 12:35:54.211,192.168.0.116
2020-04-20 12:35:54.221,192.168.0.80
2020-04-20 12:35:54.231,192.168.0.116
2020-04-20 12:35:54.243,192.168.0.80
2020-04-20 12:35:54.261,192.168.0.116
2020-04-20 12:35:54.273,192.168.0.80
2020-04-20 12:35:54.292,192.168.0.116
2020-04-20 12:35:54.303,192.168.0.80
2020-04-20 12:35:54.316,192.168.0.116
2020-04-20 12:35:54.331,192.168.0.80
2020-04-20 12:35:54.346,192.168.0.116
2020-04-20 12:35:54.367,192.168.0.80
2020-04-20 12:35:54.374,192.168.0.116
2020-04-20 12:35:54.404,192.168.0.80
2020-04-20 12:35:54.424,192.168.0.116
2020-04-20 12:35:54.439,192.168.0.80
2020-04-20 12:35:54.457,192.168.0.116
2020-04-20 12:35:54.476,192.168.0.80
2020-04-20 12:35:54.495,192.168.0.116
2020-04-20 12:35:54.507,192.168.0.80
2020-04-20 12:35:54.528,192.168.0.116
2020-04-20 12:35:54.550,192.168.0.80
2020-04-20 12:35:54.575,192.168.0.116
2020-04-20 12:35:54.608,192.168.0.80
2020-04-20 12:35:54.623,192.168.0.116
