2020-04-23 10:06:57.812,192.168.0.80
2020-04-23 10:06:57.822,192.168.0.80
2020-04-23 10:06:57.837,192.168.0.80
2020-04-23 10:06:57.849,192.168.0.80
2020-04-23 10:06:57.859,192.168.0.80
2020-04-23 10:06:57.869,192.168.0.80
2020-04-23 10:06:57.879,192.168.0.80
2020-04-23 10:06:57.889,192.168.0.80
2020-04-23 10:06:57.900,192.168.0.80
2020-04-23 10:06:57.909,192.168.0.80
2020-04-23 10:06:57.919,192.168.0.80
2020-04-23 10:06:57.929,192.168.0.80
2020-04-23 10:06:57.939,192.168.0.80
2020-04-23 10:06:57.949,192.168.0.80
2020-04-23 10:06:57.959,192.168.0.80
2020-04-23 10:06:57.969,192.168.0.80
2020-04-23 10:06:57.979,192.168.0.80
2020-04-23 10:06:57.989,192.168.0.80
2020-04-23 10:06:57.999,192.168.0.80
2020-04-23 10:06:58.009,192.168.0.80
2020-04-23 10:06:58.019,192.168.0.80
2020-04-23 10:06:58.029,192.168.0.80
2020-04-23 10:06:58.039,192.168.0.80
2020-04-23 10:06:58.049,192.168.0.80
2020-04-23 10:06:58.059,192.168.0.80
2020-04-23 10:06:58.069,192.168.0.80
2020-04-23 10:06:58.080,192.168.0.80
2020-04-23 10:06:58.098,192.168.0.80
2020-04-23 10:06:58.109,192.168.0.80
2020-04-23 10:06:58.118,192.168.0.80
2020-04-23 10:06:58.128,192.168.0.80
2020-04-23 10:06:58.139,192.168.0.80
2020-04-23 10:06:58.148,192.168.0.80
2020-04-23 10:06:58.158,192.168.0.80
2020-04-23 10:06:58.168,192.168.0.80
2020-04-23 10:06:58.178,192.168.0.80
2020-04-23 10:06:58.188,192.168.0.80
2020-04-23 10:06:58.199,192.168.0.80
2020-04-23 10:06:58.209,192.168.0.80
2020-04-23 10:06:58.227,192.168.0.80
2020-04-23 10:06:58.236,192.168.0.80
2020-04-23 10:06:58.246,192.168.0.80
2020-04-23 10:06:58.255,192.168.0.80
2020-04-23 10:06:58.264,192.168.0.80
2020-04-23 10:06:58.273,192.168.0.80
2020-04-23 10:06:58.283,192.168.0.80
2020-04-23 10:06:58.295,192.168.0.80
2020-04-23 10:06:58.305,192.168.0.80
2020-04-23 10:06:58.319,192.168.0.80
2020-04-23 10:06:58.336,192.168.0.80
2020-04-23 10:06:58.346,192.168.0.80
2020-04-23 10:06:58.355,192.168.0.80
2020-04-23 10:06:58.368,192.168.0.80
2020-04-23 10:06:58.377,192.168.0.80
2020-04-23 10:06:58.391,192.168.0.80
2020-04-23 10:06:58.408,192.168.0.80
2020-04-23 10:06:58.418,192.168.0.80
2020-04-23 10:06:58.428,192.168.0.80
2020-04-23 10:06:58.438,192.168.0.80
2020-04-23 10:06:58.448,192.168.0.80
2020-04-23 10:06:58.458,192.168.0.80
2020-04-23 10:06:58.470,192.168.0.80
2020-04-23 10:06:58.478,192.168.0.80
2020-04-23 10:06:58.487,192.168.0.80
2020-04-23 10:06:58.498,192.168.0.80
2020-04-23 10:06:58.508,192.168.0.80
2020-04-23 10:06:58.518,192.168.0.80
2020-04-23 10:06:58.527,192.168.0.80
2020-04-23 10:06:58.537,192.168.0.80
2020-04-23 10:06:58.547,192.168.0.80
2020-04-23 10:06:58.558,192.168.0.80
2020-04-23 10:06:58.567,192.168.0.80
2020-04-23 10:06:58.578,192.168.0.80
2020-04-23 10:06:58.588,192.168.0.80
2020-04-23 10:06:58.598,192.168.0.80
2020-04-23 10:06:58.611,192.168.0.80
2020-04-23 10:06:58.618,192.168.0.80
2020-04-23 10:06:58.627,192.168.0.80
2020-04-23 10:06:58.637,192.168.0.80
2020-04-23 10:06:58.647,192.168.0.80
2020-04-23 10:06:58.657,192.168.0.80
2020-04-23 10:06:58.667,192.168.0.80
2020-04-23 10:06:58.677,192.168.0.80
2020-04-23 10:06:58.687,192.168.0.80
2020-04-23 10:06:58.697,192.168.0.80
2020-04-23 10:06:58.707,192.168.0.80
2020-04-23 10:06:58.717,192.168.0.80
2020-04-23 10:06:58.727,192.168.0.80
2020-04-23 10:06:58.737,192.168.0.80
2020-04-23 10:06:58.747,192.168.0.80
2020-04-23 10:06:58.757,192.168.0.80
2020-04-23 10:06:58.767,192.168.0.80
2020-04-23 10:06:58.777,192.168.0.80
2020-04-23 10:06:58.787,192.168.0.80
2020-04-23 10:06:58.797,192.168.0.80
2020-04-23 10:06:58.811,192.168.0.80
2020-04-23 10:06:58.827,192.168.0.80
2020-04-23 10:06:58.837,192.168.0.80
2020-04-23 10:06:58.847,192.168.0.80
2020-04-23 10:06:58.857,192.168.0.80
2020-04-23 10:06:58.868,192.168.0.80
2020-04-23 10:06:58.877,192.168.0.80
2020-04-23 10:06:58.887,192.168.0.80
2020-04-23 10:06:58.897,192.168.0.80
2020-04-23 10:06:58.907,192.168.0.80
2020-04-23 10:06:58.917,192.168.0.80
2020-04-23 10:06:58.927,192.168.0.80
2020-04-23 10:06:58.937,192.168.0.80
2020-04-23 10:06:58.947,192.168.0.80
2020-04-23 10:06:58.957,192.168.0.80
2020-04-23 10:06:58.967,192.168.0.80
2020-04-23 10:06:58.977,192.168.0.80
2020-04-23 10:06:58.987,192.168.0.80
2020-04-23 10:06:58.997,192.168.0.80
2020-04-23 10:06:59.007,192.168.0.80
2020-04-23 10:06:59.017,192.168.0.80
2020-04-23 10:06:59.027,192.168.0.80
2020-04-23 10:06:59.037,192.168.0.80
2020-04-23 10:06:59.047,192.168.0.80
2020-04-23 10:06:59.057,192.168.0.80
2020-04-23 10:06:59.067,192.168.0.80
2020-04-23 10:06:59.077,192.168.0.80
2020-04-23 10:06:59.087,192.168.0.80
2020-04-23 10:06:59.097,192.168.0.80
2020-04-23 10:06:59.106,192.168.0.80
2020-04-23 10:06:59.116,192.168.0.80
2020-04-23 10:06:59.126,192.168.0.80
2020-04-23 10:06:59.136,192.168.0.80
2020-04-23 10:06:59.146,192.168.0.80
2020-04-23 10:06:59.156,192.168.0.80
2020-04-23 10:06:59.166,192.168.0.80
2020-04-23 10:06:59.176,192.168.0.80
2020-04-23 10:06:59.186,192.168.0.80
2020-04-23 10:06:59.196,192.168.0.80
2020-04-23 10:06:59.206,192.168.0.80
2020-04-23 10:06:59.224,192.168.0.80
2020-04-23 10:06:59.234,192.168.0.80
2020-04-23 10:06:59.243,192.168.0.80
2020-04-23 10:06:59.253,192.168.0.80
2020-04-23 10:06:59.262,192.168.0.80
2020-04-23 10:06:59.271,192.168.0.80
2020-04-23 10:06:59.281,192.168.0.80
2020-04-23 10:06:59.289,192.168.0.80
2020-04-23 10:06:59.299,192.168.0.80
2020-04-23 10:06:59.308,192.168.0.80
2020-04-23 10:06:59.318,192.168.0.80
2020-04-23 10:06:59.327,192.168.0.80
2020-04-23 10:06:59.336,192.168.0.80
2020-04-23 10:06:59.354,192.168.0.80
2020-04-23 10:06:59.364,192.168.0.80
2020-04-23 10:06:59.372,192.168.0.80
2020-04-23 10:06:59.386,192.168.0.80
2020-04-23 10:06:59.396,192.168.0.80
2020-04-23 10:06:59.406,192.168.0.80
2020-04-23 10:06:59.416,192.168.0.80
2020-04-23 10:06:59.426,192.168.0.80
2020-04-23 10:06:59.436,192.168.0.80
2020-04-23 10:06:59.446,192.168.0.80
2020-04-23 10:06:59.456,192.168.0.80
2020-04-23 10:06:59.466,192.168.0.80
2020-04-23 10:06:59.476,192.168.0.80
2020-04-23 10:06:59.486,192.168.0.80
2020-04-23 10:06:59.496,192.168.0.80
2020-04-23 10:06:59.506,192.168.0.80
2020-04-23 10:06:59.516,192.168.0.80
2020-04-23 10:06:59.526,192.168.0.80
2020-04-23 10:06:59.536,192.168.0.80
2020-04-23 10:06:59.546,192.168.0.80
2020-04-23 10:06:59.556,192.168.0.80
2020-04-23 10:06:59.566,192.168.0.80
2020-04-23 10:06:59.576,192.168.0.80
2020-04-23 10:06:59.585,192.168.0.80
2020-04-23 10:06:59.596,192.168.0.80
2020-04-23 10:06:59.606,192.168.0.80
2020-04-23 10:06:59.615,192.168.0.80
2020-04-23 10:06:59.626,192.168.0.80
2020-04-23 10:06:59.636,192.168.0.80
2020-04-23 10:06:59.645,192.168.0.80
2020-04-23 10:06:59.655,192.168.0.80
2020-04-23 10:06:59.665,192.168.0.80
2020-04-23 10:06:59.675,192.168.0.80
2020-04-23 10:06:59.685,192.168.0.80
2020-04-23 10:06:59.695,192.168.0.80
2020-04-23 10:06:59.705,192.168.0.80
2020-04-23 10:06:59.715,192.168.0.80
2020-04-23 10:06:59.725,192.168.0.80
2020-04-23 10:06:59.735,192.168.0.80
2020-04-23 10:06:59.746,192.168.0.80
2020-04-23 10:06:59.755,192.168.0.80
2020-04-23 10:06:59.765,192.168.0.80
2020-04-23 10:06:59.775,192.168.0.80
2020-04-23 10:06:59.785,192.168.0.80
2020-04-23 10:06:59.795,192.168.0.80
2020-04-23 10:06:59.805,192.168.0.80
2020-04-23 10:06:59.815,192.168.0.80
2020-04-23 10:06:59.825,192.168.0.80
2020-04-23 10:06:59.835,192.168.0.80
2020-04-23 10:06:59.845,192.168.0.80
2020-04-23 10:06:59.855,192.168.0.80
2020-04-23 10:06:59.865,192.168.0.80
2020-04-23 10:06:59.875,192.168.0.80
2020-04-23 10:06:59.885,192.168.0.80
2020-04-23 10:06:59.895,192.168.0.80
2020-04-23 10:06:59.905,192.168.0.80
2020-04-23 10:06:59.915,192.168.0.80
2020-04-23 10:06:59.925,192.168.0.80
2020-04-23 10:06:59.935,192.168.0.80
2020-04-23 10:06:59.945,192.168.0.80
2020-04-23 10:06:59.955,192.168.0.80
2020-04-23 10:06:59.965,192.168.0.80
2020-04-23 10:06:59.975,192.168.0.80
2020-04-23 10:06:59.985,192.168.0.80
2020-04-23 10:06:59.995,192.168.0.80
2020-04-23 10:07:00.005,192.168.0.80
2020-04-23 10:07:00.015,192.168.0.80
2020-04-23 10:07:00.025,192.168.0.80
2020-04-23 10:07:00.035,192.168.0.80
2020-04-23 10:07:00.045,192.168.0.80
2020-04-23 10:07:00.055,192.168.0.80
2020-04-23 10:07:00.065,192.168.0.80
2020-04-23 10:07:00.075,192.168.0.80
2020-04-23 10:07:00.085,192.168.0.80
2020-04-23 10:07:00.095,192.168.0.80
2020-04-23 10:07:00.105,192.168.0.80
2020-04-23 10:07:00.114,192.168.0.80
2020-04-23 10:07:00.125,192.168.0.80
2020-04-23 10:07:00.134,192.168.0.80
2020-04-23 10:07:00.145,192.168.0.80
2020-04-23 10:07:00.154,192.168.0.80
2020-04-23 10:07:00.164,192.168.0.80
2020-04-23 10:07:00.174,192.168.0.80
2020-04-23 10:07:00.184,192.168.0.80
2020-04-23 10:07:00.194,192.168.0.80
2020-04-23 10:07:00.204,192.168.0.80
2020-04-23 10:07:00.223,192.168.0.80
2020-04-23 10:07:00.232,192.168.0.80
2020-04-23 10:07:00.241,192.168.0.80
2020-04-23 10:07:00.251,192.168.0.80
2020-04-23 10:07:00.260,192.168.0.80
2020-04-23 10:07:00.270,192.168.0.80
2020-04-23 10:07:00.279,192.168.0.80
2020-04-23 10:07:00.287,192.168.0.80
2020-04-23 10:07:00.297,192.168.0.80
2020-04-23 10:07:00.306,192.168.0.80
2020-04-23 10:07:00.316,192.168.0.80
2020-04-23 10:07:00.325,192.168.0.80
2020-04-23 10:07:00.338,192.168.0.80
2020-04-23 10:07:00.353,192.168.0.80
2020-04-23 10:07:00.362,192.168.0.80
2020-04-23 10:07:00.370,192.168.0.80
2020-04-23 10:07:00.384,192.168.0.80
2020-04-23 10:07:00.394,192.168.0.80
2020-04-23 10:07:00.404,192.168.0.80
2020-04-23 10:07:00.414,192.168.0.80
2020-04-23 10:07:00.424,192.168.0.80
2020-04-23 10:07:00.434,192.168.0.80
2020-04-23 10:07:00.444,192.168.0.80
2020-04-23 10:07:00.454,192.168.0.80
2020-04-23 10:07:00.464,192.168.0.80
2020-04-23 10:07:00.474,192.168.0.80
2020-04-23 10:07:00.484,192.168.0.80
2020-04-23 10:07:00.494,192.168.0.80
2020-04-23 10:07:00.504,192.168.0.80
2020-04-23 10:07:00.514,192.168.0.80
2020-04-23 10:07:00.524,192.168.0.80
2020-04-23 10:07:00.534,192.168.0.80
2020-04-23 10:07:00.544,192.168.0.80
2020-04-23 10:07:00.554,192.168.0.80
2020-04-23 10:07:00.564,192.168.0.80
2020-04-23 10:07:00.574,192.168.0.80
2020-04-23 10:07:00.584,192.168.0.80
2020-04-23 10:07:00.594,192.168.0.80
2020-04-23 10:07:00.603,192.168.0.80
2020-04-23 10:07:00.614,192.168.0.80
2020-04-23 10:07:00.624,192.168.0.80
2020-04-23 10:07:00.634,192.168.0.80
