2020-04-23 10:06:57.760,192.168.0.80
2020-04-23 10:06:57.769,192.168.0.80
2020-04-23 10:06:57.779,192.168.0.80
2020-04-23 10:06:57.789,192.168.0.80
2020-04-23 10:06:57.800,192.168.0.80
2020-04-23 10:06:57.810,192.168.0.80
2020-04-23 10:06:57.831,192.168.0.80
2020-04-23 10:06:57.839,192.168.0.80
2020-04-23 10:06:57.849,192.168.0.80
2020-04-23 10:06:57.859,192.168.0.80
2020-04-23 10:06:57.869,192.168.0.80
2020-04-23 10:06:57.879,192.168.0.80
2020-04-23 10:06:57.889,192.168.0.80
2020-04-23 10:06:57.899,192.168.0.80
2020-04-23 10:06:57.909,192.168.0.80
2020-04-23 10:06:57.919,192.168.0.80
2020-04-23 10:06:57.929,192.168.0.80
2020-04-23 10:06:57.939,192.168.0.80
2020-04-23 10:06:57.949,192.168.0.80
2020-04-23 10:06:57.959,192.168.0.80
2020-04-23 10:06:57.969,192.168.0.80
2020-04-23 10:06:57.979,192.168.0.80
2020-04-23 10:06:57.989,192.168.0.80
2020-04-23 10:06:57.999,192.168.0.80
2020-04-23 10:06:58.009,192.168.0.80
2020-04-23 10:06:58.019,192.168.0.80
2020-04-23 10:06:58.029,192.168.0.80
2020-04-23 10:06:58.039,192.168.0.80
2020-04-23 10:06:58.049,192.168.0.80
2020-04-23 10:06:58.059,192.168.0.80
2020-04-23 10:06:58.068,192.168.0.80
2020-04-23 10:06:58.078,192.168.0.80
2020-04-23 10:06:58.088,192.168.0.80
2020-04-23 10:06:58.098,192.168.0.80
2020-04-23 10:06:58.108,192.168.0.80
2020-04-23 10:06:58.118,192.168.0.80
2020-04-23 10:06:58.128,192.168.0.80
2020-04-23 10:06:58.138,192.168.0.80
2020-04-23 10:06:58.148,192.168.0.80
2020-04-23 10:06:58.158,192.168.0.80
2020-04-23 10:06:58.168,192.168.0.80
2020-04-23 10:06:58.178,192.168.0.80
2020-04-23 10:06:58.188,192.168.0.80
2020-04-23 10:06:58.198,192.168.0.80
2020-04-23 10:06:58.214,192.168.0.80
2020-04-23 10:06:58.226,192.168.0.80
2020-04-23 10:06:58.248,192.168.0.80
2020-04-23 10:06:58.259,192.168.0.80
2020-04-23 10:06:58.280,192.168.0.80
2020-04-23 10:06:58.290,192.168.0.80
2020-04-23 10:06:58.300,192.168.0.80
2020-04-23 10:06:58.309,192.168.0.80
2020-04-23 10:06:58.319,192.168.0.80
2020-04-23 10:06:58.340,192.168.0.80
2020-04-23 10:06:58.350,192.168.0.80
2020-04-23 10:06:58.359,192.168.0.80
2020-04-23 10:06:58.369,192.168.0.80
2020-04-23 10:06:58.388,192.168.0.80
2020-04-23 10:06:58.398,192.168.0.80
2020-04-23 10:06:58.408,192.168.0.80
2020-04-23 10:06:58.418,192.168.0.80
2020-04-23 10:06:58.428,192.168.0.80
2020-04-23 10:06:58.438,192.168.0.80
2020-04-23 10:06:58.448,192.168.0.80
2020-04-23 10:06:58.458,192.168.0.80
2020-04-23 10:06:58.468,192.168.0.80
2020-04-23 10:06:58.478,192.168.0.80
2020-04-23 10:06:58.487,192.168.0.80
2020-04-23 10:06:58.497,192.168.0.80
2020-04-23 10:06:58.508,192.168.0.80
2020-04-23 10:06:58.518,192.168.0.80
2020-04-23 10:06:58.527,192.168.0.80
2020-04-23 10:06:58.537,192.168.0.80
2020-04-23 10:06:58.547,192.168.0.80
2020-04-23 10:06:58.558,192.168.0.80
2020-04-23 10:06:58.567,192.168.0.80
2020-04-23 10:06:58.578,192.168.0.80
2020-04-23 10:06:58.587,192.168.0.80
2020-04-23 10:06:58.598,192.168.0.80
2020-04-23 10:06:58.610,192.168.0.80
2020-04-23 10:06:58.618,192.168.0.80
2020-04-23 10:06:58.627,192.168.0.80
2020-04-23 10:06:58.637,192.168.0.80
2020-04-23 10:06:58.647,192.168.0.80
2020-04-23 10:06:58.657,192.168.0.80
2020-04-23 10:06:58.673,192.168.0.80
2020-04-23 10:06:58.687,192.168.0.80
2020-04-23 10:06:58.701,192.168.0.80
2020-04-23 10:06:58.717,192.168.0.80
2020-04-23 10:06:58.727,192.168.0.80
2020-04-23 10:06:58.737,192.168.0.80
2020-04-23 10:06:58.747,192.168.0.80
2020-04-23 10:06:58.757,192.168.0.80
2020-04-23 10:06:58.767,192.168.0.80
2020-04-23 10:06:58.777,192.168.0.80
2020-04-23 10:06:58.787,192.168.0.80
2020-04-23 10:06:58.799,192.168.0.80
2020-04-23 10:06:58.808,192.168.0.80
2020-04-23 10:06:58.819,192.168.0.80
2020-04-23 10:06:58.828,192.168.0.80
2020-04-23 10:06:58.839,192.168.0.80
2020-04-23 10:06:58.849,192.168.0.80
2020-04-23 10:06:58.858,192.168.0.80
2020-04-23 10:06:58.868,192.168.0.80
2020-04-23 10:06:58.878,192.168.0.80
2020-04-23 10:06:58.888,192.168.0.80
2020-04-23 10:06:58.899,192.168.0.80
2020-04-23 10:06:58.908,192.168.0.80
2020-04-23 10:06:58.919,192.168.0.80
2020-04-23 10:06:58.928,192.168.0.80
2020-04-23 10:06:58.938,192.168.0.80
2020-04-23 10:06:58.948,192.168.0.80
2020-04-23 10:06:58.958,192.168.0.80
2020-04-23 10:06:58.968,192.168.0.80
2020-04-23 10:06:58.978,192.168.0.80
2020-04-23 10:06:58.988,192.168.0.80
2020-04-23 10:06:58.997,192.168.0.80
2020-04-23 10:06:59.007,192.168.0.80
2020-04-23 10:06:59.017,192.168.0.80
2020-04-23 10:06:59.027,192.168.0.80
2020-04-23 10:06:59.037,192.168.0.80
2020-04-23 10:06:59.047,192.168.0.80
2020-04-23 10:06:59.057,192.168.0.80
2020-04-23 10:06:59.067,192.168.0.80
2020-04-23 10:06:59.077,192.168.0.80
2020-04-23 10:06:59.087,192.168.0.80
2020-04-23 10:06:59.097,192.168.0.80
2020-04-23 10:06:59.106,192.168.0.80
2020-04-23 10:06:59.116,192.168.0.80
