2020-04-23 10:06:57.925,192.168.0.116
2020-04-23 10:06:57.934,192.168.0.116
2020-04-23 10:06:57.944,192.168.0.116
2020-04-23 10:06:57.954,192.168.0.116
2020-04-23 10:06:57.964,192.168.0.116
2020-04-23 10:06:57.975,192.168.0.116
2020-04-23 10:06:57.984,192.168.0.116
2020-04-23 10:06:57.994,192.168.0.116
2020-04-23 10:06:58.004,192.168.0.116
2020-04-23 10:06:58.014,192.168.0.116
2020-04-23 10:06:58.024,192.168.0.116
2020-04-23 10:06:58.034,192.168.0.116
2020-04-23 10:06:58.044,192.168.0.116
2020-04-23 10:06:58.054,192.168.0.116
2020-04-23 10:06:58.065,192.168.0.116
2020-04-23 10:06:58.075,192.168.0.116
2020-04-23 10:06:58.085,192.168.0.116
2020-04-23 10:06:58.094,192.168.0.116
2020-04-23 10:06:58.104,192.168.0.116
2020-04-23 10:06:58.115,192.168.0.116
2020-04-23 10:06:58.125,192.168.0.116
2020-04-23 10:06:58.134,192.168.0.116
2020-04-23 10:06:58.145,192.168.0.116
2020-04-23 10:06:58.155,192.168.0.116
2020-04-23 10:06:58.165,192.168.0.116
2020-04-23 10:06:58.175,192.168.0.116
2020-04-23 10:06:58.185,192.168.0.116
2020-04-23 10:06:58.195,192.168.0.116
2020-04-23 10:06:58.215,192.168.0.116
2020-04-23 10:06:58.224,192.168.0.116
2020-04-23 10:06:58.235,192.168.0.116
2020-04-23 10:06:58.245,192.168.0.116
2020-04-23 10:06:58.255,192.168.0.116
2020-04-23 10:06:58.265,192.168.0.116
2020-04-23 10:06:58.276,192.168.0.116
2020-04-23 10:06:58.286,192.168.0.116
2020-04-23 10:06:58.295,192.168.0.116
2020-04-23 10:06:58.305,192.168.0.116
2020-04-23 10:06:58.325,192.168.0.116
2020-04-23 10:06:58.336,192.168.0.116
2020-04-23 10:06:58.346,192.168.0.116
2020-04-23 10:06:58.355,192.168.0.116
2020-04-23 10:06:58.365,192.168.0.116
2020-04-23 10:06:58.375,192.168.0.116
2020-04-23 10:06:58.385,192.168.0.116
2020-04-23 10:06:58.395,192.168.0.116
2020-04-23 10:06:58.404,192.168.0.116
2020-04-23 10:06:58.430,192.168.0.116
2020-04-23 10:06:58.444,192.168.0.116
2020-04-23 10:06:58.454,192.168.0.116
2020-04-23 10:06:58.464,192.168.0.116
2020-04-23 10:06:58.474,192.168.0.116
2020-04-23 10:06:58.487,192.168.0.116
2020-04-23 10:06:58.497,192.168.0.116
2020-04-23 10:06:58.510,192.168.0.116
2020-04-23 10:06:58.526,192.168.0.116
2020-04-23 10:06:58.538,192.168.0.116
2020-04-23 10:06:58.551,192.168.0.116
2020-04-23 10:06:58.566,192.168.0.116
2020-04-23 10:06:58.582,192.168.0.116
2020-04-23 10:06:58.594,192.168.0.116
2020-04-23 10:06:58.604,192.168.0.116
2020-04-23 10:06:58.632,192.168.0.116
2020-04-23 10:06:58.641,192.168.0.116
2020-04-23 10:06:58.650,192.168.0.116
2020-04-23 10:06:58.661,192.168.0.116
2020-04-23 10:06:58.668,192.168.0.116
2020-04-23 10:06:58.678,192.168.0.116
2020-04-23 10:06:58.687,192.168.0.116
2020-04-23 10:06:58.695,192.168.0.116
2020-04-23 10:06:58.704,192.168.0.116
2020-04-23 10:06:58.723,192.168.0.116
2020-04-23 10:06:58.732,192.168.0.116
2020-04-23 10:06:58.741,192.168.0.116
2020-04-23 10:06:58.750,192.168.0.116
2020-04-23 10:06:58.760,192.168.0.116
2020-04-23 10:06:58.771,192.168.0.116
2020-04-23 10:06:58.781,192.168.0.116
2020-04-23 10:06:58.794,192.168.0.116
2020-04-23 10:06:58.804,192.168.0.116
2020-04-23 10:06:58.814,192.168.0.116
2020-04-23 10:06:58.824,192.168.0.116
2020-04-23 10:06:58.834,192.168.0.116
2020-04-23 10:06:58.844,192.168.0.116
2020-04-23 10:06:58.854,192.168.0.116
2020-04-23 10:06:58.864,192.168.0.116
2020-04-23 10:06:58.874,192.168.0.116
2020-04-23 10:06:58.884,192.168.0.116
2020-04-23 10:06:58.894,192.168.0.116
2020-04-23 10:06:58.904,192.168.0.116
2020-04-23 10:06:58.914,192.168.0.116
2020-04-23 10:06:58.924,192.168.0.116
2020-04-23 10:06:58.934,192.168.0.116
2020-04-23 10:06:58.944,192.168.0.116
2020-04-23 10:06:58.954,192.168.0.116
2020-04-23 10:06:58.964,192.168.0.116
2020-04-23 10:06:58.974,192.168.0.116
2020-04-23 10:06:58.984,192.168.0.116
2020-04-23 10:06:58.994,192.168.0.116
2020-04-23 10:06:59.008,192.168.0.116
2020-04-23 10:06:59.014,192.168.0.116
2020-04-23 10:06:59.028,192.168.0.116
2020-04-23 10:06:59.038,192.168.0.116
2020-04-23 10:06:59.048,192.168.0.116
2020-04-23 10:06:59.054,192.168.0.116
2020-04-23 10:06:59.064,192.168.0.116
2020-04-23 10:06:59.074,192.168.0.116
2020-04-23 10:06:59.088,192.168.0.116
2020-04-23 10:06:59.094,192.168.0.116
2020-04-23 10:06:59.104,192.168.0.116
2020-04-23 10:06:59.118,192.168.0.116
2020-04-23 10:06:59.128,192.168.0.116
2020-04-23 10:06:59.138,192.168.0.116
2020-04-23 10:06:59.148,192.168.0.116
2020-04-23 10:06:59.158,192.168.0.116
2020-04-23 10:06:59.168,192.168.0.116
2020-04-23 10:06:59.178,192.168.0.116
