2020-04-23 10:06:57.869,192.168.0.80
2020-04-23 10:06:57.879,192.168.0.80
2020-04-23 10:06:57.889,192.168.0.80
2020-04-23 10:06:57.899,192.168.0.80
2020-04-23 10:06:57.909,192.168.0.80
2020-04-23 10:06:57.919,192.168.0.80
2020-04-23 10:06:57.929,192.168.0.80
2020-04-23 10:06:57.939,192.168.0.80
2020-04-23 10:06:57.949,192.168.0.80
2020-04-23 10:06:57.959,192.168.0.80
2020-04-23 10:06:57.969,192.168.0.80
2020-04-23 10:06:57.979,192.168.0.80
2020-04-23 10:06:57.989,192.168.0.80
2020-04-23 10:06:57.999,192.168.0.80
2020-04-23 10:06:58.009,192.168.0.80
2020-04-23 10:06:58.019,192.168.0.80
2020-04-23 10:06:58.029,192.168.0.80
2020-04-23 10:06:58.039,192.168.0.80
2020-04-23 10:06:58.049,192.168.0.80
2020-04-23 10:06:58.059,192.168.0.80
2020-04-23 10:06:58.068,192.168.0.80
2020-04-23 10:06:58.078,192.168.0.80
2020-04-23 10:06:58.088,192.168.0.80
2020-04-23 10:06:58.098,192.168.0.80
2020-04-23 10:06:58.108,192.168.0.80
2020-04-23 10:06:58.118,192.168.0.80
2020-04-23 10:06:58.128,192.168.0.80
2020-04-23 10:06:58.138,192.168.0.80
2020-04-23 10:06:58.148,192.168.0.80
2020-04-23 10:06:58.158,192.168.0.80
2020-04-23 10:06:58.168,192.168.0.80
2020-04-23 10:06:58.178,192.168.0.80
2020-04-23 10:06:58.188,192.168.0.80
2020-04-23 10:06:58.198,192.168.0.80
2020-04-23 10:06:58.209,192.168.0.80
2020-04-23 10:06:58.231,192.168.0.80
2020-04-23 10:06:58.239,192.168.0.80
2020-04-23 10:06:58.249,192.168.0.80
2020-04-23 10:06:58.259,192.168.0.80
2020-04-23 10:06:58.278,192.168.0.80
2020-04-23 10:06:58.290,192.168.0.80
2020-04-23 10:06:58.300,192.168.0.80
2020-04-23 10:06:58.309,192.168.0.80
2020-04-23 10:06:58.323,192.168.0.80
2020-04-23 10:06:58.340,192.168.0.80
2020-04-23 10:06:58.350,192.168.0.80
2020-04-23 10:06:58.359,192.168.0.80
2020-04-23 10:06:58.368,192.168.0.80
2020-04-23 10:06:58.373,192.168.0.80
2020-04-23 10:06:58.388,192.168.0.80
2020-04-23 10:06:58.398,192.168.0.80
2020-04-23 10:06:58.411,192.168.0.80
2020-04-23 10:06:58.428,192.168.0.80
2020-04-23 10:06:58.439,192.168.0.80
2020-04-23 10:06:58.448,192.168.0.80
2020-04-23 10:06:58.458,192.168.0.80
2020-04-23 10:06:58.468,192.168.0.80
2020-04-23 10:06:58.478,192.168.0.80
2020-04-23 10:06:58.493,192.168.0.80
2020-04-23 10:06:58.508,192.168.0.80
2020-04-23 10:06:58.518,192.168.0.80
2020-04-23 10:06:58.532,192.168.0.80
2020-04-23 10:06:58.548,192.168.0.80
2020-04-23 10:06:58.558,192.168.0.80
2020-04-23 10:06:58.572,192.168.0.80
2020-04-23 10:06:58.578,192.168.0.80
2020-04-23 10:06:58.591,192.168.0.80
2020-04-23 10:06:58.599,192.168.0.80
2020-04-23 10:06:58.610,192.168.0.80
2020-04-23 10:06:58.620,192.168.0.80
2020-04-23 10:06:58.630,192.168.0.80
2020-04-23 10:06:58.640,192.168.0.80
2020-04-23 10:06:58.650,192.168.0.80
2020-04-23 10:06:58.659,192.168.0.80
2020-04-23 10:06:58.668,192.168.0.80
2020-04-23 10:06:58.678,192.168.0.80
2020-04-23 10:06:58.688,192.168.0.80
2020-04-23 10:06:58.697,192.168.0.80
2020-04-23 10:06:58.709,192.168.0.80
2020-04-23 10:06:58.719,192.168.0.80
2020-04-23 10:06:58.731,192.168.0.80
2020-04-23 10:06:58.741,192.168.0.80
2020-04-23 10:06:58.751,192.168.0.80
2020-04-23 10:06:58.761,192.168.0.80
2020-04-23 10:06:58.771,192.168.0.80
2020-04-23 10:06:58.781,192.168.0.80
2020-04-23 10:06:58.791,192.168.0.80
2020-04-23 10:06:58.807,192.168.0.80
2020-04-23 10:06:58.817,192.168.0.80
2020-04-23 10:06:58.831,192.168.0.80
2020-04-23 10:06:58.842,192.168.0.80
2020-04-23 10:06:58.858,192.168.0.80
2020-04-23 10:06:58.868,192.168.0.80
2020-04-23 10:06:58.878,192.168.0.80
2020-04-23 10:06:58.888,192.168.0.80
2020-04-23 10:06:58.898,192.168.0.80
2020-04-23 10:06:58.908,192.168.0.80
2020-04-23 10:06:58.918,192.168.0.80
2020-04-23 10:06:58.928,192.168.0.80
2020-04-23 10:06:58.937,192.168.0.80
2020-04-23 10:06:58.948,192.168.0.80
2020-04-23 10:06:58.958,192.168.0.80
2020-04-23 10:06:58.968,192.168.0.80
2020-04-23 10:06:58.978,192.168.0.80
2020-04-23 10:06:58.987,192.168.0.80
2020-04-23 10:06:58.997,192.168.0.80
2020-04-23 10:06:59.007,192.168.0.80
2020-04-23 10:06:59.017,192.168.0.80
2020-04-23 10:06:59.027,192.168.0.80
2020-04-23 10:06:59.037,192.168.0.80
2020-04-23 10:06:59.047,192.168.0.80
2020-04-23 10:06:59.057,192.168.0.80
2020-04-23 10:06:59.067,192.168.0.80
2020-04-23 10:06:59.077,192.168.0.80
2020-04-23 10:06:59.087,192.168.0.80
2020-04-23 10:06:59.097,192.168.0.80
2020-04-23 10:06:59.107,192.168.0.80
2020-04-23 10:06:59.117,192.168.0.80
2020-04-23 10:06:59.127,192.168.0.80
2020-04-23 10:06:59.137,192.168.0.80
2020-04-23 10:06:59.146,192.168.0.80
2020-04-23 10:06:59.157,192.168.0.80
2020-04-23 10:06:59.167,192.168.0.80
2020-04-23 10:06:59.177,192.168.0.80
2020-04-23 10:06:59.187,192.168.0.80
2020-04-23 10:06:59.196,192.168.0.80
2020-04-23 10:06:59.207,192.168.0.80
2020-04-23 10:06:59.225,192.168.0.80
2020-04-23 10:06:59.235,192.168.0.80
2020-04-23 10:06:59.244,192.168.0.80
2020-04-23 10:06:59.253,192.168.0.80
2020-04-23 10:06:59.262,192.168.0.80
2020-04-23 10:06:59.272,192.168.0.80
2020-04-23 10:06:59.281,192.168.0.80
2020-04-23 10:06:59.289,192.168.0.80
2020-04-23 10:06:59.299,192.168.0.80
2020-04-23 10:06:59.308,192.168.0.80
2020-04-23 10:06:59.318,192.168.0.80
2020-04-23 10:06:59.327,192.168.0.80
2020-04-23 10:06:59.337,192.168.0.80
2020-04-23 10:06:59.355,192.168.0.80
2020-04-23 10:06:59.365,192.168.0.80
2020-04-23 10:06:59.373,192.168.0.80
2020-04-23 10:06:59.386,192.168.0.80
2020-04-23 10:06:59.397,192.168.0.80
2020-04-23 10:06:59.407,192.168.0.80
2020-04-23 10:06:59.416,192.168.0.80
2020-04-23 10:06:59.427,192.168.0.80
2020-04-23 10:06:59.436,192.168.0.80
2020-04-23 10:06:59.447,192.168.0.80
2020-04-23 10:06:59.457,192.168.0.80
2020-04-23 10:06:59.466,192.168.0.80
2020-04-23 10:06:59.477,192.168.0.80
2020-04-23 10:06:59.486,192.168.0.80
2020-04-23 10:06:59.497,192.168.0.80
2020-04-23 10:06:59.506,192.168.0.80
2020-04-23 10:06:59.516,192.168.0.80
2020-04-23 10:06:59.526,192.168.0.80
2020-04-23 10:06:59.536,192.168.0.80
2020-04-23 10:06:59.546,192.168.0.80
2020-04-23 10:06:59.556,192.168.0.80
2020-04-23 10:06:59.566,192.168.0.80
2020-04-23 10:06:59.576,192.168.0.80
2020-04-23 10:06:59.585,192.168.0.80
2020-04-23 10:06:59.596,192.168.0.80
2020-04-23 10:06:59.606,192.168.0.80
2020-04-23 10:06:59.615,192.168.0.80
2020-04-23 10:06:59.626,192.168.0.80
2020-04-23 10:06:59.636,192.168.0.80
2020-04-23 10:06:59.646,192.168.0.80
2020-04-23 10:06:59.656,192.168.0.80
2020-04-23 10:06:59.666,192.168.0.80
2020-04-23 10:06:59.676,192.168.0.80
2020-04-23 10:06:59.686,192.168.0.80
2020-04-23 10:06:59.696,192.168.0.80
2020-04-23 10:06:59.706,192.168.0.80
2020-04-23 10:06:59.716,192.168.0.80
2020-04-23 10:06:59.726,192.168.0.80
2020-04-23 10:06:59.736,192.168.0.80
2020-04-23 10:06:59.746,192.168.0.80
2020-04-23 10:06:59.758,192.168.0.80
2020-04-23 10:06:59.766,192.168.0.80
2020-04-23 10:06:59.776,192.168.0.80
2020-04-23 10:06:59.786,192.168.0.80
2020-04-23 10:06:59.795,192.168.0.80
2020-04-23 10:06:59.806,192.168.0.80
2020-04-23 10:06:59.815,192.168.0.80
2020-04-23 10:06:59.825,192.168.0.80
2020-04-23 10:06:59.835,192.168.0.80
2020-04-23 10:06:59.845,192.168.0.80
2020-04-23 10:06:59.855,192.168.0.80
2020-04-23 10:06:59.866,192.168.0.80
2020-04-23 10:06:59.876,192.168.0.80
2020-04-23 10:06:59.886,192.168.0.80
2020-04-23 10:06:59.896,192.168.0.80
2020-04-23 10:06:59.905,192.168.0.80
2020-04-23 10:06:59.916,192.168.0.80
2020-04-23 10:06:59.926,192.168.0.80
2020-04-23 10:06:59.936,192.168.0.80
2020-04-23 10:06:59.946,192.168.0.80
2020-04-23 10:06:59.956,192.168.0.80
2020-04-23 10:06:59.966,192.168.0.80
2020-04-23 10:06:59.976,192.168.0.80
2020-04-23 10:06:59.986,192.168.0.80
2020-04-23 10:06:59.995,192.168.0.80
2020-04-23 10:07:00.005,192.168.0.80
2020-04-23 10:07:00.016,192.168.0.80
2020-04-23 10:07:00.025,192.168.0.80
2020-04-23 10:07:00.036,192.168.0.80
2020-04-23 10:07:00.046,192.168.0.80
2020-04-23 10:07:00.055,192.168.0.80
2020-04-23 10:07:00.065,192.168.0.80
2020-04-23 10:07:00.076,192.168.0.80
2020-04-23 10:07:00.085,192.168.0.80
2020-04-23 10:07:00.095,192.168.0.80
2020-04-23 10:07:00.105,192.168.0.80
2020-04-23 10:07:00.115,192.168.0.80
2020-04-23 10:07:00.125,192.168.0.80
2020-04-23 10:07:00.135,192.168.0.80
2020-04-23 10:07:00.145,192.168.0.80
2020-04-23 10:07:00.155,192.168.0.80
2020-04-23 10:07:00.165,192.168.0.80
2020-04-23 10:07:00.175,192.168.0.80
2020-04-23 10:07:00.185,192.168.0.80
2020-04-23 10:07:00.195,192.168.0.80
2020-04-23 10:07:00.205,192.168.0.80
2020-04-23 10:07:00.223,192.168.0.80
2020-04-23 10:07:00.234,192.168.0.80
2020-04-23 10:07:00.243,192.168.0.80
2020-04-23 10:07:00.251,192.168.0.80
2020-04-23 10:07:00.260,192.168.0.80
2020-04-23 10:07:00.270,192.168.0.80
2020-04-23 10:07:00.280,192.168.0.80
2020-04-23 10:07:00.288,192.168.0.80
2020-04-23 10:07:00.297,192.168.0.80
2020-04-23 10:07:00.307,192.168.0.80
2020-04-23 10:07:00.316,192.168.0.80
2020-04-23 10:07:00.325,192.168.0.80
2020-04-23 10:07:00.334,192.168.0.80
2020-04-23 10:07:00.355,192.168.0.80
2020-04-23 10:07:00.362,192.168.0.80
2020-04-23 10:07:00.373,192.168.0.80
2020-04-23 10:07:00.385,192.168.0.80
2020-04-23 10:07:00.395,192.168.0.80
2020-04-23 10:07:00.406,192.168.0.80
2020-04-23 10:07:00.415,192.168.0.80
2020-04-23 10:07:00.425,192.168.0.80
2020-04-23 10:07:00.435,192.168.0.80
2020-04-23 10:07:00.445,192.168.0.80
2020-04-23 10:07:00.455,192.168.0.80
2020-04-23 10:07:00.465,192.168.0.80
2020-04-23 10:07:00.475,192.168.0.80
2020-04-23 10:07:00.484,192.168.0.80
2020-04-23 10:07:00.494,192.168.0.80
2020-04-23 10:07:00.504,192.168.0.80
2020-04-23 10:07:00.514,192.168.0.80
2020-04-23 10:07:00.525,192.168.0.80
2020-04-23 10:07:00.535,192.168.0.80
2020-04-23 10:07:00.544,192.168.0.80
2020-04-23 10:07:00.554,192.168.0.80
2020-04-23 10:07:00.564,192.168.0.80
2020-04-23 10:07:00.575,192.168.0.80
2020-04-23 10:07:00.584,192.168.0.80
2020-04-23 10:07:00.594,192.168.0.80
2020-04-23 10:07:00.604,192.168.0.80
2020-04-23 10:07:00.617,192.168.0.80
2020-04-23 10:07:00.626,192.168.0.80
2020-04-23 10:07:00.637,192.168.0.80
2020-04-23 10:07:00.648,192.168.0.80
2020-04-23 10:07:00.654,192.168.0.80
2020-04-23 10:07:00.664,192.168.0.80
2020-04-23 10:07:00.674,192.168.0.80
2020-04-23 10:07:00.684,192.168.0.80
2020-04-23 10:07:00.694,192.168.0.80
2020-04-23 10:07:00.704,192.168.0.80
2020-04-23 10:07:00.714,192.168.0.80
2020-04-23 10:07:00.724,192.168.0.80
2020-04-23 10:07:00.736,192.168.0.80
2020-04-23 10:07:00.745,192.168.0.80
2020-04-23 10:07:00.754,192.168.0.80
2020-04-23 10:07:00.763,192.168.0.80
2020-04-23 10:07:00.773,192.168.0.80
2020-04-23 10:07:00.785,192.168.0.80
2020-04-23 10:07:00.798,192.168.0.80
2020-04-23 10:07:00.807,192.168.0.80
2020-04-23 10:07:00.818,192.168.0.80
2020-04-23 10:07:00.828,192.168.0.80
2020-04-23 10:07:00.837,192.168.0.80
2020-04-23 10:07:00.847,192.168.0.80
2020-04-23 10:07:00.858,192.168.0.80
2020-04-23 10:07:00.868,192.168.0.80
2020-04-23 10:07:00.877,192.168.0.80
2020-04-23 10:07:00.887,192.168.0.80
2020-04-23 10:07:00.897,192.168.0.80
2020-04-23 10:07:00.907,192.168.0.80
2020-04-23 10:07:00.913,192.168.0.80
2020-04-23 10:07:00.923,192.168.0.80
2020-04-23 10:07:00.933,192.168.0.80
2020-04-23 10:07:00.946,192.168.0.80
2020-04-23 10:07:00.953,192.168.0.80
2020-04-23 10:07:00.967,192.168.0.80
2020-04-23 10:07:00.977,192.168.0.80
2020-04-23 10:07:00.987,192.168.0.80
2020-04-23 10:07:00.997,192.168.0.80
2020-04-23 10:07:01.007,192.168.0.80
2020-04-23 10:07:01.017,192.168.0.80
2020-04-23 10:07:01.033,192.168.0.80
2020-04-23 10:07:01.043,192.168.0.80
2020-04-23 10:07:01.053,192.168.0.80
2020-04-23 10:07:01.063,192.168.0.80
2020-04-23 10:07:01.076,192.168.0.80
2020-04-23 10:07:01.088,192.168.0.80
2020-04-23 10:07:01.103,192.168.0.80
2020-04-23 10:07:01.117,192.168.0.80
2020-04-23 10:07:01.124,192.168.0.80
2020-04-23 10:07:01.144,192.168.0.80
2020-04-23 10:07:01.153,192.168.0.80
2020-04-23 10:07:01.163,192.168.0.80
2020-04-23 10:07:01.178,192.168.0.80
2020-04-23 10:07:01.183,192.168.0.80
2020-04-23 10:07:01.194,192.168.0.80
2020-04-23 10:07:01.203,192.168.0.80
2020-04-23 10:07:01.221,192.168.0.80
2020-04-23 10:07:01.239,192.168.0.80
2020-04-23 10:07:01.253,192.168.0.80
2020-04-23 10:07:01.262,192.168.0.80
2020-04-23 10:07:01.276,192.168.0.80
2020-04-23 10:07:01.288,192.168.0.80
2020-04-23 10:07:01.298,192.168.0.80
2020-04-23 10:07:01.310,192.168.0.80
2020-04-23 10:07:01.334,192.168.0.80
2020-04-23 10:07:01.341,192.168.0.80
2020-04-23 10:07:01.353,192.168.0.80
2020-04-23 10:07:01.360,192.168.0.80
2020-04-23 10:07:01.369,192.168.0.80
2020-04-23 10:07:01.383,192.168.0.80
2020-04-23 10:07:01.393,192.168.0.80
2020-04-23 10:07:01.403,192.168.0.80
2020-04-23 10:07:01.416,192.168.0.80
2020-04-23 10:07:01.433,192.168.0.80
2020-04-23 10:07:01.443,192.168.0.80
2020-04-23 10:07:01.453,192.168.0.80
2020-04-23 10:07:01.463,192.168.0.80
2020-04-23 10:07:01.473,192.168.0.80
2020-04-23 10:07:01.483,192.168.0.80
2020-04-23 10:07:01.493,192.168.0.80
2020-04-23 10:07:01.502,192.168.0.80
2020-04-23 10:07:01.519,192.168.0.80
2020-04-23 10:07:01.536,192.168.0.80
2020-04-23 10:07:01.543,192.168.0.80
2020-04-23 10:07:01.553,192.168.0.80
2020-04-23 10:07:01.562,192.168.0.80
2020-04-23 10:07:01.575,192.168.0.80
2020-04-23 10:07:01.586,192.168.0.80
2020-04-23 10:07:01.597,192.168.0.80
2020-04-23 10:07:01.614,192.168.0.80
2020-04-23 10:07:01.623,192.168.0.80
2020-04-23 10:07:01.633,192.168.0.80
2020-04-23 10:07:01.643,192.168.0.80
2020-04-23 10:07:01.654,192.168.0.80
2020-04-23 10:07:01.663,192.168.0.80
2020-04-23 10:07:01.672,192.168.0.80
2020-04-23 10:07:01.686,192.168.0.80
2020-04-23 10:07:01.693,192.168.0.80
2020-04-23 10:07:01.706,192.168.0.80
2020-04-23 10:07:01.714,192.168.0.80
2020-04-23 10:07:01.726,192.168.0.80
2020-04-23 10:07:01.736,192.168.0.80
2020-04-23 10:07:01.744,192.168.0.80
2020-04-23 10:07:01.757,192.168.0.80
2020-04-23 10:07:01.762,192.168.0.80
2020-04-23 10:07:01.771,192.168.0.80
2020-04-23 10:07:01.782,192.168.0.80
2020-04-23 10:07:01.795,192.168.0.80
2020-04-23 10:07:01.806,192.168.0.80
2020-04-23 10:07:01.812,192.168.0.80
2020-04-23 10:07:01.824,192.168.0.80
2020-04-23 10:07:01.831,192.168.0.80
2020-04-23 10:07:01.843,192.168.0.80
2020-04-23 10:07:01.859,192.168.0.80
2020-04-23 10:07:01.878,192.168.0.80
2020-04-23 10:07:01.899,192.168.0.80
2020-04-23 10:07:01.916,192.168.0.80
2020-04-23 10:07:01.931,192.168.0.80
2020-04-23 10:07:01.947,192.168.0.80
2020-04-23 10:07:01.963,192.168.0.80
2020-04-23 10:07:01.973,192.168.0.80
2020-04-23 10:07:01.987,192.168.0.80
2020-04-23 10:07:02.004,192.168.0.80
2020-04-23 10:07:02.016,192.168.0.80
2020-04-23 10:07:02.022,192.168.0.80
2020-04-23 10:07:02.032,192.168.0.80
2020-04-23 10:07:02.042,192.168.0.80
2020-04-23 10:07:02.054,192.168.0.80
2020-04-23 10:07:02.062,192.168.0.80
2020-04-23 10:07:02.072,192.168.0.80
2020-04-23 10:07:02.081,192.168.0.80
2020-04-23 10:07:02.091,192.168.0.80
2020-04-23 10:07:02.105,192.168.0.80
2020-04-23 10:07:02.111,192.168.0.80
2020-04-23 10:07:02.121,192.168.0.80
2020-04-23 10:07:02.134,192.168.0.80
2020-04-23 10:07:02.145,192.168.0.80
2020-04-23 10:07:02.151,192.168.0.80
2020-04-23 10:07:02.161,192.168.0.80
2020-04-23 10:07:02.171,192.168.0.80
2020-04-23 10:07:02.186,192.168.0.80
2020-04-23 10:07:02.207,192.168.0.80
2020-04-23 10:07:02.219,192.168.0.80
2020-04-23 10:07:02.228,192.168.0.80
2020-04-23 10:07:02.237,192.168.0.80
2020-04-23 10:07:02.248,192.168.0.80
2020-04-23 10:07:02.258,192.168.0.80
2020-04-23 10:07:02.277,192.168.0.80
2020-04-23 10:07:02.283,192.168.0.80
2020-04-23 10:07:02.293,192.168.0.80
2020-04-23 10:07:02.303,192.168.0.80
2020-04-23 10:07:02.312,192.168.0.80
2020-04-23 10:07:02.322,192.168.0.80
2020-04-23 10:07:02.339,192.168.0.80
2020-04-23 10:07:02.348,192.168.0.80
2020-04-23 10:07:02.358,192.168.0.80
2020-04-23 10:07:02.366,192.168.0.80
2020-04-23 10:07:02.381,192.168.0.80
2020-04-23 10:07:02.391,192.168.0.80
2020-04-23 10:07:02.401,192.168.0.80
2020-04-23 10:07:02.412,192.168.0.80
