2020-04-20 15:56:13.167,192.168.0.116
2020-04-20 15:56:13.176,192.168.0.116
2020-04-20 15:56:13.186,192.168.0.116
2020-04-20 15:56:13.197,192.168.0.116
2020-04-20 15:56:13.206,192.168.0.116
2020-04-20 15:56:13.216,192.168.0.116
2020-04-20 15:56:13.226,192.168.0.116
2020-04-20 15:56:13.236,192.168.0.116
2020-04-20 15:56:13.246,192.168.0.116
2020-04-20 15:56:13.256,192.168.0.116
2020-04-20 15:56:13.266,192.168.0.116
2020-04-20 15:56:13.277,192.168.0.116
2020-04-20 15:56:13.286,192.168.0.116
2020-04-20 15:56:13.297,192.168.0.116
2020-04-20 15:56:13.306,192.168.0.116
2020-04-20 15:56:13.316,192.168.0.116
2020-04-20 15:56:13.326,192.168.0.116
2020-04-20 15:56:13.336,192.168.0.116
2020-04-20 15:56:13.346,192.168.0.116
2020-04-20 15:56:13.356,192.168.0.116
2020-04-20 15:56:13.366,192.168.0.116
2020-04-20 15:56:13.376,192.168.0.116
2020-04-20 15:56:13.386,192.168.0.116
2020-04-20 15:56:13.396,192.168.0.116
2020-04-20 15:56:13.406,192.168.0.116
2020-04-20 15:56:13.416,192.168.0.116
2020-04-20 15:56:13.426,192.168.0.116
2020-04-20 15:56:13.436,192.168.0.116
2020-04-20 15:56:13.446,192.168.0.116
2020-04-20 15:56:13.464,192.168.0.116
2020-04-20 15:56:13.473,192.168.0.116
2020-04-20 15:56:13.482,192.168.0.116
2020-04-20 15:56:13.491,192.168.0.116
2020-04-20 15:56:13.500,192.168.0.116
2020-04-20 15:56:13.509,192.168.0.116
2020-04-20 15:56:13.519,192.168.0.116
2020-04-20 15:56:13.527,192.168.0.116
2020-04-20 15:56:13.549,192.168.0.116
2020-04-20 15:56:13.563,192.168.0.116
2020-04-20 15:56:13.571,192.168.0.116
2020-04-20 15:56:13.581,192.168.0.116
2020-04-20 15:56:13.589,192.168.0.116
2020-04-20 15:56:13.599,192.168.0.116
2020-04-20 15:56:13.607,192.168.0.116
2020-04-20 15:56:13.616,192.168.0.116
2020-04-20 15:56:13.633,192.168.0.116
2020-04-20 15:56:13.659,192.168.0.116
2020-04-20 15:56:13.666,192.168.0.116
2020-04-20 15:56:13.676,192.168.0.116
2020-04-20 15:56:13.686,192.168.0.116
2020-04-20 15:56:13.696,192.168.0.116
2020-04-20 15:56:13.706,192.168.0.116
2020-04-20 15:56:13.730,192.168.0.116
2020-04-20 15:56:13.754,192.168.0.116
2020-04-20 15:56:13.790,192.168.0.116
2020-04-20 15:56:13.807,192.168.0.116
2020-04-20 15:56:13.822,192.168.0.116
2020-04-20 15:56:13.839,192.168.0.116
2020-04-20 15:56:13.873,192.168.0.116
2020-04-20 15:56:13.888,192.168.0.116
2020-04-20 15:56:13.907,192.168.0.116
2020-04-20 15:56:13.924,192.168.0.116
2020-04-20 15:56:13.945,192.168.0.116
2020-04-20 15:56:13.961,192.168.0.116
2020-04-20 15:56:13.967,192.168.0.116
2020-04-20 15:56:13.976,192.168.0.116
2020-04-20 15:56:13.986,192.168.0.116
