2020-04-19 20:48:38.689,192.168.0.116
2020-04-19 20:48:38.702,192.168.0.80
2020-04-19 20:48:38.709,192.168.0.116
2020-04-19 20:48:38.722,192.168.0.80
2020-04-19 20:48:38.729,192.168.0.116
2020-04-19 20:48:38.745,192.168.0.80
2020-04-19 20:48:38.759,192.168.0.116
2020-04-19 20:48:38.773,192.168.0.80
2020-04-19 20:48:38.779,192.168.0.116
2020-04-19 20:48:38.794,192.168.0.80
2020-04-19 20:48:38.799,192.168.0.116
2020-04-19 20:48:38.812,192.168.0.80
2020-04-19 20:48:38.819,192.168.0.116
2020-04-19 20:48:38.832,192.168.0.80
2020-04-19 20:48:38.839,192.168.0.116
2020-04-19 20:48:38.852,192.168.0.80
2020-04-19 20:48:38.859,192.168.0.116
2020-04-19 20:48:38.872,192.168.0.80
2020-04-19 20:48:38.884,192.168.0.116
2020-04-19 20:48:38.892,192.168.0.80
2020-04-19 20:48:38.899,192.168.0.116
2020-04-19 20:48:38.912,192.168.0.80
2020-04-19 20:48:38.919,192.168.0.116
2020-04-19 20:48:38.932,192.168.0.80
2020-04-19 20:48:38.939,192.168.0.116
2020-04-19 20:48:38.952,192.168.0.80
2020-04-19 20:48:38.959,192.168.0.116
2020-04-19 20:48:38.972,192.168.0.80
2020-04-19 20:48:38.979,192.168.0.116
2020-04-19 20:48:38.992,192.168.0.80
2020-04-19 20:48:38.999,192.168.0.116
2020-04-19 20:48:39.011,192.168.0.80
2020-04-19 20:48:39.019,192.168.0.116
2020-04-19 20:48:39.032,192.168.0.80
2020-04-19 20:48:39.039,192.168.0.116
2020-04-19 20:48:39.052,192.168.0.80
2020-04-19 20:48:39.059,192.168.0.116
2020-04-19 20:48:39.071,192.168.0.80
2020-04-19 20:48:39.079,192.168.0.116
2020-04-19 20:48:39.091,192.168.0.80
2020-04-19 20:48:39.099,192.168.0.116
2020-04-19 20:48:39.119,192.168.0.80
2020-04-19 20:48:39.129,192.168.0.116
2020-04-19 20:48:39.136,192.168.0.80
2020-04-19 20:48:39.149,192.168.0.116
2020-04-19 20:48:39.154,192.168.0.80
2020-04-19 20:48:39.169,192.168.0.116
2020-04-19 20:48:39.189,192.168.0.80
2020-04-19 20:48:39.199,192.168.0.116
2020-04-19 20:48:39.207,192.168.0.80
2020-04-19 20:48:39.227,192.168.0.116
2020-04-19 20:48:39.234,192.168.0.80
2020-04-19 20:48:39.246,192.168.0.116
2020-04-19 20:48:39.252,192.168.0.80
2020-04-19 20:48:39.264,192.168.0.116
2020-04-19 20:48:39.271,192.168.0.80
2020-04-19 20:48:39.282,192.168.0.116
2020-04-19 20:48:39.291,192.168.0.80
2020-04-19 20:48:39.300,192.168.0.116
2020-04-19 20:48:39.311,192.168.0.80
2020-04-19 20:48:39.319,192.168.0.116
2020-04-19 20:48:39.330,192.168.0.80
2020-04-19 20:48:39.337,192.168.0.116
2020-04-19 20:48:39.351,192.168.0.80
2020-04-19 20:48:39.356,192.168.0.116
2020-04-19 20:48:39.361,192.168.0.80
2020-04-19 20:48:39.373,192.168.0.116
2020-04-19 20:48:39.381,192.168.0.80
2020-04-19 20:48:39.389,192.168.0.116
2020-04-19 20:48:39.400,192.168.0.80
2020-04-19 20:48:39.408,192.168.0.116
2020-04-19 20:48:39.420,192.168.0.80
2020-04-19 20:48:39.428,192.168.0.116
2020-04-19 20:48:39.441,192.168.0.80
2020-04-19 20:48:39.448,192.168.0.116
2020-04-19 20:48:39.460,192.168.0.80
2020-04-19 20:48:39.468,192.168.0.116
2020-04-19 20:48:39.480,192.168.0.80
2020-04-19 20:48:39.489,192.168.0.116
2020-04-19 20:48:39.500,192.168.0.80
2020-04-19 20:48:39.509,192.168.0.116
2020-04-19 20:48:39.520,192.168.0.80
2020-04-19 20:48:39.528,192.168.0.116
2020-04-19 20:48:39.540,192.168.0.80
2020-04-19 20:48:39.548,192.168.0.116
2020-04-19 20:48:39.560,192.168.0.80
2020-04-19 20:48:39.569,192.168.0.116
2020-04-19 20:48:39.580,192.168.0.80
2020-04-19 20:48:39.588,192.168.0.116
2020-04-19 20:48:39.600,192.168.0.80
2020-04-19 20:48:39.608,192.168.0.116
2020-04-19 20:48:39.620,192.168.0.80
2020-04-19 20:48:39.628,192.168.0.116
2020-04-19 20:48:39.640,192.168.0.80
2020-04-19 20:48:39.649,192.168.0.116
2020-04-19 20:48:39.660,192.168.0.80
2020-04-19 20:48:39.668,192.168.0.116
2020-04-19 20:48:39.680,192.168.0.80
2020-04-19 20:48:39.688,192.168.0.116
2020-04-19 20:48:39.700,192.168.0.80
2020-04-19 20:48:39.708,192.168.0.116
2020-04-19 20:48:39.721,192.168.0.80
2020-04-19 20:48:39.728,192.168.0.116
2020-04-19 20:48:39.740,192.168.0.80
2020-04-19 20:48:39.748,192.168.0.116
2020-04-19 20:48:39.760,192.168.0.80
2020-04-19 20:48:39.768,192.168.0.116
2020-04-19 20:48:39.780,192.168.0.80
2020-04-19 20:48:39.791,192.168.0.116
2020-04-19 20:48:39.800,192.168.0.80
2020-04-19 20:48:39.808,192.168.0.116
2020-04-19 20:48:39.819,192.168.0.80
2020-04-19 20:48:39.828,192.168.0.116
2020-04-19 20:48:39.842,192.168.0.80
2020-04-19 20:48:39.849,192.168.0.116
2020-04-19 20:48:39.861,192.168.0.80
2020-04-19 20:48:39.868,192.168.0.116
2020-04-19 20:48:39.879,192.168.0.80
2020-04-19 20:48:39.888,192.168.0.116
2020-04-19 20:48:39.899,192.168.0.80
2020-04-19 20:48:39.908,192.168.0.116
2020-04-19 20:48:39.920,192.168.0.80
2020-04-19 20:48:39.934,192.168.0.116
2020-04-19 20:48:39.939,192.168.0.80
2020-04-19 20:48:39.948,192.168.0.116
2020-04-19 20:48:39.959,192.168.0.80
2020-04-19 20:48:39.968,192.168.0.116
2020-04-19 20:48:39.979,192.168.0.80
2020-04-19 20:48:39.988,192.168.0.116
2020-04-19 20:48:40.001,192.168.0.80
2020-04-19 20:48:40.008,192.168.0.116
2020-04-19 20:48:40.019,192.168.0.80
2020-04-19 20:48:40.028,192.168.0.116
2020-04-19 20:48:40.039,192.168.0.80
2020-04-19 20:48:40.048,192.168.0.116
2020-04-19 20:48:40.060,192.168.0.80
2020-04-19 20:48:40.070,192.168.0.116
2020-04-19 20:48:40.079,192.168.0.80
2020-04-19 20:48:40.088,192.168.0.116
2020-04-19 20:48:40.099,192.168.0.80
2020-04-19 20:48:40.108,192.168.0.116
2020-04-19 20:48:40.117,192.168.0.80
2020-04-19 20:48:40.129,192.168.0.116
2020-04-19 20:48:40.135,192.168.0.80
2020-04-19 20:48:40.148,192.168.0.116
2020-04-19 20:48:40.153,192.168.0.80
2020-04-19 20:48:40.158,192.168.0.116
2020-04-19 20:48:40.170,192.168.0.80
2020-04-19 20:48:40.178,192.168.0.116
2020-04-19 20:48:40.187,192.168.0.80
2020-04-19 20:48:40.199,192.168.0.116
2020-04-19 20:48:40.205,192.168.0.80
2020-04-19 20:48:40.226,192.168.0.116
2020-04-19 20:48:40.232,192.168.0.80
2020-04-19 20:48:40.245,192.168.0.116
2020-04-19 20:48:40.250,192.168.0.80
2020-04-19 20:48:40.254,192.168.0.116
2020-04-19 20:48:40.269,192.168.0.80
2020-04-19 20:48:40.284,192.168.0.116
2020-04-19 20:48:40.289,192.168.0.80
2020-04-19 20:48:40.300,192.168.0.116
2020-04-19 20:48:40.309,192.168.0.80
2020-04-19 20:48:40.319,192.168.0.116
2020-04-19 20:48:40.329,192.168.0.80
2020-04-19 20:48:40.347,192.168.0.116
2020-04-19 20:48:40.359,192.168.0.80
2020-04-19 20:48:40.366,192.168.0.116
2020-04-19 20:48:40.379,192.168.0.80
2020-04-19 20:48:40.388,192.168.0.116
2020-04-19 20:48:40.398,192.168.0.80
2020-04-19 20:48:40.408,192.168.0.116
2020-04-19 20:48:40.418,192.168.0.80
2020-04-19 20:48:40.430,192.168.0.116
2020-04-19 20:48:40.438,192.168.0.80
2020-04-19 20:48:40.448,192.168.0.116
2020-04-19 20:48:40.458,192.168.0.80
2020-04-19 20:48:40.468,192.168.0.116
2020-04-19 20:48:40.480,192.168.0.80
2020-04-19 20:48:40.489,192.168.0.116
2020-04-19 20:48:40.500,192.168.0.80
2020-04-19 20:48:40.508,192.168.0.116
2020-04-19 20:48:40.518,192.168.0.80
2020-04-19 20:48:40.528,192.168.0.116
2020-04-19 20:48:40.538,192.168.0.80
2020-04-19 20:48:40.548,192.168.0.116
2020-04-19 20:48:40.559,192.168.0.80
2020-04-19 20:48:40.570,192.168.0.116
2020-04-19 20:48:40.578,192.168.0.80
2020-04-19 20:48:40.588,192.168.0.116
2020-04-19 20:48:40.598,192.168.0.80
2020-04-19 20:48:40.608,192.168.0.116
2020-04-19 20:48:40.618,192.168.0.80
2020-04-19 20:48:40.629,192.168.0.116
2020-04-19 20:48:40.640,192.168.0.80
2020-04-19 20:48:40.648,192.168.0.116
2020-04-19 20:48:40.658,192.168.0.80
2020-04-19 20:48:40.668,192.168.0.116
2020-04-19 20:48:40.678,192.168.0.80
2020-04-19 20:48:40.688,192.168.0.116
2020-04-19 20:48:40.699,192.168.0.80
2020-04-19 20:48:40.710,192.168.0.116
2020-04-19 20:48:40.718,192.168.0.80
2020-04-19 20:48:40.728,192.168.0.116
2020-04-19 20:48:40.738,192.168.0.80
2020-04-19 20:48:40.748,192.168.0.116
2020-04-19 20:48:40.758,192.168.0.80
2020-04-19 20:48:40.768,192.168.0.116
2020-04-19 20:48:40.780,192.168.0.80
2020-04-19 20:48:40.788,192.168.0.116
2020-04-19 20:48:40.798,192.168.0.80
2020-04-19 20:48:40.808,192.168.0.116
2020-04-19 20:48:40.818,192.168.0.80
2020-04-19 20:48:40.827,192.168.0.116
2020-04-19 20:48:40.836,192.168.0.80
2020-04-19 20:48:40.848,192.168.0.116
2020-04-19 20:48:40.856,192.168.0.80
2020-04-19 20:48:40.867,192.168.0.116
2020-04-19 20:48:40.876,192.168.0.80
2020-04-19 20:48:40.887,192.168.0.116
2020-04-19 20:48:40.896,192.168.0.80
2020-04-19 20:48:40.907,192.168.0.116
2020-04-19 20:48:40.918,192.168.0.80
2020-04-19 20:48:40.928,192.168.0.116
2020-04-19 20:48:40.937,192.168.0.80
2020-04-19 20:48:40.948,192.168.0.116
2020-04-19 20:48:40.957,192.168.0.80
2020-04-19 20:48:40.970,192.168.0.116
2020-04-19 20:48:40.978,192.168.0.80
2020-04-19 20:48:40.994,192.168.0.116
2020-04-19 20:48:41.007,192.168.0.80
2020-04-19 20:48:41.018,192.168.0.116
2020-04-19 20:48:41.027,192.168.0.80
2020-04-19 20:48:41.038,192.168.0.116
2020-04-19 20:48:41.048,192.168.0.80
2020-04-19 20:48:41.058,192.168.0.116
2020-04-19 20:48:41.067,192.168.0.80
2020-04-19 20:48:41.078,192.168.0.116
2020-04-19 20:48:41.087,192.168.0.80
2020-04-19 20:48:41.098,192.168.0.116
2020-04-19 20:48:41.115,192.168.0.80
2020-04-19 20:48:41.128,192.168.0.116
2020-04-19 20:48:41.133,192.168.0.80
2020-04-19 20:48:41.138,192.168.0.116
2020-04-19 20:48:41.151,192.168.0.80
2020-04-19 20:48:41.157,192.168.0.116
2020-04-19 20:48:41.169,192.168.0.80
2020-04-19 20:48:41.178,192.168.0.116
2020-04-19 20:48:41.185,192.168.0.80
2020-04-19 20:48:41.198,192.168.0.116
2020-04-19 20:48:41.203,192.168.0.80
2020-04-19 20:48:41.208,192.168.0.116
2020-04-19 20:48:41.212,192.168.0.80
2020-04-19 20:48:41.225,192.168.0.116
2020-04-19 20:48:41.230,192.168.0.80
2020-04-19 20:48:41.235,192.168.0.116
2020-04-19 20:48:41.239,192.168.0.80
2020-04-19 20:48:41.244,192.168.0.116
2020-04-19 20:48:41.267,192.168.0.80
2020-04-19 20:48:41.272,192.168.0.116
2020-04-19 20:48:41.277,192.168.0.80
2020-04-19 20:48:41.281,192.168.0.116
2020-04-19 20:48:41.287,192.168.0.80
2020-04-19 20:48:41.299,192.168.0.116
2020-04-19 20:48:41.307,192.168.0.80
2020-04-19 20:48:41.326,192.168.0.116
2020-04-19 20:48:41.337,192.168.0.80
2020-04-19 20:48:41.345,192.168.0.116
2020-04-19 20:48:41.358,192.168.0.80
2020-04-19 20:48:41.364,192.168.0.116
2020-04-19 20:48:41.377,192.168.0.80
2020-04-19 20:48:41.387,192.168.0.116
2020-04-19 20:48:41.397,192.168.0.80
2020-04-19 20:48:41.411,192.168.0.116
2020-04-19 20:48:41.416,192.168.0.80
2020-04-19 20:48:41.427,192.168.0.116
2020-04-19 20:48:41.436,192.168.0.80
2020-04-19 20:48:41.448,192.168.0.116
2020-04-19 20:48:41.456,192.168.0.80
2020-04-19 20:48:41.468,192.168.0.116
2020-04-19 20:48:41.479,192.168.0.80
2020-04-19 20:48:41.488,192.168.0.116
2020-04-19 20:48:41.497,192.168.0.80
2020-04-19 20:48:41.507,192.168.0.116
2020-04-19 20:48:41.516,192.168.0.80
2020-04-19 20:48:41.528,192.168.0.116
2020-04-19 20:48:41.537,192.168.0.80
2020-04-19 20:48:41.551,192.168.0.116
2020-04-19 20:48:41.557,192.168.0.80
2020-04-19 20:48:41.568,192.168.0.116
2020-04-19 20:48:41.576,192.168.0.80
2020-04-19 20:48:41.587,192.168.0.116
2020-04-19 20:48:41.596,192.168.0.80
2020-04-19 20:48:41.607,192.168.0.116
2020-04-19 20:48:41.619,192.168.0.80
2020-04-19 20:48:41.627,192.168.0.116
2020-04-19 20:48:41.636,192.168.0.80
2020-04-19 20:48:41.648,192.168.0.116
2020-04-19 20:48:41.656,192.168.0.80
2020-04-19 20:48:41.667,192.168.0.116
2020-04-19 20:48:41.676,192.168.0.80
2020-04-19 20:48:41.691,192.168.0.116
2020-04-19 20:48:41.696,192.168.0.80
2020-04-19 20:48:41.707,192.168.0.116
2020-04-19 20:48:41.716,192.168.0.80
2020-04-19 20:48:41.727,192.168.0.116
2020-04-19 20:48:41.736,192.168.0.80
2020-04-19 20:48:41.748,192.168.0.116
2020-04-19 20:48:41.758,192.168.0.80
2020-04-19 20:48:41.767,192.168.0.116
2020-04-19 20:48:41.776,192.168.0.80
2020-04-19 20:48:41.787,192.168.0.116
2020-04-19 20:48:41.796,192.168.0.80
2020-04-19 20:48:41.807,192.168.0.116
2020-04-19 20:48:41.815,192.168.0.80
2020-04-19 20:48:41.830,192.168.0.116
2020-04-19 20:48:41.835,192.168.0.80
2020-04-19 20:48:41.847,192.168.0.116
2020-04-19 20:48:41.855,192.168.0.80
2020-04-19 20:48:41.867,192.168.0.116
2020-04-19 20:48:41.875,192.168.0.80
2020-04-19 20:48:41.888,192.168.0.116
2020-04-19 20:48:41.898,192.168.0.80
2020-04-19 20:48:41.907,192.168.0.116
2020-04-19 20:48:41.915,192.168.0.80
2020-04-19 20:48:41.927,192.168.0.116
2020-04-19 20:48:41.935,192.168.0.80
2020-04-19 20:48:41.947,192.168.0.116
2020-04-19 20:48:41.955,192.168.0.80
2020-04-19 20:48:41.970,192.168.0.116
2020-04-19 20:48:41.977,192.168.0.80
2020-04-19 20:48:41.987,192.168.0.116
2020-04-19 20:48:41.995,192.168.0.80
2020-04-19 20:48:42.007,192.168.0.116
2020-04-19 20:48:42.015,192.168.0.80
2020-04-19 20:48:42.028,192.168.0.116
2020-04-19 20:48:42.042,192.168.0.80
2020-04-19 20:48:42.049,192.168.0.116
2020-04-19 20:48:42.055,192.168.0.80
2020-04-19 20:48:42.067,192.168.0.116
2020-04-19 20:48:42.075,192.168.0.80
2020-04-19 20:48:42.087,192.168.0.116
2020-04-19 20:48:42.097,192.168.0.80
2020-04-19 20:48:42.109,192.168.0.116
2020-04-19 20:48:42.122,192.168.0.80
2020-04-19 20:48:42.127,192.168.0.116
2020-04-19 20:48:42.141,192.168.0.80
2020-04-19 20:48:42.147,192.168.0.116
2020-04-19 20:48:42.160,192.168.0.80
2020-04-19 20:48:42.168,192.168.0.116
2020-04-19 20:48:42.183,192.168.0.80
2020-04-19 20:48:42.197,192.168.0.116
2020-04-19 20:48:42.210,192.168.0.80
2020-04-19 20:48:42.225,192.168.0.116
2020-04-19 20:48:42.236,192.168.0.80
2020-04-19 20:48:42.246,192.168.0.116
2020-04-19 20:48:42.265,192.168.0.80
2020-04-19 20:48:42.272,192.168.0.116
2020-04-19 20:48:42.285,192.168.0.80
2020-04-19 20:48:42.290,192.168.0.116
2020-04-19 20:48:42.295,192.168.0.80
2020-04-19 20:48:42.309,192.168.0.116
2020-04-19 20:48:42.315,192.168.0.80
2020-04-19 20:48:42.328,192.168.0.116
2020-04-19 20:48:42.334,192.168.0.80
2020-04-19 20:48:42.355,192.168.0.116
2020-04-19 20:48:42.364,192.168.0.80
2020-04-19 20:48:42.372,192.168.0.116
2020-04-19 20:48:42.384,192.168.0.80
2020-04-19 20:48:42.397,192.168.0.116
2020-04-19 20:48:42.404,192.168.0.80
2020-04-19 20:48:42.417,192.168.0.116
2020-04-19 20:48:42.424,192.168.0.80
2020-04-19 20:48:42.437,192.168.0.116
2020-04-19 20:48:42.444,192.168.0.80
2020-04-19 20:48:42.459,192.168.0.116
2020-04-19 20:48:42.464,192.168.0.80
2020-04-19 20:48:42.477,192.168.0.116
2020-04-19 20:48:42.484,192.168.0.80
2020-04-19 20:48:42.497,192.168.0.116
2020-04-19 20:48:42.504,192.168.0.80
2020-04-19 20:48:42.518,192.168.0.116
2020-04-19 20:48:42.524,192.168.0.80
2020-04-19 20:48:42.537,192.168.0.116
2020-04-19 20:48:42.544,192.168.0.80
2020-04-19 20:48:42.557,192.168.0.116
2020-04-19 20:48:42.564,192.168.0.80
2020-04-19 20:48:42.577,192.168.0.116
2020-04-19 20:48:42.584,192.168.0.80
2020-04-19 20:48:42.599,192.168.0.116
2020-04-19 20:48:42.604,192.168.0.80
2020-04-19 20:48:42.617,192.168.0.116
2020-04-19 20:48:42.624,192.168.0.80
2020-04-19 20:48:42.637,192.168.0.116
2020-04-19 20:48:42.644,192.168.0.80
2020-04-19 20:48:42.658,192.168.0.116
2020-04-19 20:48:42.664,192.168.0.80
2020-04-19 20:48:42.677,192.168.0.116
2020-04-19 20:48:42.684,192.168.0.80
2020-04-19 20:48:42.697,192.168.0.116
2020-04-19 20:48:42.704,192.168.0.80
2020-04-19 20:48:42.717,192.168.0.116
2020-04-19 20:48:42.724,192.168.0.80
2020-04-19 20:48:42.739,192.168.0.116
2020-04-19 20:48:42.744,192.168.0.80
2020-04-19 20:48:42.757,192.168.0.116
2020-04-19 20:48:42.764,192.168.0.80
2020-04-19 20:48:42.777,192.168.0.116
2020-04-19 20:48:42.784,192.168.0.80
2020-04-19 20:48:42.798,192.168.0.116
2020-04-19 20:48:42.804,192.168.0.80
2020-04-19 20:48:42.817,192.168.0.116
2020-04-19 20:48:42.823,192.168.0.80
2020-04-19 20:48:42.836,192.168.0.116
2020-04-19 20:48:42.843,192.168.0.80
2020-04-19 20:48:42.857,192.168.0.116
2020-04-19 20:48:42.863,192.168.0.80
2020-04-19 20:48:42.879,192.168.0.116
2020-04-19 20:48:42.893,192.168.0.80
2020-04-19 20:48:42.907,192.168.0.116
2020-04-19 20:48:42.913,192.168.0.80
2020-04-19 20:48:42.927,192.168.0.116
2020-04-19 20:48:42.933,192.168.0.80
2020-04-19 20:48:42.949,192.168.0.116
2020-04-19 20:48:42.953,192.168.0.80
2020-04-19 20:48:42.967,192.168.0.116
2020-04-19 20:48:42.973,192.168.0.80
2020-04-19 20:48:42.986,192.168.0.116
2020-04-19 20:48:42.993,192.168.0.80
2020-04-19 20:48:43.008,192.168.0.116
2020-04-19 20:48:43.013,192.168.0.80
2020-04-19 20:48:43.027,192.168.0.116
2020-04-19 20:48:43.033,192.168.0.80
2020-04-19 20:48:43.046,192.168.0.116
2020-04-19 20:48:43.053,192.168.0.80
2020-04-19 20:48:43.067,192.168.0.116
2020-04-19 20:48:43.083,192.168.0.80
2020-04-19 20:48:43.096,192.168.0.116
2020-04-19 20:48:43.112,192.168.0.80
2020-04-19 20:48:43.116,192.168.0.116
2020-04-19 20:48:43.129,192.168.0.80
2020-04-19 20:48:43.136,192.168.0.116
2020-04-19 20:48:43.147,192.168.0.80
2020-04-19 20:48:43.159,192.168.0.116
2020-04-19 20:48:43.165,192.168.0.80
2020-04-19 20:48:43.176,192.168.0.116
2020-04-19 20:48:43.182,192.168.0.80
2020-04-19 20:48:43.186,192.168.0.116
2020-04-19 20:48:43.200,192.168.0.80
2020-04-19 20:48:43.206,192.168.0.116
2020-04-19 20:48:43.218,192.168.0.80
2020-04-19 20:48:43.227,192.168.0.116
2020-04-19 20:48:43.235,192.168.0.80
2020-04-19 20:48:43.244,192.168.0.116
2020-04-19 20:48:43.263,192.168.0.80
2020-04-19 20:48:43.272,192.168.0.116
2020-04-19 20:48:43.285,192.168.0.80
2020-04-19 20:48:43.290,192.168.0.116
2020-04-19 20:48:43.304,192.168.0.80
2020-04-19 20:48:43.309,192.168.0.116
2020-04-19 20:48:43.323,192.168.0.80
2020-04-19 20:48:43.336,192.168.0.116
2020-04-19 20:48:43.342,192.168.0.80
2020-04-19 20:48:43.355,192.168.0.116
2020-04-19 20:48:43.364,192.168.0.80
2020-04-19 20:48:43.376,192.168.0.116
2020-04-19 20:48:43.382,192.168.0.80
2020-04-19 20:48:43.396,192.168.0.116
2020-04-19 20:48:43.402,192.168.0.80
2020-04-19 20:48:43.416,192.168.0.116
2020-04-19 20:48:43.422,192.168.0.80
2020-04-19 20:48:43.439,192.168.0.116
2020-04-19 20:48:43.452,192.168.0.80
2020-04-19 20:48:43.466,192.168.0.116
2020-04-19 20:48:43.472,192.168.0.80
2020-04-19 20:48:43.486,192.168.0.116
2020-04-19 20:48:43.502,192.168.0.80
2020-04-19 20:48:43.516,192.168.0.116
2020-04-19 20:48:43.522,192.168.0.80
2020-04-19 20:48:43.526,192.168.0.116
2020-04-19 20:48:43.532,192.168.0.80
2020-04-19 20:48:43.536,192.168.0.116
2020-04-19 20:48:43.542,192.168.0.80
2020-04-19 20:48:43.546,192.168.0.116
2020-04-19 20:48:43.552,192.168.0.80
2020-04-19 20:48:43.556,192.168.0.116
2020-04-19 20:48:43.572,192.168.0.80
2020-04-19 20:48:43.579,192.168.0.116
2020-04-19 20:48:43.592,192.168.0.80
2020-04-19 20:48:43.606,192.168.0.116
2020-04-19 20:48:43.612,192.168.0.80
2020-04-19 20:48:43.616,192.168.0.116
2020-04-19 20:48:43.622,192.168.0.80
2020-04-19 20:48:43.626,192.168.0.116
2020-04-19 20:48:43.642,192.168.0.80
2020-04-19 20:48:43.649,192.168.0.116
2020-04-19 20:48:43.662,192.168.0.80
2020-04-19 20:48:43.666,192.168.0.116
2020-04-19 20:48:43.672,192.168.0.80
2020-04-19 20:48:43.686,192.168.0.116
2020-04-19 20:48:43.692,192.168.0.80
2020-04-19 20:48:43.696,192.168.0.116
2020-04-19 20:48:43.712,192.168.0.80
2020-04-19 20:48:43.719,192.168.0.116
2020-04-19 20:48:43.732,192.168.0.80
2020-04-19 20:48:43.736,192.168.0.116
2020-04-19 20:48:43.742,192.168.0.80
2020-04-19 20:48:43.746,192.168.0.116
2020-04-19 20:48:43.752,192.168.0.80
2020-04-19 20:48:43.756,192.168.0.116
2020-04-19 20:48:43.762,192.168.0.80
2020-04-19 20:48:43.777,192.168.0.116
2020-04-19 20:48:43.782,192.168.0.80
2020-04-19 20:48:43.789,192.168.0.116
2020-04-19 20:48:43.802,192.168.0.80
2020-04-19 20:48:43.806,192.168.0.116
2020-04-19 20:48:43.812,192.168.0.80
2020-04-19 20:48:43.816,192.168.0.116
2020-04-19 20:48:43.822,192.168.0.80
2020-04-19 20:48:43.826,192.168.0.116
2020-04-19 20:48:43.832,192.168.0.80
2020-04-19 20:48:43.836,192.168.0.116
2020-04-19 20:48:43.852,192.168.0.80
2020-04-19 20:48:43.860,192.168.0.116
2020-04-19 20:48:43.872,192.168.0.80
2020-04-19 20:48:43.876,192.168.0.116
2020-04-19 20:48:43.882,192.168.0.80
2020-04-19 20:48:43.886,192.168.0.116
2020-04-19 20:48:43.892,192.168.0.80
2020-04-19 20:48:43.906,192.168.0.116
2020-04-19 20:48:43.921,192.168.0.80
2020-04-19 20:48:43.929,192.168.0.116
2020-04-19 20:48:43.941,192.168.0.80
2020-04-19 20:48:43.946,192.168.0.116
2020-04-19 20:48:43.952,192.168.0.80
2020-04-19 20:48:43.956,192.168.0.116
2020-04-19 20:48:43.962,192.168.0.80
2020-04-19 20:48:43.977,192.168.0.116
2020-04-19 20:48:43.984,192.168.0.80
