2020-04-19 20:48:38.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:38.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.319,192.168.0.116
MISS,192.168.0.80
