2020-04-19 17:11:23.885,192.168.0.116
2020-04-19 17:11:23.895,192.168.0.80
2020-04-19 17:11:23.905,192.168.0.116
2020-04-19 17:11:23.915,192.168.0.80
2020-04-19 17:11:23.925,192.168.0.116
2020-04-19 17:11:23.933,192.168.0.80
2020-04-19 17:11:23.935,192.168.0.116
2020-04-19 17:11:23.942,192.168.0.80
2020-04-19 17:11:23.945,192.168.0.116
2020-04-19 17:11:23.951,192.168.0.80
2020-04-19 17:11:23.955,192.168.0.116
2020-04-19 17:11:23.960,192.168.0.80
2020-04-19 17:11:23.965,192.168.0.116
2020-04-19 17:11:23.969,192.168.0.80
2020-04-19 17:11:23.976,192.168.0.116
2020-04-19 17:11:23.987,192.168.0.80
2020-04-19 17:11:23.996,192.168.0.116
2020-04-19 17:11:24.003,192.168.0.80
2020-04-19 17:11:24.016,192.168.0.116
2020-04-19 17:11:24.021,192.168.0.80
2020-04-19 17:11:24.025,192.168.0.116
2020-04-19 17:11:24.030,192.168.0.80
2020-04-19 17:11:24.035,192.168.0.116
2020-04-19 17:11:24.039,192.168.0.80
2020-04-19 17:11:24.045,192.168.0.116
2020-04-19 17:11:24.048,192.168.0.80
2020-04-19 17:11:24.055,192.168.0.116
2020-04-19 17:11:24.067,192.168.0.80
2020-04-19 17:11:24.076,192.168.0.116
2020-04-19 17:11:24.086,192.168.0.80
2020-04-19 17:11:24.096,192.168.0.116
2020-04-19 17:11:24.105,192.168.0.80
2020-04-19 17:11:24.116,192.168.0.116
2020-04-19 17:11:24.125,192.168.0.80
2020-04-19 17:11:24.136,192.168.0.116
2020-04-19 17:11:24.145,192.168.0.80
2020-04-19 17:11:24.156,192.168.0.116
2020-04-19 17:11:24.165,192.168.0.80
2020-04-19 17:11:24.176,192.168.0.116
2020-04-19 17:11:24.185,192.168.0.80
2020-04-19 17:11:24.196,192.168.0.116
2020-04-19 17:11:24.205,192.168.0.80
2020-04-19 17:11:24.216,192.168.0.116
2020-04-19 17:11:24.225,192.168.0.80
2020-04-19 17:11:24.236,192.168.0.116
2020-04-19 17:11:24.245,192.168.0.80
2020-04-19 17:11:24.256,192.168.0.116
2020-04-19 17:11:24.265,192.168.0.80
2020-04-19 17:11:24.276,192.168.0.116
2020-04-19 17:11:24.285,192.168.0.80
2020-04-19 17:11:24.296,192.168.0.116
2020-04-19 17:11:24.305,192.168.0.80
2020-04-19 17:11:24.316,192.168.0.116
2020-04-19 17:11:24.325,192.168.0.80
2020-04-19 17:11:24.336,192.168.0.116
2020-04-19 17:11:24.345,192.168.0.80
2020-04-19 17:11:24.356,192.168.0.116
2020-04-19 17:11:24.365,192.168.0.80
2020-04-19 17:11:24.374,192.168.0.116
2020-04-19 17:11:24.385,192.168.0.80
2020-04-19 17:11:24.392,192.168.0.116
2020-04-19 17:11:24.405,192.168.0.80
2020-04-19 17:11:24.410,192.168.0.116
2020-04-19 17:11:24.415,192.168.0.80
2020-04-19 17:11:24.419,192.168.0.116
2020-04-19 17:11:24.425,192.168.0.80
2020-04-19 17:11:24.445,192.168.0.116
2020-04-19 17:11:24.455,192.168.0.80
2020-04-19 17:11:24.463,192.168.0.116
2020-04-19 17:11:24.475,192.168.0.80
2020-04-19 17:11:24.481,192.168.0.116
2020-04-19 17:11:24.485,192.168.0.80
2020-04-19 17:11:24.490,192.168.0.116
2020-04-19 17:11:24.495,192.168.0.80
2020-04-19 17:11:24.499,192.168.0.116
2020-04-19 17:11:24.505,192.168.0.80
2020-04-19 17:11:24.516,192.168.0.116
2020-04-19 17:11:24.524,192.168.0.80
2020-04-19 17:11:24.536,192.168.0.116
2020-04-19 17:11:24.544,192.168.0.80
2020-04-19 17:11:24.556,192.168.0.116
2020-04-19 17:11:24.564,192.168.0.80
2020-04-19 17:11:24.576,192.168.0.116
2020-04-19 17:11:24.584,192.168.0.80
2020-04-19 17:11:24.596,192.168.0.116
2020-04-19 17:11:24.604,192.168.0.80
2020-04-19 17:11:24.616,192.168.0.116
2020-04-19 17:11:24.624,192.168.0.80
2020-04-19 17:11:24.636,192.168.0.116
2020-04-19 17:11:24.644,192.168.0.80
2020-04-19 17:11:24.656,192.168.0.116
2020-04-19 17:11:24.665,192.168.0.80
2020-04-19 17:11:24.676,192.168.0.116
2020-04-19 17:11:24.684,192.168.0.80
2020-04-19 17:11:24.696,192.168.0.116
2020-04-19 17:11:24.704,192.168.0.80
2020-04-19 17:11:24.716,192.168.0.116
2020-04-19 17:11:24.724,192.168.0.80
2020-04-19 17:11:24.736,192.168.0.116
